ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,787.5968770329886
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,732.2612280496719
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,376.99792092526224
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,462.99354959946044
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,426.48435838032526
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,488.370520044983
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,596.797667843292
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,619.5090303518091
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,24.898880458600367
versailles_secondemain_ca_ttc_base_100k_2024-12-02,58.924058167494806
versailles_secondemain_ca_ttc_base_100k_2024-12-04,312.57435362167075
versailles_secondemain_ca_ttc_base_100k_2024-12-06,490.61919221275656
versailles_secondemain_ca_ttc_base_100k_2024-12-07,434.7907928774355
versailles_secondemain_ca_ttc_base_100k_2024-12-10,326.5136512687096
versailles_secondemain_ca_ttc_base_100k_2024-12-12,360.73812460314997
versailles_secondemain_ca_ttc_base_100k_2024-12-16,382.71682633443265
versailles_secondemain_ca_ttc_base_100k_2024-12-17,342.6196582129458
versailles_secondemain_ca_ttc_base_100k_2024-12-18,333.38476527366225
versailles_secondemain_ca_ttc_base_100k_2024-12-19,440.7682012610658
versailles_secondemain_ca_ttc_base_100k_2024-12-21,443.24025230142837
versailles_secondemain_ca_ttc_base_100k_2024-12-22,0.0
versailles_secondemain_ca_ttc_base_100k_2024-12-23,137.69892764123892
versailles_secondemain_ca_ttc_base_100k_2024-12-26,340.4246758388797
versailles_secondemain_ca_ttc_base_100k_2024-12-27,346.87987073463023
versailles_secondemain_ca_ttc_base_100k_2024-12-28,218.06277945314446
versailles_vetements_ca_base_100k_2024-12-02,150.8099793670818
versailles_vetements_ca_base_100k_2024-12-04,421.1036315902531
versailles_vetements_ca_base_100k_2024-12-05,479.6590515389289
versailles_vetements_ca_base_100k_2024-12-06,227.3300487317336
versailles_vetements_ca_base_100k_2024-12-08,125.14805347354411
versailles_vetements_ca_base_100k_2024-12-10,406.75106608027374
versailles_vetements_ca_base_100k_2024-12-11,378.40130777630463
versailles_vetements_ca_base_100k_2024-12-12,323.15803416417515
versailles_vetements_ca_base_100k_2024-12-14,208.83946793369
versailles_vetements_ca_base_100k_2024-12-17,235.17119149273307
versailles_vetements_ca_base_100k_2024-12-18,472.6878020690443
versailles_vetements_ca_base_100k_2024-12-19,603.7870977179725
versailles_vetements_ca_base_100k_2024-12-20,807.0486726019093
versailles_vetements_ca_base_100k_2024-12-21,739.9158418779703
versailles_vetements_ca_base_100k_2024-12-24,297.30079529620485
versailles_vetements_ca_base_100k_2024-12-26,228.5915652641653
versailles_vetements_ca_base_100k_2024-12-27,289.31066231559026
versailles_vetements_ca_base_100k_2024-12-31,281.7886066732582
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,289.22610680915335
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,561.5616046466173
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,959.5119125149248
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,802.3633454230737
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,1324.7434476907865
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,678.1972348864742
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,443.36395718340293
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,784.1300763488438
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,882.9480889318925
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,1027.8679917739476
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1619.0657777878084
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,960.1270462054068
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,592.0478554594573
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,726.5921597131479
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,1054.9996247911065
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,1252.430418699465
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,1134.4344874571334
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1822.3865849291915
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,1222.232718521071
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,375.2074020161325
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,243.76890007185798
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,437.44780813020367
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,218.76646189155193
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,127.2169519902549
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,0.0
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,112.67449085257071
viroflay_boutique_base_100k_2024-12-02,4.181282027739151
viroflay_boutique_base_100k_2024-12-03,320.2733740223573
viroflay_boutique_base_100k_2024-12-04,236.67088713741393
viroflay_boutique_base_100k_2024-12-05,367.31759052488894
viroflay_boutique_base_100k_2024-12-06,284.56547469305434
viroflay_boutique_base_100k_2024-12-07,729.9527859841439
viroflay_boutique_base_100k_2024-12-08,17.18433726531568
viroflay_boutique_base_100k_2024-12-10,253.83592246992214
viroflay_boutique_base_100k_2024-12-11,318.6362681108728
viroflay_boutique_base_100k_2024-12-12,348.7748308123165
viroflay_boutique_base_100k_2024-12-13,378.1546829984828
viroflay_boutique_base_100k_2024-12-14,720.9342469916714
viroflay_boutique_base_100k_2024-12-15,145.17057810431825
viroflay_boutique_base_100k_2024-12-16,35.11653699530025
viroflay_boutique_base_100k_2024-12-17,206.71344739273974
viroflay_boutique_base_100k_2024-12-18,296.1765843095563
viroflay_boutique_base_100k_2024-12-19,405.64009637173365
viroflay_boutique_base_100k_2024-12-20,383.14275940340417
viroflay_boutique_base_100k_2024-12-21,789.7317693741028
viroflay_boutique_base_100k_2024-12-22,31.556920922049336
viroflay_boutique_base_100k_2024-12-23,2.7170155508655056
viroflay_boutique_base_100k_2024-12-24,319.69402625762444
viroflay_boutique_base_100k_2024-12-28,314.3334524504678
viroflay_boutique_base_100k_2024-12-31,271.958954825763
volailler_paris_ca_ttc_base_100k_2024-12-01,404.7805249600868
volailler_paris_ca_ttc_base_100k_2024-12-02,204.2472377852705
volailler_paris_ca_ttc_base_100k_2024-12-03,212.244734836355
volailler_paris_ca_ttc_base_100k_2024-12-04,288.1595966290251
volailler_paris_ca_ttc_base_100k_2024-12-05,190.1816347369439
volailler_paris_ca_ttc_base_100k_2024-12-06,533.89694771399
volailler_paris_ca_ttc_base_100k_2024-12-07,623.4635985750833
volailler_paris_ca_ttc_base_100k_2024-12-08,353.88887535621166
volailler_paris_ca_ttc_base_100k_2024-12-09,309.159510592711
volailler_paris_ca_ttc_base_100k_2024-12-10,141.2943223353681
volailler_paris_ca_ttc_base_100k_2024-12-11,350.9617294180972
volailler_paris_ca_ttc_base_100k_2024-12-12,313.38332251199154
volailler_paris_ca_ttc_base_100k_2024-12-13,717.480200446183
volailler_paris_ca_ttc_base_100k_2024-12-14,1017.2671061731322
volailler_paris_ca_ttc_base_100k_2024-12-15,806.3103708763247
volailler_paris_ca_ttc_base_100k_2024-12-16,536.2468773262515
volailler_paris_ca_ttc_base_100k_2024-12-17,878.4802837663802
volailler_paris_ca_ttc_base_100k_2024-12-18,1302.2415197439898
volailler_paris_ca_ttc_base_100k_2024-12-19,1444.871611177717
volailler_paris_ca_ttc_base_100k_2024-12-20,3058.745617706816
volailler_paris_ca_ttc_base_100k_2024-12-21,2341.7434657686404
volailler_paris_ca_ttc_base_100k_2024-12-22,1818.8014046900505
volailler_paris_ca_ttc_base_100k_2024-12-23,1030.9696993902903
volailler_paris_ca_ttc_base_100k_2024-12-24,205.0783957516117
volailler_paris_ca_ttc_base_100k_2024-12-26,502.6889503170301
volailler_paris_ca_ttc_base_100k_2024-12-27,725.0377528459671
volailler_paris_ca_ttc_base_100k_2024-12-28,1037.7135867376219
volailler_paris_ca_ttc_base_100k_2024-12-29,982.2566155300203
volailler_paris_ca_ttc_base_100k_2024-12-30,734.5483483659891
volailler_paris_ca_ttc_base_100k_2024-12-31,166.8964164285603
volailler_versailles_ca_ttc_base_100k_2024-12-01,458.3667813041255
volailler_versailles_ca_ttc_base_100k_2024-12-02,200.53136853277388
volailler_versailles_ca_ttc_base_100k_2024-12-03,136.14383803275496
volailler_versailles_ca_ttc_base_100k_2024-12-04,651.291585747283
volailler_versailles_ca_ttc_base_100k_2024-12-05,313.7339031758595
volailler_versailles_ca_ttc_base_100k_2024-12-06,420.28932161383904
volailler_versailles_ca_ttc_base_100k_2024-12-07,717.3590373220517
volailler_versailles_ca_ttc_base_100k_2024-12-08,388.27089584966944
volailler_versailles_ca_ttc_base_100k_2024-12-09,125.90540397855227
volailler_versailles_ca_ttc_base_100k_2024-12-10,163.87276996965662
volailler_versailles_ca_ttc_base_100k_2024-12-11,362.2871194193241
volailler_versailles_ca_ttc_base_100k_2024-12-12,374.9575782661104
volailler_versailles_ca_ttc_base_100k_2024-12-13,581.9502382696788
volailler_versailles_ca_ttc_base_100k_2024-12-14,784.386684317224
volailler_versailles_ca_ttc_base_100k_2024-12-15,865.0467376102363
volailler_versailles_ca_ttc_base_100k_2024-12-16,347.79180503374664
volailler_versailles_ca_ttc_base_100k_2024-12-17,344.4753229231407
volailler_versailles_ca_ttc_base_100k_2024-12-18,722.4815705476443
volailler_versailles_ca_ttc_base_100k_2024-12-19,2329.3122316976737
volailler_versailles_ca_ttc_base_100k_2024-12-20,1431.4387701877095
volailler_versailles_ca_ttc_base_100k_2024-12-21,3943.5193717283933
volailler_versailles_ca_ttc_base_100k_2024-12-22,2937.582827951256
volailler_versailles_ca_ttc_base_100k_2024-12-23,904.5636491164662
volailler_versailles_ca_ttc_base_100k_2024-12-24,67.96255111698018
volailler_versailles_ca_ttc_base_100k_2024-12-26,360.1954452305708
volailler_versailles_ca_ttc_base_100k_2024-12-27,1068.5414765124563
volailler_versailles_ca_ttc_base_100k_2024-12-28,1161.5833825850052
volailler_versailles_ca_ttc_base_100k_2024-12-29,945.9529839602602
volailler_versailles_ca_ttc_base_100k_2024-12-30,732.3459839210897
volailler_versailles_ca_ttc_base_100k_2024-12-31,261.48851899140806
