ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,554.0496676329739
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,498.51029031539247
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,568.008117666589
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,545.5178048670273
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,741.1548863135998
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,836.469540763607
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,329.40315898894806
versailles_secondemain_ca_ttc_base_100k_2024-12-02,111.91476753322728
versailles_secondemain_ca_ttc_base_100k_2024-12-04,318.38247283520326
versailles_secondemain_ca_ttc_base_100k_2024-12-06,255.42384484050643
versailles_secondemain_ca_ttc_base_100k_2024-12-07,196.67862246308712
versailles_secondemain_ca_ttc_base_100k_2024-12-10,561.1580016748245
versailles_secondemain_ca_ttc_base_100k_2024-12-12,0.0
versailles_secondemain_ca_ttc_base_100k_2024-12-16,0.0
versailles_secondemain_ca_ttc_base_100k_2024-12-17,377.8982066604458
versailles_secondemain_ca_ttc_base_100k_2024-12-18,346.0471178338944
versailles_secondemain_ca_ttc_base_100k_2024-12-19,695.7114878167479
versailles_secondemain_ca_ttc_base_100k_2024-12-21,0.0
versailles_secondemain_ca_ttc_base_100k_2024-12-22,0.0
versailles_secondemain_ca_ttc_base_100k_2024-12-23,0.0
versailles_secondemain_ca_ttc_base_100k_2024-12-26,79.23855299900194
versailles_secondemain_ca_ttc_base_100k_2024-12-27,143.9283739593808
versailles_secondemain_ca_ttc_base_100k_2024-12-28,0.0
versailles_vetements_ca_base_100k_2024-12-02,87.359069392183
versailles_vetements_ca_base_100k_2024-12-04,315.3663619668958
versailles_vetements_ca_base_100k_2024-12-05,168.66843864177835
versailles_vetements_ca_base_100k_2024-12-06,70.28386085727057
versailles_vetements_ca_base_100k_2024-12-08,0.0
versailles_vetements_ca_base_100k_2024-12-10,90.45408793723709
versailles_vetements_ca_base_100k_2024-12-11,189.19484594036666
versailles_vetements_ca_base_100k_2024-12-12,198.7971526793282
versailles_vetements_ca_base_100k_2024-12-14,0.0
versailles_vetements_ca_base_100k_2024-12-17,224.58817007592063
versailles_vetements_ca_base_100k_2024-12-18,123.64186732451216
versailles_vetements_ca_base_100k_2024-12-19,0.0
versailles_vetements_ca_base_100k_2024-12-20,0.0
versailles_vetements_ca_base_100k_2024-12-21,0.0
versailles_vetements_ca_base_100k_2024-12-24,0.0
versailles_vetements_ca_base_100k_2024-12-26,0.0
versailles_vetements_ca_base_100k_2024-12-27,0.0
versailles_vetements_ca_base_100k_2024-12-31,0.0
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,243.4541600939985
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,397.7445701503492
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,1163.7959325365239
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,406.24781457844136
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,1662.0722925521184
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,243.60305721676204
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,314.88990984073115
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,494.04734525741316
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,649.1617897369091
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,960.423957484391
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1247.6455387905676
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,1180.2372186112348
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,638.353953586736
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,559.7757859258121
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,724.3821562132811
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,1156.054387274051
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,1689.4792924089652
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1107.9021865939355
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,1288.5826611659627
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,475.537911622727
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,375.8580557928195
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,247.44235319189505
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,244.553237643989
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,184.30893333518165
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,14.947802803819656
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,137.2625357422729
viroflay_boutique_base_100k_2024-12-02,0.0
viroflay_boutique_base_100k_2024-12-03,20.19751682702247
viroflay_boutique_base_100k_2024-12-04,321.35840014411525
viroflay_boutique_base_100k_2024-12-05,335.7170625287927
viroflay_boutique_base_100k_2024-12-06,455.8867122239986
viroflay_boutique_base_100k_2024-12-07,659.3047404103687
viroflay_boutique_base_100k_2024-12-08,0.0
viroflay_boutique_base_100k_2024-12-10,14.324202743064554
viroflay_boutique_base_100k_2024-12-11,234.81192706282405
viroflay_boutique_base_100k_2024-12-12,314.0153701983293
viroflay_boutique_base_100k_2024-12-13,66.03980221487686
viroflay_boutique_base_100k_2024-12-14,535.1412029851347
viroflay_boutique_base_100k_2024-12-15,91.58119562717312
viroflay_boutique_base_100k_2024-12-16,0.0
viroflay_boutique_base_100k_2024-12-17,46.59850508551107
viroflay_boutique_base_100k_2024-12-18,49.52396667286691
viroflay_boutique_base_100k_2024-12-19,82.94834684127223
viroflay_boutique_base_100k_2024-12-20,21.58356352366831
viroflay_boutique_base_100k_2024-12-21,0.0
viroflay_boutique_base_100k_2024-12-22,11.321851784711273
viroflay_boutique_base_100k_2024-12-23,0.0
viroflay_boutique_base_100k_2024-12-24,62.8311741403086
viroflay_boutique_base_100k_2024-12-28,0.0
viroflay_boutique_base_100k_2024-12-31,0.0
volailler_paris_ca_ttc_base_100k_2024-12-01,398.698844321962
volailler_paris_ca_ttc_base_100k_2024-12-02,19.273712155113238
volailler_paris_ca_ttc_base_100k_2024-12-03,199.04515490038
volailler_paris_ca_ttc_base_100k_2024-12-04,252.12792497876188
volailler_paris_ca_ttc_base_100k_2024-12-05,172.63440476065088
volailler_paris_ca_ttc_base_100k_2024-12-06,705.2056204208151
volailler_paris_ca_ttc_base_100k_2024-12-07,577.3375829221294
volailler_paris_ca_ttc_base_100k_2024-12-08,403.4942015833923
volailler_paris_ca_ttc_base_100k_2024-12-09,101.44295946107273
volailler_paris_ca_ttc_base_100k_2024-12-10,63.9601824729608
volailler_paris_ca_ttc_base_100k_2024-12-11,366.6264943161659
volailler_paris_ca_ttc_base_100k_2024-12-12,637.2295777207611
volailler_paris_ca_ttc_base_100k_2024-12-13,956.1138628565587
volailler_paris_ca_ttc_base_100k_2024-12-14,669.4403385698691
volailler_paris_ca_ttc_base_100k_2024-12-15,1037.604721840637
volailler_paris_ca_ttc_base_100k_2024-12-16,389.68827395307954
volailler_paris_ca_ttc_base_100k_2024-12-17,880.998595973419
volailler_paris_ca_ttc_base_100k_2024-12-18,1227.1065677963402
volailler_paris_ca_ttc_base_100k_2024-12-19,1647.4886304585214
volailler_paris_ca_ttc_base_100k_2024-12-20,1481.4331311487836
volailler_paris_ca_ttc_base_100k_2024-12-21,3051.7395512708617
volailler_paris_ca_ttc_base_100k_2024-12-22,1840.1587884987853
volailler_paris_ca_ttc_base_100k_2024-12-23,405.95720690488514
volailler_paris_ca_ttc_base_100k_2024-12-24,96.9763974158481
volailler_paris_ca_ttc_base_100k_2024-12-26,0.0
volailler_paris_ca_ttc_base_100k_2024-12-27,0.0
volailler_paris_ca_ttc_base_100k_2024-12-28,0.0
volailler_paris_ca_ttc_base_100k_2024-12-29,0.0
volailler_paris_ca_ttc_base_100k_2024-12-30,9.173816749630422
volailler_paris_ca_ttc_base_100k_2024-12-31,313.72496345427214
volailler_versailles_ca_ttc_base_100k_2024-12-01,425.4555629275798
volailler_versailles_ca_ttc_base_100k_2024-12-02,212.61283321028716
volailler_versailles_ca_ttc_base_100k_2024-12-03,173.28137191338087
volailler_versailles_ca_ttc_base_100k_2024-12-04,552.2032425118692
volailler_versailles_ca_ttc_base_100k_2024-12-05,276.4477470047188
volailler_versailles_ca_ttc_base_100k_2024-12-06,399.15587555283975
volailler_versailles_ca_ttc_base_100k_2024-12-07,903.706982050996
volailler_versailles_ca_ttc_base_100k_2024-12-08,489.5442021829668
volailler_versailles_ca_ttc_base_100k_2024-12-09,154.77657440714492
volailler_versailles_ca_ttc_base_100k_2024-12-10,62.554614902364435
volailler_versailles_ca_ttc_base_100k_2024-12-11,484.1254745464332
volailler_versailles_ca_ttc_base_100k_2024-12-12,351.03424318721966
volailler_versailles_ca_ttc_base_100k_2024-12-13,472.1392879704634
volailler_versailles_ca_ttc_base_100k_2024-12-14,920.8431513739213
volailler_versailles_ca_ttc_base_100k_2024-12-15,1348.3198820330936
volailler_versailles_ca_ttc_base_100k_2024-12-16,228.2942650808916
volailler_versailles_ca_ttc_base_100k_2024-12-17,374.01734078250195
volailler_versailles_ca_ttc_base_100k_2024-12-18,715.6267748485301
volailler_versailles_ca_ttc_base_100k_2024-12-19,1885.9368127846317
volailler_versailles_ca_ttc_base_100k_2024-12-20,1245.489839708711
volailler_versailles_ca_ttc_base_100k_2024-12-21,2368.596656404039
volailler_versailles_ca_ttc_base_100k_2024-12-22,2893.0701455314993
volailler_versailles_ca_ttc_base_100k_2024-12-23,647.3134463969237
volailler_versailles_ca_ttc_base_100k_2024-12-24,128.29247857546466
volailler_versailles_ca_ttc_base_100k_2024-12-26,277.1640841763039
volailler_versailles_ca_ttc_base_100k_2024-12-27,547.3297093629097
volailler_versailles_ca_ttc_base_100k_2024-12-28,626.4869602054141
volailler_versailles_ca_ttc_base_100k_2024-12-29,308.75266827347525
volailler_versailles_ca_ttc_base_100k_2024-12-30,238.14645623933828
volailler_versailles_ca_ttc_base_100k_2024-12-31,195.10852777009325
