ID,y_value
versailles_secondemain_ca_ttc_base_100k_2024-12-23,587.0049901689802
versailles_secondemain_ca_ttc_base_100k_2024-12-26,354.1388936723982
versailles_secondemain_ca_ttc_base_100k_2024-12-27,110.72064263480053
versailles_secondemain_ca_ttc_base_100k_2024-12-28,272.96412951605663
versailles_vetements_ca_base_100k_2024-12-02,100
versailles_vetements_ca_base_100k_2024-12-04,100
versailles_vetements_ca_base_100k_2024-12-05,100
versailles_vetements_ca_base_100k_2024-12-06,100
versailles_vetements_ca_base_100k_2024-12-08,100
versailles_vetements_ca_base_100k_2024-12-10,154.7818572180612
versailles_vetements_ca_base_100k_2024-12-11,243.730843271528
versailles_vetements_ca_base_100k_2024-12-12,453.0625044958932
versailles_vetements_ca_base_100k_2024-12-14,174.88065024784635
versailles_vetements_ca_base_100k_2024-12-17,154.7818572180612
versailles_vetements_ca_base_100k_2024-12-18,243.730843271528
versailles_vetements_ca_base_100k_2024-12-19,453.0625044958932
versailles_vetements_ca_base_100k_2024-12-20,406.1625258581979
versailles_vetements_ca_base_100k_2024-12-21,174.88065024784635
versailles_vetements_ca_base_100k_2024-12-24,154.7818572180612
versailles_vetements_ca_base_100k_2024-12-26,453.0625044958932
versailles_vetements_ca_base_100k_2024-12-27,406.1625258581979
versailles_vetements_ca_base_100k_2024-12-31,154.7818572180612
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,649.5793378012521
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,556.7671582358224
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,467.9546353476388
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,955.0666424887521
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1580.9747235434397
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,117.31362124851773
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,54.67607852390836
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,649.5793378012521
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,556.7671582358224
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,467.9546353476388
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,955.0666424887521
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1580.9747235434397
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,117.31362124851773
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,54.67607852390836
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,649.5793378012521
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,955.0666424887521
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,1580.9747235434397
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,117.31362124851773
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,54.67607852390836
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,649.5793378012521
viroflay_boutique_base_100k_2024-12-02,100
viroflay_boutique_base_100k_2024-12-03,100
viroflay_boutique_base_100k_2024-12-04,100
viroflay_boutique_base_100k_2024-12-05,100
viroflay_boutique_base_100k_2024-12-06,100
viroflay_boutique_base_100k_2024-12-07,100
viroflay_boutique_base_100k_2024-12-08,100
viroflay_boutique_base_100k_2024-12-10,361.16151343073165
viroflay_boutique_base_100k_2024-12-11,453.20643530573165
viroflay_boutique_base_100k_2024-12-12,456.16396628107344
viroflay_boutique_base_100k_2024-12-13,807.61165533747
viroflay_boutique_base_100k_2024-12-14,1313.761588198798
viroflay_boutique_base_100k_2024-12-15,303.7611304351262
viroflay_boutique_base_100k_2024-12-16,241.92475043024336
viroflay_boutique_base_100k_2024-12-17,361.16151343073165
viroflay_boutique_base_100k_2024-12-18,453.20643530573165
viroflay_boutique_base_100k_2024-12-19,456.16396628107344
viroflay_boutique_base_100k_2024-12-20,807.61165533747
viroflay_boutique_base_100k_2024-12-21,1313.761588198798
viroflay_boutique_base_100k_2024-12-22,303.7611304351262
viroflay_boutique_base_100k_2024-12-23,241.92475043024336
viroflay_boutique_base_100k_2024-12-24,361.16151343073165
viroflay_boutique_base_100k_2024-12-28,1313.761588198798
viroflay_boutique_base_100k_2024-12-31,361.16151343073165
volailler_paris_ca_ttc_base_100k_2024-12-01,100
volailler_paris_ca_ttc_base_100k_2024-12-02,100
volailler_paris_ca_ttc_base_100k_2024-12-03,100
volailler_paris_ca_ttc_base_100k_2024-12-04,100
volailler_paris_ca_ttc_base_100k_2024-12-05,100
volailler_paris_ca_ttc_base_100k_2024-12-06,100
volailler_paris_ca_ttc_base_100k_2024-12-07,100
volailler_paris_ca_ttc_base_100k_2024-12-08,100
volailler_paris_ca_ttc_base_100k_2024-12-09,100
volailler_paris_ca_ttc_base_100k_2024-12-10,209.30309431893482
volailler_paris_ca_ttc_base_100k_2024-12-11,196.8119749341692
volailler_paris_ca_ttc_base_100k_2024-12-12,403.5981020246233
volailler_paris_ca_ttc_base_100k_2024-12-13,625.9585661206927
volailler_paris_ca_ttc_base_100k_2024-12-14,1190.2878813062396
volailler_paris_ca_ttc_base_100k_2024-12-15,295.6731046949114
volailler_paris_ca_ttc_base_100k_2024-12-16,129.7248625074114
volailler_paris_ca_ttc_base_100k_2024-12-17,209.30309431893482
volailler_paris_ca_ttc_base_100k_2024-12-18,196.8119749341692
volailler_paris_ca_ttc_base_100k_2024-12-19,403.5981020246233
volailler_paris_ca_ttc_base_100k_2024-12-20,625.9585661206927
volailler_paris_ca_ttc_base_100k_2024-12-21,1190.2878813062396
volailler_paris_ca_ttc_base_100k_2024-12-22,295.6731046949114
volailler_paris_ca_ttc_base_100k_2024-12-23,129.7248625074114
volailler_paris_ca_ttc_base_100k_2024-12-24,209.30309431893482
volailler_paris_ca_ttc_base_100k_2024-12-26,403.5981020246233
volailler_paris_ca_ttc_base_100k_2024-12-27,625.9585661206927
volailler_paris_ca_ttc_base_100k_2024-12-28,1190.2878813062396
volailler_paris_ca_ttc_base_100k_2024-12-29,295.6731046949114
volailler_paris_ca_ttc_base_100k_2024-12-30,129.7248625074114
volailler_paris_ca_ttc_base_100k_2024-12-31,209.30309431893482
volailler_versailles_ca_ttc_base_100k_2024-12-01,100
volailler_versailles_ca_ttc_base_100k_2024-12-02,100
volailler_versailles_ca_ttc_base_100k_2024-12-03,100
volailler_versailles_ca_ttc_base_100k_2024-12-04,100
volailler_versailles_ca_ttc_base_100k_2024-12-05,100
volailler_versailles_ca_ttc_base_100k_2024-12-06,100
volailler_versailles_ca_ttc_base_100k_2024-12-07,100
volailler_versailles_ca_ttc_base_100k_2024-12-08,100
volailler_versailles_ca_ttc_base_100k_2024-12-09,100
volailler_versailles_ca_ttc_base_100k_2024-12-10,338.56078965323314
volailler_versailles_ca_ttc_base_100k_2024-12-11,331.4901605333601
volailler_versailles_ca_ttc_base_100k_2024-12-12,368.2858453478132
volailler_versailles_ca_ttc_base_100k_2024-12-13,742.3600488390241
volailler_versailles_ca_ttc_base_100k_2024-12-14,1117.0833764757429
volailler_versailles_ca_ttc_base_100k_2024-12-15,331.6916871752058
volailler_versailles_ca_ttc_base_100k_2024-12-16,0
volailler_versailles_ca_ttc_base_100k_2024-12-17,338.56078965323314
volailler_versailles_ca_ttc_base_100k_2024-12-18,331.4901605333601
volailler_versailles_ca_ttc_base_100k_2024-12-19,368.2858453478132
volailler_versailles_ca_ttc_base_100k_2024-12-20,742.3600488390241
volailler_versailles_ca_ttc_base_100k_2024-12-21,1117.0833764757429
volailler_versailles_ca_ttc_base_100k_2024-12-22,331.6916871752058
volailler_versailles_ca_ttc_base_100k_2024-12-23,0
volailler_versailles_ca_ttc_base_100k_2024-12-24,338.56078965323314
volailler_versailles_ca_ttc_base_100k_2024-12-26,368.2858453478132
volailler_versailles_ca_ttc_base_100k_2024-12-27,742.3600488390241
volailler_versailles_ca_ttc_base_100k_2024-12-28,1117.0833764757429
volailler_versailles_ca_ttc_base_100k_2024-12-29,331.6916871752058
volailler_versailles_ca_ttc_base_100k_2024-12-30,0
volailler_versailles_ca_ttc_base_100k_2024-12-31,338.56078965323314
