ID,y_value
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,594.96875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,594.96875
viroflay_boutique_base_100k_2024-12-02,100
viroflay_boutique_base_100k_2024-12-03,100
viroflay_boutique_base_100k_2024-12-04,100
viroflay_boutique_base_100k_2024-12-05,100
viroflay_boutique_base_100k_2024-12-06,100
viroflay_boutique_base_100k_2024-12-07,100
viroflay_boutique_base_100k_2024-12-08,100
viroflay_boutique_base_100k_2024-12-10,488.93597
viroflay_boutique_base_100k_2024-12-11,488.93597
viroflay_boutique_base_100k_2024-12-12,488.93597
viroflay_boutique_base_100k_2024-12-13,488.93597
viroflay_boutique_base_100k_2024-12-14,488.93597
viroflay_boutique_base_100k_2024-12-15,488.93597
viroflay_boutique_base_100k_2024-12-16,488.93597
viroflay_boutique_base_100k_2024-12-17,488.93597
viroflay_boutique_base_100k_2024-12-18,488.93597
viroflay_boutique_base_100k_2024-12-19,488.93597
viroflay_boutique_base_100k_2024-12-20,488.93597
viroflay_boutique_base_100k_2024-12-21,488.93597
viroflay_boutique_base_100k_2024-12-22,488.93597
viroflay_boutique_base_100k_2024-12-23,488.93597
viroflay_boutique_base_100k_2024-12-24,488.93597
viroflay_boutique_base_100k_2024-12-28,488.93597
viroflay_boutique_base_100k_2024-12-31,488.93597
volailler_paris_ca_ttc_base_100k_2024-12-01,100
volailler_paris_ca_ttc_base_100k_2024-12-02,100
volailler_paris_ca_ttc_base_100k_2024-12-03,100
volailler_paris_ca_ttc_base_100k_2024-12-04,100
volailler_paris_ca_ttc_base_100k_2024-12-05,100
volailler_paris_ca_ttc_base_100k_2024-12-06,100
volailler_paris_ca_ttc_base_100k_2024-12-07,100
volailler_paris_ca_ttc_base_100k_2024-12-08,100
volailler_paris_ca_ttc_base_100k_2024-12-09,100
volailler_paris_ca_ttc_base_100k_2024-12-10,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-11,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-12,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-13,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-14,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-15,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-16,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-17,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-18,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-19,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-20,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-21,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-22,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-23,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-24,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-26,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-27,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-28,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-29,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-30,421.1442
volailler_paris_ca_ttc_base_100k_2024-12-31,421.1442
volailler_versailles_ca_ttc_base_100k_2024-12-01,100
volailler_versailles_ca_ttc_base_100k_2024-12-02,100
volailler_versailles_ca_ttc_base_100k_2024-12-03,100
volailler_versailles_ca_ttc_base_100k_2024-12-04,100
volailler_versailles_ca_ttc_base_100k_2024-12-05,100
volailler_versailles_ca_ttc_base_100k_2024-12-06,100
volailler_versailles_ca_ttc_base_100k_2024-12-07,100
volailler_versailles_ca_ttc_base_100k_2024-12-08,100
volailler_versailles_ca_ttc_base_100k_2024-12-09,100
volailler_versailles_ca_ttc_base_100k_2024-12-10,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-11,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-12,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-13,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-14,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-15,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-16,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-17,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-18,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-19,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-20,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-21,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-22,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-23,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-24,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-26,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-27,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-28,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-29,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-30,389.29193
volailler_versailles_ca_ttc_base_100k_2024-12-31,389.29193
