ID,y_value
versailles_secondemain_ca_ttc_base_100k_2024-12-23,586.6657872881208
versailles_secondemain_ca_ttc_base_100k_2024-12-26,378.2260518755232
versailles_secondemain_ca_ttc_base_100k_2024-12-27,198.52387292044506
versailles_secondemain_ca_ttc_base_100k_2024-12-28,184.09547478812084
versailles_vetements_ca_base_100k_2024-12-02,100
versailles_vetements_ca_base_100k_2024-12-04,100
versailles_vetements_ca_base_100k_2024-12-05,100
versailles_vetements_ca_base_100k_2024-12-06,100
versailles_vetements_ca_base_100k_2024-12-08,100
versailles_vetements_ca_base_100k_2024-12-10,191.8007323401315
versailles_vetements_ca_base_100k_2024-12-11,269.4144665854318
versailles_vetements_ca_base_100k_2024-12-12,517.9012038367135
versailles_vetements_ca_base_100k_2024-12-14,217.94397422245572
versailles_vetements_ca_base_100k_2024-12-17,191.8007323401315
versailles_vetements_ca_base_100k_2024-12-18,269.4144665854318
versailles_vetements_ca_base_100k_2024-12-19,517.9012038367135
versailles_vetements_ca_base_100k_2024-12-20,410.4713332312448
versailles_vetements_ca_base_100k_2024-12-21,217.94397422245572
versailles_vetements_ca_base_100k_2024-12-24,191.8007323401315
versailles_vetements_ca_base_100k_2024-12-26,517.9012038367135
versailles_vetements_ca_base_100k_2024-12-27,410.4713332312448
versailles_vetements_ca_base_100k_2024-12-31,191.8007323401315
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,523.5175168173654
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,579.3503491537912
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,493.84329196384977
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,1002.9368512289865
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1430.124198641096
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,124.48976870945523
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,84.59438296726773
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,523.5175168173654
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,579.3503491537912
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,493.84329196384977
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,1002.9368512289865
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1430.124198641096
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,124.48976870945523
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,84.59438296726773
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,523.5175168173654
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,1002.9368512289865
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,1430.124198641096
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,124.48976870945523
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,84.59438296726773
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,523.5175168173654
viroflay_boutique_base_100k_2024-12-02,100
viroflay_boutique_base_100k_2024-12-03,100
viroflay_boutique_base_100k_2024-12-04,100
viroflay_boutique_base_100k_2024-12-05,100
viroflay_boutique_base_100k_2024-12-06,100
viroflay_boutique_base_100k_2024-12-07,100
viroflay_boutique_base_100k_2024-12-08,100
viroflay_boutique_base_100k_2024-12-10,470.3155127593449
viroflay_boutique_base_100k_2024-12-11,480.30103502954756
viroflay_boutique_base_100k_2024-12-12,421.35230932916915
viroflay_boutique_base_100k_2024-12-13,498.11841784204756
viroflay_boutique_base_100k_2024-12-14,1191.2291785308294
viroflay_boutique_base_100k_2024-12-15,169.84371100153243
viroflay_boutique_base_100k_2024-12-16,202.29604254450118
viroflay_boutique_base_100k_2024-12-17,470.3155127593449
viroflay_boutique_base_100k_2024-12-18,480.30103502954756
viroflay_boutique_base_100k_2024-12-19,421.35230932916915
viroflay_boutique_base_100k_2024-12-20,498.11841784204756
viroflay_boutique_base_100k_2024-12-21,1191.2291785308294
viroflay_boutique_base_100k_2024-12-22,169.84371100153243
viroflay_boutique_base_100k_2024-12-23,202.29604254450118
viroflay_boutique_base_100k_2024-12-24,470.3155127593449
viroflay_boutique_base_100k_2024-12-28,1191.2291785308294
viroflay_boutique_base_100k_2024-12-31,470.3155127593449
volailler_paris_ca_ttc_base_100k_2024-12-01,100
volailler_paris_ca_ttc_base_100k_2024-12-02,100
volailler_paris_ca_ttc_base_100k_2024-12-03,100
volailler_paris_ca_ttc_base_100k_2024-12-04,100
volailler_paris_ca_ttc_base_100k_2024-12-05,100
volailler_paris_ca_ttc_base_100k_2024-12-06,100
volailler_paris_ca_ttc_base_100k_2024-12-07,100
volailler_paris_ca_ttc_base_100k_2024-12-08,100
volailler_paris_ca_ttc_base_100k_2024-12-09,100
volailler_paris_ca_ttc_base_100k_2024-12-10,134.446938923427
volailler_paris_ca_ttc_base_100k_2024-12-11,195.45842879159107
volailler_paris_ca_ttc_base_100k_2024-12-12,425.32032769066944
volailler_paris_ca_ttc_base_100k_2024-12-13,591.6654600415911
volailler_paris_ca_ttc_base_100k_2024-12-14,1184.2928251538958
volailler_paris_ca_ttc_base_100k_2024-12-15,312.057404926845
volailler_paris_ca_ttc_base_100k_2024-12-16,127.92386763436451
volailler_paris_ca_ttc_base_100k_2024-12-17,134.446938923427
volailler_paris_ca_ttc_base_100k_2024-12-18,195.45842879159107
volailler_paris_ca_ttc_base_100k_2024-12-19,425.32032769066944
volailler_paris_ca_ttc_base_100k_2024-12-20,591.6654600415911
volailler_paris_ca_ttc_base_100k_2024-12-21,1184.2928251538958
volailler_paris_ca_ttc_base_100k_2024-12-22,312.057404926845
volailler_paris_ca_ttc_base_100k_2024-12-23,127.92386763436451
volailler_paris_ca_ttc_base_100k_2024-12-24,134.446938923427
volailler_paris_ca_ttc_base_100k_2024-12-26,425.32032769066944
volailler_paris_ca_ttc_base_100k_2024-12-27,591.6654600415911
volailler_paris_ca_ttc_base_100k_2024-12-28,1184.2928251538958
volailler_paris_ca_ttc_base_100k_2024-12-29,312.057404926845
volailler_paris_ca_ttc_base_100k_2024-12-30,127.92386763436451
volailler_paris_ca_ttc_base_100k_2024-12-31,134.446938923427
volailler_versailles_ca_ttc_base_100k_2024-12-01,100
volailler_versailles_ca_ttc_base_100k_2024-12-02,100
volailler_versailles_ca_ttc_base_100k_2024-12-03,100
volailler_versailles_ca_ttc_base_100k_2024-12-04,100
volailler_versailles_ca_ttc_base_100k_2024-12-05,100
volailler_versailles_ca_ttc_base_100k_2024-12-06,100
volailler_versailles_ca_ttc_base_100k_2024-12-07,100
volailler_versailles_ca_ttc_base_100k_2024-12-08,100
volailler_versailles_ca_ttc_base_100k_2024-12-09,100
volailler_versailles_ca_ttc_base_100k_2024-12-10,233.20669800894603
volailler_versailles_ca_ttc_base_100k_2024-12-11,232.24061829703197
volailler_versailles_ca_ttc_base_100k_2024-12-12,358.16695077078685
volailler_versailles_ca_ttc_base_100k_2024-12-13,639.6895623888288
volailler_versailles_ca_ttc_base_100k_2024-12-14,971.9489770616804
volailler_versailles_ca_ttc_base_100k_2024-12-15,193.25790650503978
volailler_versailles_ca_ttc_base_100k_2024-12-16,54.208223887852284
volailler_versailles_ca_ttc_base_100k_2024-12-17,233.20669800894603
volailler_versailles_ca_ttc_base_100k_2024-12-18,232.24061829703197
volailler_versailles_ca_ttc_base_100k_2024-12-19,358.16695077078685
volailler_versailles_ca_ttc_base_100k_2024-12-20,639.6895623888288
volailler_versailles_ca_ttc_base_100k_2024-12-21,971.9489770616804
volailler_versailles_ca_ttc_base_100k_2024-12-22,193.25790650503978
volailler_versailles_ca_ttc_base_100k_2024-12-23,54.208223887852284
volailler_versailles_ca_ttc_base_100k_2024-12-24,233.20669800894603
volailler_versailles_ca_ttc_base_100k_2024-12-26,358.16695077078685
volailler_versailles_ca_ttc_base_100k_2024-12-27,639.6895623888288
volailler_versailles_ca_ttc_base_100k_2024-12-28,971.9489770616804
volailler_versailles_ca_ttc_base_100k_2024-12-29,193.25790650503978
volailler_versailles_ca_ttc_base_100k_2024-12-30,54.208223887852284
volailler_versailles_ca_ttc_base_100k_2024-12-31,233.20669800894603
