ID,y_value
versailles_secondemain_ca_ttc_base_100k_2024-12-26,422.71224453179076
versailles_secondemain_ca_ttc_base_100k_2024-12-27,306.81526923062137
versailles_secondemain_ca_ttc_base_100k_2024-12-28,142.96908471619508
versailles_vetements_ca_base_100k_2024-12-02,100
versailles_vetements_ca_base_100k_2024-12-04,100
versailles_vetements_ca_base_100k_2024-12-05,100
versailles_vetements_ca_base_100k_2024-12-06,100
versailles_vetements_ca_base_100k_2024-12-08,100
versailles_vetements_ca_base_100k_2024-12-10,44.734325159424486
versailles_vetements_ca_base_100k_2024-12-11,103.93716868697823
versailles_vetements_ca_base_100k_2024-12-12,382.3516289690639
versailles_vetements_ca_base_100k_2024-12-14,67.58011308418418
versailles_vetements_ca_base_100k_2024-12-17,0
versailles_vetements_ca_base_100k_2024-12-18,54.43056817183913
versailles_vetements_ca_base_100k_2024-12-19,332.8450284539247
versailles_vetements_ca_base_100k_2024-12-20,213.49883798203547
versailles_vetements_ca_base_100k_2024-12-21,18.07351256904508
versailles_vetements_ca_base_100k_2024-12-24,0
versailles_vetements_ca_base_100k_2024-12-26,283.3384279387856
versailles_vetements_ca_base_100k_2024-12-27,163.9922374668963
versailles_vetements_ca_base_100k_2024-12-31,0
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,100
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,1545.9137921116685
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,1453.1466341618961
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,1462.0480953680076
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,2064.908275827659
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,2521.610274143146
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,1028.4593061500384
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,1087.750965110056
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,1785.6443696755425
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,1692.8772117257702
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,1701.7786729318818
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,2304.6388533915333
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,2761.3408517070197
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,1268.1898837139124
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,1327.48154267393
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,2025.3749472394168
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,2544.3694309554076
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,3001.0714292708935
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,1507.9204612777862
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,1567.2121202378044
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,2265.105524803291
viroflay_boutique_base_100k_2024-12-02,100
viroflay_boutique_base_100k_2024-12-03,100
viroflay_boutique_base_100k_2024-12-04,100
viroflay_boutique_base_100k_2024-12-05,100
viroflay_boutique_base_100k_2024-12-06,100
viroflay_boutique_base_100k_2024-12-07,100
viroflay_boutique_base_100k_2024-12-08,100
viroflay_boutique_base_100k_2024-12-10,1299.428054576241
viroflay_boutique_base_100k_2024-12-11,1447.8225316351466
viroflay_boutique_base_100k_2024-12-12,1288.3015919765228
viroflay_boutique_base_100k_2024-12-13,1559.1834309433873
viroflay_boutique_base_100k_2024-12-14,2131.3885616888165
viroflay_boutique_base_100k_2024-12-15,1023.6102787379562
viroflay_boutique_base_100k_2024-12-16,967.5758617538929
viroflay_boutique_base_100k_2024-12-17,1524.4789142522513
viroflay_boutique_base_100k_2024-12-18,1672.8733913111569
viroflay_boutique_base_100k_2024-12-19,1513.352451652533
viroflay_boutique_base_100k_2024-12-20,1784.2342906193976
viroflay_boutique_base_100k_2024-12-21,2356.4394213648266
viroflay_boutique_base_100k_2024-12-22,1248.6611384139665
viroflay_boutique_base_100k_2024-12-23,1192.6267214299032
viroflay_boutique_base_100k_2024-12-24,1749.5297739282619
viroflay_boutique_base_100k_2024-12-28,2581.4902810408366
viroflay_boutique_base_100k_2024-12-31,1974.5806336042722
volailler_paris_ca_ttc_base_100k_2024-12-01,100
volailler_paris_ca_ttc_base_100k_2024-12-02,100
volailler_paris_ca_ttc_base_100k_2024-12-03,100
volailler_paris_ca_ttc_base_100k_2024-12-04,100
volailler_paris_ca_ttc_base_100k_2024-12-05,100
volailler_paris_ca_ttc_base_100k_2024-12-06,100
volailler_paris_ca_ttc_base_100k_2024-12-07,100
volailler_paris_ca_ttc_base_100k_2024-12-08,100
volailler_paris_ca_ttc_base_100k_2024-12-09,100
volailler_paris_ca_ttc_base_100k_2024-12-10,769.4548692666706
volailler_paris_ca_ttc_base_100k_2024-12-11,869.6780243316632
volailler_paris_ca_ttc_base_100k_2024-12-12,1050.8285456533697
volailler_paris_ca_ttc_base_100k_2024-12-13,1354.7694913219998
volailler_paris_ca_ttc_base_100k_2024-12-14,1931.5155498293752
volailler_paris_ca_ttc_base_100k_2024-12-15,994.2764169915358
volailler_paris_ca_ttc_base_100k_2024-12-16,793.3254463851417
volailler_paris_ca_ttc_base_100k_2024-12-17,935.6362631932982
volailler_paris_ca_ttc_base_100k_2024-12-18,1035.8594182582908
volailler_paris_ca_ttc_base_100k_2024-12-19,1217.0099395799973
volailler_paris_ca_ttc_base_100k_2024-12-20,1520.9508852486276
volailler_paris_ca_ttc_base_100k_2024-12-21,2097.696943756003
volailler_paris_ca_ttc_base_100k_2024-12-22,1160.4578109181637
volailler_paris_ca_ttc_base_100k_2024-12-23,959.5068403117693
volailler_paris_ca_ttc_base_100k_2024-12-24,1101.817657119926
volailler_paris_ca_ttc_base_100k_2024-12-26,1383.1913335066251
volailler_paris_ca_ttc_base_100k_2024-12-27,1687.1322791752555
volailler_paris_ca_ttc_base_100k_2024-12-28,2263.878337682631
volailler_paris_ca_ttc_base_100k_2024-12-29,1326.6392048447913
volailler_paris_ca_ttc_base_100k_2024-12-30,1125.6882342383972
volailler_paris_ca_ttc_base_100k_2024-12-31,1267.9990510465539
volailler_versailles_ca_ttc_base_100k_2024-12-01,100
volailler_versailles_ca_ttc_base_100k_2024-12-02,100
volailler_versailles_ca_ttc_base_100k_2024-12-03,100
volailler_versailles_ca_ttc_base_100k_2024-12-04,100
volailler_versailles_ca_ttc_base_100k_2024-12-05,100
volailler_versailles_ca_ttc_base_100k_2024-12-06,100
volailler_versailles_ca_ttc_base_100k_2024-12-07,100
volailler_versailles_ca_ttc_base_100k_2024-12-08,100
volailler_versailles_ca_ttc_base_100k_2024-12-09,100
volailler_versailles_ca_ttc_base_100k_2024-12-10,804.758148074346
volailler_versailles_ca_ttc_base_100k_2024-12-11,847.3086879961988
volailler_versailles_ca_ttc_base_100k_2024-12-12,768.4788110479346
volailler_versailles_ca_ttc_base_100k_2024-12-13,1185.052880022522
volailler_versailles_ca_ttc_base_100k_2024-12-14,1573.947002097695
volailler_versailles_ca_ttc_base_100k_2024-12-15,1011.6804052550218
volailler_versailles_ca_ttc_base_100k_2024-12-16,618.6834884355418
volailler_versailles_ca_ttc_base_100k_2024-12-17,950.4162945927463
volailler_versailles_ca_ttc_base_100k_2024-12-18,992.9668345145992
volailler_versailles_ca_ttc_base_100k_2024-12-19,914.136957566335
volailler_versailles_ca_ttc_base_100k_2024-12-20,1330.7110265409224
volailler_versailles_ca_ttc_base_100k_2024-12-21,1719.6051486160954
volailler_versailles_ca_ttc_base_100k_2024-12-22,1157.3385517734223
volailler_versailles_ca_ttc_base_100k_2024-12-23,764.341634953942
volailler_versailles_ca_ttc_base_100k_2024-12-24,1096.0744411111468
volailler_versailles_ca_ttc_base_100k_2024-12-26,1059.7951040847356
volailler_versailles_ca_ttc_base_100k_2024-12-27,1476.3691730593227
volailler_versailles_ca_ttc_base_100k_2024-12-28,1865.2632951344958
volailler_versailles_ca_ttc_base_100k_2024-12-29,1302.9966982918227
volailler_versailles_ca_ttc_base_100k_2024-12-30,909.9997814723424
volailler_versailles_ca_ttc_base_100k_2024-12-31,1241.7325876295472
