ID,y_value
versailles_vetements_ca_base_100k_2024-12-26,412.67212
versailles_vetements_ca_base_100k_2024-12-27,505.7737
versailles_vetements_ca_base_100k_2024-12-31,346.90985
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,410.30615
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,696.0553
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,806.2374
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,751.4936
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,1076.6359
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,502.42532
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,456.11176
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,444.2067
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,620.8114
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,476.7121
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,826.72296
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,496.99466
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,226.2461
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,440.28024
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,729.4849
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,559.04974
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,770.39746
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,993.0578
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,397.18622
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,181.59924
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,307.24384
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,326.06445
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,330.9451
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,239.85764
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,159.02417
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,287.92953
viroflay_boutique_base_100k_2024-12-02,54.9193
viroflay_boutique_base_100k_2024-12-03,216.72939
viroflay_boutique_base_100k_2024-12-04,187.9051
viroflay_boutique_base_100k_2024-12-05,255.43744
viroflay_boutique_base_100k_2024-12-06,403.16977
viroflay_boutique_base_100k_2024-12-07,846.1075
viroflay_boutique_base_100k_2024-12-08,363.6385
viroflay_boutique_base_100k_2024-12-10,224.25684
viroflay_boutique_base_100k_2024-12-11,170.71283
viroflay_boutique_base_100k_2024-12-12,242.97484
viroflay_boutique_base_100k_2024-12-13,230.53798
viroflay_boutique_base_100k_2024-12-14,340.85522
viroflay_boutique_base_100k_2024-12-15,338.2208
viroflay_boutique_base_100k_2024-12-16,103.534134
viroflay_boutique_base_100k_2024-12-17,208.17581
viroflay_boutique_base_100k_2024-12-18,174.03247
viroflay_boutique_base_100k_2024-12-19,229.00496
viroflay_boutique_base_100k_2024-12-20,178.15697
viroflay_boutique_base_100k_2024-12-21,275.7351
viroflay_boutique_base_100k_2024-12-22,336.42444
viroflay_boutique_base_100k_2024-12-23,109.667404
viroflay_boutique_base_100k_2024-12-24,235.08746
viroflay_boutique_base_100k_2024-12-28,234.54776
viroflay_boutique_base_100k_2024-12-31,176.57938
volailler_paris_ca_ttc_base_100k_2024-12-01,465.6694
volailler_paris_ca_ttc_base_100k_2024-12-02,92.113235
volailler_paris_ca_ttc_base_100k_2024-12-03,225.60408
volailler_paris_ca_ttc_base_100k_2024-12-04,127.32715
volailler_paris_ca_ttc_base_100k_2024-12-05,349.09195
volailler_paris_ca_ttc_base_100k_2024-12-06,274.49014
volailler_paris_ca_ttc_base_100k_2024-12-07,682.69305
volailler_paris_ca_ttc_base_100k_2024-12-08,518.5079
volailler_paris_ca_ttc_base_100k_2024-12-09,123.30701
volailler_paris_ca_ttc_base_100k_2024-12-10,188.79713
volailler_paris_ca_ttc_base_100k_2024-12-11,144.64246
volailler_paris_ca_ttc_base_100k_2024-12-12,406.22174
volailler_paris_ca_ttc_base_100k_2024-12-13,274.81644
volailler_paris_ca_ttc_base_100k_2024-12-14,581.1693
volailler_paris_ca_ttc_base_100k_2024-12-15,513.8513
volailler_paris_ca_ttc_base_100k_2024-12-16,252.76443
volailler_paris_ca_ttc_base_100k_2024-12-17,429.74005
volailler_paris_ca_ttc_base_100k_2024-12-18,395.72757
volailler_paris_ca_ttc_base_100k_2024-12-19,493.99567
volailler_paris_ca_ttc_base_100k_2024-12-20,442.7229
volailler_paris_ca_ttc_base_100k_2024-12-21,661.4105
volailler_paris_ca_ttc_base_100k_2024-12-22,876.365
volailler_paris_ca_ttc_base_100k_2024-12-23,134.15765
volailler_paris_ca_ttc_base_100k_2024-12-24,184.12376
volailler_paris_ca_ttc_base_100k_2024-12-26,335.3875
volailler_paris_ca_ttc_base_100k_2024-12-27,219.52202
volailler_paris_ca_ttc_base_100k_2024-12-28,204.80205
volailler_paris_ca_ttc_base_100k_2024-12-29,461.0898
volailler_paris_ca_ttc_base_100k_2024-12-30,85.43608
volailler_paris_ca_ttc_base_100k_2024-12-31,206.59567
volailler_versailles_ca_ttc_base_100k_2024-12-01,384.60645
volailler_versailles_ca_ttc_base_100k_2024-12-02,127.27107
volailler_versailles_ca_ttc_base_100k_2024-12-03,292.90814
volailler_versailles_ca_ttc_base_100k_2024-12-04,186.32304
volailler_versailles_ca_ttc_base_100k_2024-12-05,224.12401
volailler_versailles_ca_ttc_base_100k_2024-12-06,404.67288
volailler_versailles_ca_ttc_base_100k_2024-12-07,638.1772
volailler_versailles_ca_ttc_base_100k_2024-12-08,466.62567
volailler_versailles_ca_ttc_base_100k_2024-12-09,121.01238
volailler_versailles_ca_ttc_base_100k_2024-12-10,214.21423
volailler_versailles_ca_ttc_base_100k_2024-12-11,165.41212
volailler_versailles_ca_ttc_base_100k_2024-12-12,192.11058
volailler_versailles_ca_ttc_base_100k_2024-12-13,322.65378
volailler_versailles_ca_ttc_base_100k_2024-12-14,795.2755
volailler_versailles_ca_ttc_base_100k_2024-12-15,453.44827
volailler_versailles_ca_ttc_base_100k_2024-12-16,141.94162
volailler_versailles_ca_ttc_base_100k_2024-12-17,253.3748
volailler_versailles_ca_ttc_base_100k_2024-12-18,392.10422
volailler_versailles_ca_ttc_base_100k_2024-12-19,289.6526
volailler_versailles_ca_ttc_base_100k_2024-12-20,498.84647
volailler_versailles_ca_ttc_base_100k_2024-12-21,920.86786
volailler_versailles_ca_ttc_base_100k_2024-12-22,878.342
volailler_versailles_ca_ttc_base_100k_2024-12-23,161.7858
volailler_versailles_ca_ttc_base_100k_2024-12-24,132.98149
volailler_versailles_ca_ttc_base_100k_2024-12-26,195.26126
volailler_versailles_ca_ttc_base_100k_2024-12-27,268.45255
volailler_versailles_ca_ttc_base_100k_2024-12-28,725.12866
volailler_versailles_ca_ttc_base_100k_2024-12-29,456.60736
volailler_versailles_ca_ttc_base_100k_2024-12-30,85.5028
volailler_versailles_ca_ttc_base_100k_2024-12-31,136.30856
