ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,582.7591479063574
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,722.1298639431519
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,535.8451210432555
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,272.4972090942144
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,335.9270900753779
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,423.45357583910817
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,519.6958814053979
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,741.4663649429768
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,435.59056593386737
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,426.081178153113
versailles_secondemain_ca_ttc_base_100k_2024-12-02,756.201803900296
versailles_secondemain_ca_ttc_base_100k_2024-12-04,887.6097166327721
versailles_secondemain_ca_ttc_base_100k_2024-12-06,562.5364963743045
versailles_secondemain_ca_ttc_base_100k_2024-12-07,836.7772241329094
versailles_secondemain_ca_ttc_base_100k_2024-12-10,780.8190021224132
versailles_secondemain_ca_ttc_base_100k_2024-12-12,697.0079048756713
versailles_secondemain_ca_ttc_base_100k_2024-12-16,657.3995178419508
versailles_secondemain_ca_ttc_base_100k_2024-12-17,770.1957228225751
versailles_secondemain_ca_ttc_base_100k_2024-12-18,731.706293149313
versailles_secondemain_ca_ttc_base_100k_2024-12-19,1054.008893890503
versailles_secondemain_ca_ttc_base_100k_2024-12-21,821.9697949703877
versailles_secondemain_ca_ttc_base_100k_2024-12-22,594.8809182924554
versailles_secondemain_ca_ttc_base_100k_2024-12-23,485.0562457255022
versailles_secondemain_ca_ttc_base_100k_2024-12-26,506.5997361340442
versailles_secondemain_ca_ttc_base_100k_2024-12-27,630.0986110298182
versailles_secondemain_ca_ttc_base_100k_2024-12-28,1084.096913447674
versailles_vetements_ca_base_100k_2024-12-02,366.0867332361854
versailles_vetements_ca_base_100k_2024-12-04,440.43086218258804
versailles_vetements_ca_base_100k_2024-12-05,385.32002998099597
versailles_vetements_ca_base_100k_2024-12-06,438.80505431807563
versailles_vetements_ca_base_100k_2024-12-08,477.95524430838054
versailles_vetements_ca_base_100k_2024-12-10,466.67816168178115
versailles_vetements_ca_base_100k_2024-12-11,303.99393435985723
versailles_vetements_ca_base_100k_2024-12-12,432.7411267460835
versailles_vetements_ca_base_100k_2024-12-14,494.061907175384
versailles_vetements_ca_base_100k_2024-12-17,502.4560968207981
versailles_vetements_ca_base_100k_2024-12-18,502.908393654663
versailles_vetements_ca_base_100k_2024-12-19,439.1696786582458
versailles_vetements_ca_base_100k_2024-12-20,566.0407782909627
versailles_vetements_ca_base_100k_2024-12-21,412.4768968668118
versailles_vetements_ca_base_100k_2024-12-24,286.5793628944509
versailles_vetements_ca_base_100k_2024-12-26,691.1415276662538
versailles_vetements_ca_base_100k_2024-12-27,487.0398272415528
versailles_vetements_ca_base_100k_2024-12-31,416.0951487921325
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,841.9655320978214
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,708.2759420694724
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,655.9155023685378
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,781.0914084581157
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,848.7511637260221
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,802.3172488435389
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,726.7568370287663
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,556.4871429507591
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,687.6441905465508
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,741.4478005945336
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,934.0295161012177
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,862.3087657962698
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,1263.988328562053
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,873.8295712976378
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,839.1684363422277
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,835.7532968224994
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,849.3048122089025
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,937.9179489024732
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,985.2005848914807
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,746.5956524657137
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,776.0742879614944
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,783.4824846787419
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,836.0446120631334
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,768.5402554912924
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,741.8300118547597
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,770.0799830792623
viroflay_boutique_base_100k_2024-12-02,414.4146126410258
viroflay_boutique_base_100k_2024-12-03,428.87317450725243
viroflay_boutique_base_100k_2024-12-04,467.8454248760308
viroflay_boutique_base_100k_2024-12-05,384.5574032094644
viroflay_boutique_base_100k_2024-12-06,304.9767896579757
viroflay_boutique_base_100k_2024-12-07,463.359296366219
viroflay_boutique_base_100k_2024-12-08,369.87032737661843
viroflay_boutique_base_100k_2024-12-10,400.00216354740394
viroflay_boutique_base_100k_2024-12-11,391.1503927464122
viroflay_boutique_base_100k_2024-12-12,317.7691403603059
viroflay_boutique_base_100k_2024-12-13,426.9170562600414
viroflay_boutique_base_100k_2024-12-14,552.7121431637072
viroflay_boutique_base_100k_2024-12-15,447.2461967870774
viroflay_boutique_base_100k_2024-12-16,395.2852905687912
viroflay_boutique_base_100k_2024-12-17,350.18663150896566
viroflay_boutique_base_100k_2024-12-18,487.07707819248503
viroflay_boutique_base_100k_2024-12-19,453.82875514500313
viroflay_boutique_base_100k_2024-12-20,386.872368252098
viroflay_boutique_base_100k_2024-12-21,224.71126884530793
viroflay_boutique_base_100k_2024-12-22,491.32757531339576
viroflay_boutique_base_100k_2024-12-23,475.3404548781052
viroflay_boutique_base_100k_2024-12-24,339.70916051565905
viroflay_boutique_base_100k_2024-12-28,489.9189981952511
viroflay_boutique_base_100k_2024-12-31,319.36987432018253
volailler_paris_ca_ttc_base_100k_2024-12-01,595.3355762679738
volailler_paris_ca_ttc_base_100k_2024-12-02,550.1584674233238
volailler_paris_ca_ttc_base_100k_2024-12-03,524.6796769371244
volailler_paris_ca_ttc_base_100k_2024-12-04,549.7131633920744
volailler_paris_ca_ttc_base_100k_2024-12-05,513.7005685654808
volailler_paris_ca_ttc_base_100k_2024-12-06,502.23296890925656
volailler_paris_ca_ttc_base_100k_2024-12-07,570.1069448398329
volailler_paris_ca_ttc_base_100k_2024-12-08,572.6821664371249
volailler_paris_ca_ttc_base_100k_2024-12-09,550.7640559669773
volailler_paris_ca_ttc_base_100k_2024-12-10,632.9597507145495
volailler_paris_ca_ttc_base_100k_2024-12-11,581.0261562619213
volailler_paris_ca_ttc_base_100k_2024-12-12,452.9826316896281
volailler_paris_ca_ttc_base_100k_2024-12-13,554.7103459570956
volailler_paris_ca_ttc_base_100k_2024-12-14,653.5968989814742
volailler_paris_ca_ttc_base_100k_2024-12-15,609.6626865716577
volailler_paris_ca_ttc_base_100k_2024-12-16,665.3576392892298
volailler_paris_ca_ttc_base_100k_2024-12-17,664.5522959427387
volailler_paris_ca_ttc_base_100k_2024-12-18,583.4826940541425
volailler_paris_ca_ttc_base_100k_2024-12-19,688.3422600290003
volailler_paris_ca_ttc_base_100k_2024-12-20,597.2935165502347
volailler_paris_ca_ttc_base_100k_2024-12-21,707.8038114905618
volailler_paris_ca_ttc_base_100k_2024-12-22,867.6726723822195
volailler_paris_ca_ttc_base_100k_2024-12-23,598.2541217349853
volailler_paris_ca_ttc_base_100k_2024-12-24,406.9703062090647
volailler_paris_ca_ttc_base_100k_2024-12-26,636.1633681317423
volailler_paris_ca_ttc_base_100k_2024-12-27,532.4237347574287
volailler_paris_ca_ttc_base_100k_2024-12-28,590.0733585439887
volailler_paris_ca_ttc_base_100k_2024-12-29,599.3339534275444
volailler_paris_ca_ttc_base_100k_2024-12-30,568.745213452971
volailler_paris_ca_ttc_base_100k_2024-12-31,579.0000587127945
volailler_versailles_ca_ttc_base_100k_2024-12-01,605.5520319060606
volailler_versailles_ca_ttc_base_100k_2024-12-02,599.1322054420456
volailler_versailles_ca_ttc_base_100k_2024-12-03,558.2816176235315
volailler_versailles_ca_ttc_base_100k_2024-12-04,574.4291007887832
volailler_versailles_ca_ttc_base_100k_2024-12-05,532.6346234601906
volailler_versailles_ca_ttc_base_100k_2024-12-06,533.8098576804825
volailler_versailles_ca_ttc_base_100k_2024-12-07,643.5775104789135
volailler_versailles_ca_ttc_base_100k_2024-12-08,574.4892274771815
volailler_versailles_ca_ttc_base_100k_2024-12-09,565.8672155057197
volailler_versailles_ca_ttc_base_100k_2024-12-10,493.5838868704861
volailler_versailles_ca_ttc_base_100k_2024-12-11,517.117860848203
volailler_versailles_ca_ttc_base_100k_2024-12-12,510.9692249081845
volailler_versailles_ca_ttc_base_100k_2024-12-13,644.0983621205564
volailler_versailles_ca_ttc_base_100k_2024-12-14,618.1476073560216
volailler_versailles_ca_ttc_base_100k_2024-12-15,596.5301814525425
volailler_versailles_ca_ttc_base_100k_2024-12-16,648.9401116664028
volailler_versailles_ca_ttc_base_100k_2024-12-17,659.4237895483257
volailler_versailles_ca_ttc_base_100k_2024-12-18,600.8089485941329
volailler_versailles_ca_ttc_base_100k_2024-12-19,659.2193727585158
volailler_versailles_ca_ttc_base_100k_2024-12-20,647.3139900096658
volailler_versailles_ca_ttc_base_100k_2024-12-21,632.002012886064
volailler_versailles_ca_ttc_base_100k_2024-12-22,743.965822915449
volailler_versailles_ca_ttc_base_100k_2024-12-23,729.4134076125223
volailler_versailles_ca_ttc_base_100k_2024-12-24,306.52854678746235
volailler_versailles_ca_ttc_base_100k_2024-12-26,577.28581919415
volailler_versailles_ca_ttc_base_100k_2024-12-27,599.2476708082038
volailler_versailles_ca_ttc_base_100k_2024-12-28,642.5717665105824
volailler_versailles_ca_ttc_base_100k_2024-12-29,627.6880179089642
volailler_versailles_ca_ttc_base_100k_2024-12-30,530.8749210961304
volailler_versailles_ca_ttc_base_100k_2024-12-31,655.3574304179581
