ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,317.54860792086845
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,488.6189406402483
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,319.0335267077617
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,294.5689158767715
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,309.3227084417245
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,319.78080971862585
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,319.5002000555299
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,489.61837795586564
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,318.38229704425237
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,306.1831776401828
versailles_secondemain_ca_ttc_base_100k_2024-12-02,255.09349410950057
versailles_secondemain_ca_ttc_base_100k_2024-12-04,283.0643452952113
versailles_secondemain_ca_ttc_base_100k_2024-12-06,289.1229390492261
versailles_secondemain_ca_ttc_base_100k_2024-12-07,448.14813990407714
versailles_secondemain_ca_ttc_base_100k_2024-12-10,290.2107181748564
versailles_secondemain_ca_ttc_base_100k_2024-12-12,304.7430513004688
versailles_secondemain_ca_ttc_base_100k_2024-12-16,288.0697648835652
versailles_secondemain_ca_ttc_base_100k_2024-12-17,303.71382414637407
versailles_secondemain_ca_ttc_base_100k_2024-12-18,315.34510285720233
versailles_secondemain_ca_ttc_base_100k_2024-12-19,316.5351323905316
versailles_secondemain_ca_ttc_base_100k_2024-12-21,488.6189406402483
versailles_secondemain_ca_ttc_base_100k_2024-12-22,319.0335267077617
versailles_secondemain_ca_ttc_base_100k_2024-12-23,294.5689158767715
versailles_secondemain_ca_ttc_base_100k_2024-12-26,319.78080971862585
versailles_secondemain_ca_ttc_base_100k_2024-12-27,319.5002000555299
versailles_secondemain_ca_ttc_base_100k_2024-12-28,489.61837795586564
versailles_vetements_ca_base_100k_2024-12-02,255.09349410950057
versailles_vetements_ca_base_100k_2024-12-04,283.0643452952113
versailles_vetements_ca_base_100k_2024-12-05,286.13786876402025
versailles_vetements_ca_base_100k_2024-12-06,289.1229390492261
versailles_vetements_ca_base_100k_2024-12-08,294.79627981274
versailles_vetements_ca_base_100k_2024-12-10,290.2107181748564
versailles_vetements_ca_base_100k_2024-12-11,302.4496431444442
versailles_vetements_ca_base_100k_2024-12-12,304.7430513004688
versailles_vetements_ca_base_100k_2024-12-14,474.0702907673776
versailles_vetements_ca_base_100k_2024-12-17,303.71382414637407
versailles_vetements_ca_base_100k_2024-12-18,315.34510285720233
versailles_vetements_ca_base_100k_2024-12-19,316.5351323905316
versailles_vetements_ca_base_100k_2024-12-20,317.54860792086845
versailles_vetements_ca_base_100k_2024-12-21,488.6189406402483
versailles_vetements_ca_base_100k_2024-12-24,309.3227084417245
versailles_vetements_ca_base_100k_2024-12-26,319.78080971862585
versailles_vetements_ca_base_100k_2024-12-27,319.5002000555299
versailles_vetements_ca_base_100k_2024-12-31,306.1831776401828
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,270.7561304057296
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,283.0643452952113
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,286.13786876402025
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,289.1229390492261
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,448.14813990407714
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,294.79627981274
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,290.2107181748564
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,302.4496431444442
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,304.7430513004688
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,306.8961277868158
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,474.0702907673776
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,310.7559578282177
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,288.0697648835652
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,303.71382414637407
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,315.34510285720233
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,316.5351323905316
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,317.54860792086845
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,488.6189406402483
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,319.0335267077617
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,294.5689158767715
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,309.3227084417245
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,319.5002000555299
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,489.61837795586564
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,318.38229704425237
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,292.7696106517953
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,306.1831776401828
viroflay_boutique_base_100k_2024-12-02,255.09349410950057
viroflay_boutique_base_100k_2024-12-03,270.7561304057296
viroflay_boutique_base_100k_2024-12-04,283.0643452952113
viroflay_boutique_base_100k_2024-12-05,286.13786876402025
viroflay_boutique_base_100k_2024-12-06,289.1229390492261
viroflay_boutique_base_100k_2024-12-07,448.14813990407714
viroflay_boutique_base_100k_2024-12-08,294.79627981274
viroflay_boutique_base_100k_2024-12-10,290.2107181748564
viroflay_boutique_base_100k_2024-12-11,302.4496431444442
viroflay_boutique_base_100k_2024-12-12,304.7430513004688
viroflay_boutique_base_100k_2024-12-13,306.8961277868158
viroflay_boutique_base_100k_2024-12-14,474.0702907673776
viroflay_boutique_base_100k_2024-12-15,310.7559578282177
viroflay_boutique_base_100k_2024-12-16,288.0697648835652
viroflay_boutique_base_100k_2024-12-17,303.71382414637407
viroflay_boutique_base_100k_2024-12-18,315.34510285720233
viroflay_boutique_base_100k_2024-12-19,316.5351323905316
viroflay_boutique_base_100k_2024-12-20,317.54860792086845
viroflay_boutique_base_100k_2024-12-21,488.6189406402483
viroflay_boutique_base_100k_2024-12-22,319.0335267077617
viroflay_boutique_base_100k_2024-12-23,294.5689158767715
viroflay_boutique_base_100k_2024-12-24,309.3227084417245
viroflay_boutique_base_100k_2024-12-28,489.61837795586564
viroflay_boutique_base_100k_2024-12-31,306.1831776401828
volailler_paris_ca_ttc_base_100k_2024-12-01,273.39251486383455
volailler_paris_ca_ttc_base_100k_2024-12-02,255.09349410950057
volailler_paris_ca_ttc_base_100k_2024-12-03,270.7561304057296
volailler_paris_ca_ttc_base_100k_2024-12-04,283.0643452952113
volailler_paris_ca_ttc_base_100k_2024-12-05,286.13786876402025
volailler_paris_ca_ttc_base_100k_2024-12-06,289.1229390492261
volailler_paris_ca_ttc_base_100k_2024-12-07,448.14813990407714
volailler_paris_ca_ttc_base_100k_2024-12-08,294.79627981274
volailler_paris_ca_ttc_base_100k_2024-12-09,274.2569510911281
volailler_paris_ca_ttc_base_100k_2024-12-10,290.2107181748564
volailler_paris_ca_ttc_base_100k_2024-12-11,302.4496431444442
volailler_paris_ca_ttc_base_100k_2024-12-12,304.7430513004688
volailler_paris_ca_ttc_base_100k_2024-12-13,306.8961277868158
volailler_paris_ca_ttc_base_100k_2024-12-14,474.0702907673776
volailler_paris_ca_ttc_base_100k_2024-12-15,310.7559578282177
volailler_paris_ca_ttc_base_100k_2024-12-16,288.0697648835652
volailler_paris_ca_ttc_base_100k_2024-12-17,303.71382414637407
volailler_paris_ca_ttc_base_100k_2024-12-18,315.34510285720233
volailler_paris_ca_ttc_base_100k_2024-12-19,316.5351323905316
volailler_paris_ca_ttc_base_100k_2024-12-20,317.54860792086845
volailler_paris_ca_ttc_base_100k_2024-12-21,488.6189406402483
volailler_paris_ca_ttc_base_100k_2024-12-22,319.0335267077617
volailler_paris_ca_ttc_base_100k_2024-12-23,294.5689158767715
volailler_paris_ca_ttc_base_100k_2024-12-24,309.3227084417245
volailler_paris_ca_ttc_base_100k_2024-12-26,319.78080971862585
volailler_paris_ca_ttc_base_100k_2024-12-27,319.5002000555299
volailler_paris_ca_ttc_base_100k_2024-12-28,489.61837795586564
volailler_paris_ca_ttc_base_100k_2024-12-29,318.38229704425237
volailler_paris_ca_ttc_base_100k_2024-12-30,292.7696106517953
volailler_paris_ca_ttc_base_100k_2024-12-31,306.1831776401828
volailler_versailles_ca_ttc_base_100k_2024-12-01,273.39251486383455
volailler_versailles_ca_ttc_base_100k_2024-12-02,255.09349410950057
volailler_versailles_ca_ttc_base_100k_2024-12-03,270.7561304057296
volailler_versailles_ca_ttc_base_100k_2024-12-04,283.0643452952113
volailler_versailles_ca_ttc_base_100k_2024-12-05,286.13786876402025
volailler_versailles_ca_ttc_base_100k_2024-12-06,289.1229390492261
volailler_versailles_ca_ttc_base_100k_2024-12-07,448.14813990407714
volailler_versailles_ca_ttc_base_100k_2024-12-08,294.79627981274
volailler_versailles_ca_ttc_base_100k_2024-12-09,274.2569510911281
volailler_versailles_ca_ttc_base_100k_2024-12-10,290.2107181748564
volailler_versailles_ca_ttc_base_100k_2024-12-11,302.4496431444442
volailler_versailles_ca_ttc_base_100k_2024-12-12,304.7430513004688
volailler_versailles_ca_ttc_base_100k_2024-12-13,306.8961277868158
volailler_versailles_ca_ttc_base_100k_2024-12-14,474.0702907673776
volailler_versailles_ca_ttc_base_100k_2024-12-15,310.7559578282177
volailler_versailles_ca_ttc_base_100k_2024-12-16,288.0697648835652
volailler_versailles_ca_ttc_base_100k_2024-12-17,303.71382414637407
volailler_versailles_ca_ttc_base_100k_2024-12-18,315.34510285720233
volailler_versailles_ca_ttc_base_100k_2024-12-19,316.5351323905316
volailler_versailles_ca_ttc_base_100k_2024-12-20,317.54860792086845
volailler_versailles_ca_ttc_base_100k_2024-12-21,488.6189406402483
volailler_versailles_ca_ttc_base_100k_2024-12-22,319.0335267077617
volailler_versailles_ca_ttc_base_100k_2024-12-23,294.5689158767715
volailler_versailles_ca_ttc_base_100k_2024-12-24,309.3227084417245
volailler_versailles_ca_ttc_base_100k_2024-12-26,319.78080971862585
volailler_versailles_ca_ttc_base_100k_2024-12-27,319.5002000555299
volailler_versailles_ca_ttc_base_100k_2024-12-28,489.61837795586564
volailler_versailles_ca_ttc_base_100k_2024-12-29,318.38229704425237
volailler_versailles_ca_ttc_base_100k_2024-12-30,292.7696106517953
volailler_versailles_ca_ttc_base_100k_2024-12-31,306.1831776401828
