ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,314.92520966514513
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,359.1697149136577
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,299.7481164009872
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,260.3988825733347
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,297.41088197318265
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,300.1252258803463
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,305.66709908140234
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,351.40803586777156
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,307.91204961761406
versailles_secondemain_ca_ttc_base_100k_2024-12-02,235.33557477974188
versailles_secondemain_ca_ttc_base_100k_2024-12-04,304.2076731875712
versailles_secondemain_ca_ttc_base_100k_2024-12-06,243.7845528724342
versailles_secondemain_ca_ttc_base_100k_2024-12-07,311.9491003891645
versailles_secondemain_ca_ttc_base_100k_2024-12-10,262.32115780126685
versailles_secondemain_ca_ttc_base_100k_2024-12-12,338.49336109031793
versailles_secondemain_ca_ttc_base_100k_2024-12-16,311.37571100029356
versailles_secondemain_ca_ttc_base_100k_2024-12-17,279.8573615722753
versailles_secondemain_ca_ttc_base_100k_2024-12-18,275.2493313982595
versailles_secondemain_ca_ttc_base_100k_2024-12-19,314.1006945152954
versailles_secondemain_ca_ttc_base_100k_2024-12-21,368.24896042152415
versailles_secondemain_ca_ttc_base_100k_2024-12-22,402.5738059509896
versailles_secondemain_ca_ttc_base_100k_2024-12-23,376.35321052000614
versailles_secondemain_ca_ttc_base_100k_2024-12-26,336.15852036581623
versailles_secondemain_ca_ttc_base_100k_2024-12-27,385.51962048038365
versailles_secondemain_ca_ttc_base_100k_2024-12-28,410.6363291267245
versailles_vetements_ca_base_100k_2024-12-02,227.72487248744594
versailles_vetements_ca_base_100k_2024-12-04,214.20895187553518
versailles_vetements_ca_base_100k_2024-12-05,223.6157659399951
versailles_vetements_ca_base_100k_2024-12-06,228.5307314734665
versailles_vetements_ca_base_100k_2024-12-08,275.57442635014854
versailles_vetements_ca_base_100k_2024-12-10,263.44027732738573
versailles_vetements_ca_base_100k_2024-12-11,236.32799861271312
versailles_vetements_ca_base_100k_2024-12-12,260.8137682928658
versailles_vetements_ca_base_100k_2024-12-14,286.65707773621455
versailles_vetements_ca_base_100k_2024-12-17,312.72260854535364
versailles_vetements_ca_base_100k_2024-12-18,265.8590653856364
versailles_vetements_ca_base_100k_2024-12-19,285.4372315081412
versailles_vetements_ca_base_100k_2024-12-20,289.68848252836426
versailles_vetements_ca_base_100k_2024-12-21,298.52387561914946
versailles_vetements_ca_base_100k_2024-12-24,257.1006066918065
versailles_vetements_ca_base_100k_2024-12-26,289.0489653787954
versailles_vetements_ca_base_100k_2024-12-27,440.63689029811303
versailles_vetements_ca_base_100k_2024-12-31,262.79609913041656
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,224.66454333008912
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,242.41583195112804
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,252.7180632462406
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,241.7768145992734
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,249.3657964246724
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,266.5634640794437
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,253.7360507417757
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,319.30874988129113
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,272.54337351375403
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,270.2671707432947
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,331.0004941249624
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,357.34719564106905
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,262.8008432005544
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,256.01195388909383
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,304.7751992473504
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,272.78362395492053
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,288.8125015822148
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,321.06214754232406
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,306.01694108662196
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,363.9644613097781
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,279.0395820362131
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,296.4161753667096
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,308.6821155176813
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,338.3423303954353
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,331.4648714011407
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,274.4316447969009
viroflay_boutique_base_100k_2024-12-02,186.67696276926313
viroflay_boutique_base_100k_2024-12-03,211.85858600397106
viroflay_boutique_base_100k_2024-12-04,222.48250664631595
viroflay_boutique_base_100k_2024-12-05,221.340235340836
viroflay_boutique_base_100k_2024-12-06,268.70904004974125
viroflay_boutique_base_100k_2024-12-07,248.49998661295092
viroflay_boutique_base_100k_2024-12-08,273.712641061774
viroflay_boutique_base_100k_2024-12-10,239.7521607150893
viroflay_boutique_base_100k_2024-12-11,273.8969113485571
viroflay_boutique_base_100k_2024-12-12,251.54506874315214
viroflay_boutique_base_100k_2024-12-13,278.68771492492976
viroflay_boutique_base_100k_2024-12-14,304.7041280426321
viroflay_boutique_base_100k_2024-12-15,308.1261853199131
viroflay_boutique_base_100k_2024-12-16,354.552140429132
viroflay_boutique_base_100k_2024-12-17,266.1716935433762
viroflay_boutique_base_100k_2024-12-18,302.7235103232342
viroflay_boutique_base_100k_2024-12-19,323.5369039545686
viroflay_boutique_base_100k_2024-12-20,316.0909842603818
viroflay_boutique_base_100k_2024-12-21,460.97035614845396
viroflay_boutique_base_100k_2024-12-22,295.444146509211
viroflay_boutique_base_100k_2024-12-23,251.54206795415996
viroflay_boutique_base_100k_2024-12-24,272.4449956210342
viroflay_boutique_base_100k_2024-12-28,306.251285017083
viroflay_boutique_base_100k_2024-12-31,272.70036366590756
volailler_paris_ca_ttc_base_100k_2024-12-01,224.13339137730884
volailler_paris_ca_ttc_base_100k_2024-12-02,187.40483258892348
volailler_paris_ca_ttc_base_100k_2024-12-03,193.50391974417138
volailler_paris_ca_ttc_base_100k_2024-12-04,242.33625341146214
volailler_paris_ca_ttc_base_100k_2024-12-05,234.4381611102811
volailler_paris_ca_ttc_base_100k_2024-12-06,250.0092557721212
volailler_paris_ca_ttc_base_100k_2024-12-07,266.0390100827433
volailler_paris_ca_ttc_base_100k_2024-12-08,264.63464432032265
volailler_paris_ca_ttc_base_100k_2024-12-09,217.58461908065783
volailler_paris_ca_ttc_base_100k_2024-12-10,255.92175579749545
volailler_paris_ca_ttc_base_100k_2024-12-11,243.89208115459394
volailler_paris_ca_ttc_base_100k_2024-12-12,300.07890974862215
volailler_paris_ca_ttc_base_100k_2024-12-13,276.47792723748114
volailler_paris_ca_ttc_base_100k_2024-12-14,280.9458954481825
volailler_paris_ca_ttc_base_100k_2024-12-15,289.44883015826343
volailler_paris_ca_ttc_base_100k_2024-12-16,257.1986513764954
volailler_paris_ca_ttc_base_100k_2024-12-17,267.28052427552336
volailler_paris_ca_ttc_base_100k_2024-12-18,351.7292322878945
volailler_paris_ca_ttc_base_100k_2024-12-19,281.59565443928057
volailler_paris_ca_ttc_base_100k_2024-12-20,285.48307789702585
volailler_paris_ca_ttc_base_100k_2024-12-21,297.29134504452554
volailler_paris_ca_ttc_base_100k_2024-12-22,313.28497947447244
volailler_paris_ca_ttc_base_100k_2024-12-23,276.2708005325745
volailler_paris_ca_ttc_base_100k_2024-12-24,329.69400321619133
volailler_paris_ca_ttc_base_100k_2024-12-26,300.8256415116037
volailler_paris_ca_ttc_base_100k_2024-12-27,292.7866076693056
volailler_paris_ca_ttc_base_100k_2024-12-28,293.5993695529414
volailler_paris_ca_ttc_base_100k_2024-12-29,349.853657065568
volailler_paris_ca_ttc_base_100k_2024-12-30,273.5212483150678
volailler_paris_ca_ttc_base_100k_2024-12-31,349.0822520712324
volailler_versailles_ca_ttc_base_100k_2024-12-01,233.21617710531876
volailler_versailles_ca_ttc_base_100k_2024-12-02,180.77184730805834
volailler_versailles_ca_ttc_base_100k_2024-12-03,198.08379166317516
volailler_versailles_ca_ttc_base_100k_2024-12-04,214.94870617125605
volailler_versailles_ca_ttc_base_100k_2024-12-05,224.15319861845893
volailler_versailles_ca_ttc_base_100k_2024-12-06,270.5230348370461
volailler_versailles_ca_ttc_base_100k_2024-12-07,256.18074571322916
volailler_versailles_ca_ttc_base_100k_2024-12-08,261.62116370758775
volailler_versailles_ca_ttc_base_100k_2024-12-09,228.52829558466271
volailler_versailles_ca_ttc_base_100k_2024-12-10,231.47702455262277
volailler_versailles_ca_ttc_base_100k_2024-12-11,273.1540650860985
volailler_versailles_ca_ttc_base_100k_2024-12-12,278.7136047570843
volailler_versailles_ca_ttc_base_100k_2024-12-13,286.2854115329853
volailler_versailles_ca_ttc_base_100k_2024-12-14,288.4849531584209
volailler_versailles_ca_ttc_base_100k_2024-12-15,291.8131838520988
volailler_versailles_ca_ttc_base_100k_2024-12-16,245.77862838741126
volailler_versailles_ca_ttc_base_100k_2024-12-17,282.1944586510088
volailler_versailles_ca_ttc_base_100k_2024-12-18,329.70421419052826
volailler_versailles_ca_ttc_base_100k_2024-12-19,287.32742753459314
volailler_versailles_ca_ttc_base_100k_2024-12-20,291.1681430041295
volailler_versailles_ca_ttc_base_100k_2024-12-21,297.02687595339245
volailler_versailles_ca_ttc_base_100k_2024-12-22,321.86730572943736
volailler_versailles_ca_ttc_base_100k_2024-12-23,265.19405378238
volailler_versailles_ca_ttc_base_100k_2024-12-24,336.61926032785414
volailler_versailles_ca_ttc_base_100k_2024-12-26,287.1420395345892
volailler_versailles_ca_ttc_base_100k_2024-12-27,310.33367030228084
volailler_versailles_ca_ttc_base_100k_2024-12-28,305.2014229357887
volailler_versailles_ca_ttc_base_100k_2024-12-29,323.2738528428584
volailler_versailles_ca_ttc_base_100k_2024-12-30,281.4340542641803
volailler_versailles_ca_ttc_base_100k_2024-12-31,301.4446199159899
