ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,533.6375313096589
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,398.51063474897177
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,291.6106924767393
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,322.4993758990877
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,350.6001143308478
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,392.0596435548136
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,539.371162155835
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,411.90701104960846
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,340.6992950554767
versailles_secondemain_ca_ttc_base_100k_2024-12-02,287.0496907539225
versailles_secondemain_ca_ttc_base_100k_2024-12-04,272.7627788149866
versailles_secondemain_ca_ttc_base_100k_2024-12-06,391.5162825249527
versailles_secondemain_ca_ttc_base_100k_2024-12-07,539.084785858665
versailles_secondemain_ca_ttc_base_100k_2024-12-10,335.1877172706644
versailles_secondemain_ca_ttc_base_100k_2024-12-12,374.6386876518374
versailles_secondemain_ca_ttc_base_100k_2024-12-16,306.92066862884326
versailles_secondemain_ca_ttc_base_100k_2024-12-17,331.2176116576436
versailles_secondemain_ca_ttc_base_100k_2024-12-18,361.6190113758089
versailles_secondemain_ca_ttc_base_100k_2024-12-19,360.51174644402573
versailles_secondemain_ca_ttc_base_100k_2024-12-21,564.1575966172761
versailles_secondemain_ca_ttc_base_100k_2024-12-22,460.8352273393038
versailles_secondemain_ca_ttc_base_100k_2024-12-23,316.7486319298643
versailles_secondemain_ca_ttc_base_100k_2024-12-26,395.67121265848454
versailles_secondemain_ca_ttc_base_100k_2024-12-27,446.1932342530558
versailles_secondemain_ca_ttc_base_100k_2024-12-28,550.6689526831788
versailles_vetements_ca_base_100k_2024-12-02,296.8300307584352
versailles_vetements_ca_base_100k_2024-12-04,320.95496086628486
versailles_vetements_ca_base_100k_2024-12-05,322.34470797233064
versailles_vetements_ca_base_100k_2024-12-06,360.7096780821759
versailles_vetements_ca_base_100k_2024-12-08,375.0217687268323
versailles_vetements_ca_base_100k_2024-12-10,310.407263590844
versailles_vetements_ca_base_100k_2024-12-11,331.28602240912824
versailles_vetements_ca_base_100k_2024-12-12,335.87023335765724
versailles_vetements_ca_base_100k_2024-12-14,544.9339958638739
versailles_vetements_ca_base_100k_2024-12-17,334.51224065592925
versailles_vetements_ca_base_100k_2024-12-18,344.0762999550526
versailles_vetements_ca_base_100k_2024-12-19,332.2136306717108
versailles_vetements_ca_base_100k_2024-12-20,371.0981925158942
versailles_vetements_ca_base_100k_2024-12-21,567.7723925992047
versailles_vetements_ca_base_100k_2024-12-24,326.21486841222867
versailles_vetements_ca_base_100k_2024-12-26,351.27956303936634
versailles_vetements_ca_base_100k_2024-12-27,406.9401131148609
versailles_vetements_ca_base_100k_2024-12-31,332.60689684365326
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,300.8353596548586
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,374.6091228091272
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,413.4816804479291
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,427.17479082573396
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,623.5091938176494
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,367.3684191609239
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,323.8875234840433
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,323.3085088639487
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,379.4775243217593
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,372.5881878174559
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,582.3308246400445
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,380.92252713060986
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,264.38992979827685
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,333.7221969237569
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,409.05706069221515
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,379.787571944514
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,464.3420298525002
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,651.7867775254792
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,375.39376005414755
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,269.1617941613096
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,317.705262739908
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,373.5009735108683
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,515.4359509741944
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,355.25745202861236
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,278.3363199150956
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,327.9321899529376
viroflay_boutique_base_100k_2024-12-02,174.20997622808136
viroflay_boutique_base_100k_2024-12-03,226.68063961283636
viroflay_boutique_base_100k_2024-12-04,221.5074590641527
viroflay_boutique_base_100k_2024-12-05,248.24580400944743
viroflay_boutique_base_100k_2024-12-06,309.00048846293
viroflay_boutique_base_100k_2024-12-07,519.8350157227566
viroflay_boutique_base_100k_2024-12-08,301.25863605719655
viroflay_boutique_base_100k_2024-12-10,238.65593373213233
viroflay_boutique_base_100k_2024-12-11,227.3556985580202
viroflay_boutique_base_100k_2024-12-12,255.87751586256178
viroflay_boutique_base_100k_2024-12-13,278.1181048382841
viroflay_boutique_base_100k_2024-12-14,412.0542357101851
viroflay_boutique_base_100k_2024-12-15,307.87844259231645
viroflay_boutique_base_100k_2024-12-16,206.70799872133745
viroflay_boutique_base_100k_2024-12-17,246.63611017382672
viroflay_boutique_base_100k_2024-12-18,240.73978891771003
viroflay_boutique_base_100k_2024-12-19,266.0889902453828
viroflay_boutique_base_100k_2024-12-20,280.97334083366684
viroflay_boutique_base_100k_2024-12-21,420.0249022366624
viroflay_boutique_base_100k_2024-12-22,324.3289473532196
viroflay_boutique_base_100k_2024-12-23,222.10458258763492
viroflay_boutique_base_100k_2024-12-24,268.36584985126905
viroflay_boutique_base_100k_2024-12-28,435.1142894656191
viroflay_boutique_base_100k_2024-12-31,266.83811130502494
volailler_paris_ca_ttc_base_100k_2024-12-01,344.3260510152847
volailler_paris_ca_ttc_base_100k_2024-12-02,207.47422459791667
volailler_paris_ca_ttc_base_100k_2024-12-03,254.65984161896992
volailler_paris_ca_ttc_base_100k_2024-12-04,232.42708545561158
volailler_paris_ca_ttc_base_100k_2024-12-05,299.1953111241986
volailler_paris_ca_ttc_base_100k_2024-12-06,307.92392870415193
volailler_paris_ca_ttc_base_100k_2024-12-07,525.0234913030009
volailler_paris_ca_ttc_base_100k_2024-12-08,371.38905667313094
volailler_paris_ca_ttc_base_100k_2024-12-09,226.23051659027595
volailler_paris_ca_ttc_base_100k_2024-12-10,257.0588682411234
volailler_paris_ca_ttc_base_100k_2024-12-11,248.41744898846042
volailler_paris_ca_ttc_base_100k_2024-12-12,325.8301091606265
volailler_paris_ca_ttc_base_100k_2024-12-13,322.11427271735823
volailler_paris_ca_ttc_base_100k_2024-12-14,520.9424121644586
volailler_paris_ca_ttc_base_100k_2024-12-15,385.1366918644966
volailler_paris_ca_ttc_base_100k_2024-12-16,271.01951506439013
volailler_paris_ca_ttc_base_100k_2024-12-17,331.0871490111592
volailler_paris_ca_ttc_base_100k_2024-12-18,325.6177220081331
volailler_paris_ca_ttc_base_100k_2024-12-19,363.52405265740464
volailler_paris_ca_ttc_base_100k_2024-12-20,382.42338971578147
volailler_paris_ca_ttc_base_100k_2024-12-21,568.8749580674714
volailler_paris_ca_ttc_base_100k_2024-12-22,495.1884530473116
volailler_paris_ca_ttc_base_100k_2024-12-23,257.3013968224424
volailler_paris_ca_ttc_base_100k_2024-12-24,286.9252448871248
volailler_paris_ca_ttc_base_100k_2024-12-26,342.1202025266486
volailler_paris_ca_ttc_base_100k_2024-12-27,346.8653648377726
volailler_paris_ca_ttc_base_100k_2024-12-28,483.90018818732915
volailler_paris_ca_ttc_base_100k_2024-12-29,410.5654964622061
volailler_paris_ca_ttc_base_100k_2024-12-30,259.93929766778115
volailler_paris_ca_ttc_base_100k_2024-12-31,307.59872437676574
volailler_versailles_ca_ttc_base_100k_2024-12-01,324.0603115743667
volailler_versailles_ca_ttc_base_100k_2024-12-02,216.2636838264323
volailler_versailles_ca_ttc_base_100k_2024-12-03,271.48585709138206
volailler_versailles_ca_ttc_base_100k_2024-12-04,247.17605930204712
volailler_versailles_ca_ttc_base_100k_2024-12-05,267.9533258031537
volailler_versailles_ca_ttc_base_100k_2024-12-06,340.46961351860506
volailler_versailles_ca_ttc_base_100k_2024-12-07,513.8945240178447
volailler_versailles_ca_ttc_base_100k_2024-12-08,358.41850613602156
volailler_versailles_ca_ttc_base_100k_2024-12-09,225.65686050812263
volailler_versailles_ca_ttc_base_100k_2024-12-10,263.41314299087924
volailler_versailles_ca_ttc_base_100k_2024-12-11,253.6098661332358
volailler_versailles_ca_ttc_base_100k_2024-12-12,272.3023190910464
volailler_versailles_ca_ttc_base_100k_2024-12-13,334.07360804450667
volailler_versailles_ca_ttc_base_100k_2024-12-14,574.4689624574273
volailler_versailles_ca_ttc_base_100k_2024-12-15,370.03593045092236
volailler_versailles_ca_ttc_base_100k_2024-12-16,243.31381132903857
volailler_versailles_ca_ttc_base_100k_2024-12-17,286.99583660271196
volailler_versailles_ca_ttc_base_100k_2024-12-18,324.7118839954378
volailler_versailles_ca_ttc_base_100k_2024-12-19,312.4382830040843
volailler_versailles_ca_ttc_base_100k_2024-12-20,396.4542811342385
volailler_versailles_ca_ttc_base_100k_2024-12-21,633.7392921739167
volailler_versailles_ca_ttc_base_100k_2024-12-22,495.68270048383505
volailler_versailles_ca_ttc_base_100k_2024-12-23,264.20843265007915
volailler_versailles_ca_ttc_base_100k_2024-12-24,274.1396766498201
volailler_versailles_ca_ttc_base_100k_2024-12-26,307.0886397214728
volailler_versailles_ca_ttc_base_100k_2024-12-27,359.0979965211222
volailler_versailles_ca_ttc_base_100k_2024-12-28,613.9818417822999
volailler_versailles_ca_ttc_base_100k_2024-12-29,409.4448833640616
volailler_versailles_ca_ttc_base_100k_2024-12-30,259.9559774315751
volailler_versailles_ca_ttc_base_100k_2024-12-31,290.02694703301574
