ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,234.33981114145848
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,352.788401666156
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,272.59884211987696
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,164.58307690614407
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,169.8217158680833
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,151.627327420107
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,175.20321649670063
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,333.988944819715
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,272.043425454018
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,213.08486710606832
versailles_secondemain_ca_ttc_base_100k_2024-12-02,274.2428793451213
versailles_secondemain_ca_ttc_base_100k_2024-12-04,308.1408269947598
versailles_secondemain_ca_ttc_base_100k_2024-12-06,350.51561669132286
versailles_secondemain_ca_ttc_base_100k_2024-12-07,577.1232252885062
versailles_secondemain_ca_ttc_base_100k_2024-12-10,304.99922147485756
versailles_secondemain_ca_ttc_base_100k_2024-12-12,334.66703118166413
versailles_secondemain_ca_ttc_base_100k_2024-12-16,318.763468598676
versailles_secondemain_ca_ttc_base_100k_2024-12-17,341.90526181948485
versailles_secondemain_ca_ttc_base_100k_2024-12-18,316.0224886373781
versailles_secondemain_ca_ttc_base_100k_2024-12-19,290.61214324197874
versailles_secondemain_ca_ttc_base_100k_2024-12-21,488.20236307667847
versailles_secondemain_ca_ttc_base_100k_2024-12-22,386.5169996973916
versailles_secondemain_ca_ttc_base_100k_2024-12-23,200.1294598101968
versailles_secondemain_ca_ttc_base_100k_2024-12-26,224.93615768133748
versailles_secondemain_ca_ttc_base_100k_2024-12-27,240.8230590259975
versailles_secondemain_ca_ttc_base_100k_2024-12-28,456.31291942909
versailles_vetements_ca_base_100k_2024-12-02,264.4190420648479
versailles_vetements_ca_base_100k_2024-12-04,295.84769993482325
versailles_vetements_ca_base_100k_2024-12-05,311.8798798860509
versailles_vetements_ca_base_100k_2024-12-06,333.74879149219566
versailles_vetements_ca_base_100k_2024-12-08,389.08585568615143
versailles_vetements_ca_base_100k_2024-12-10,298.00889363977456
versailles_vetements_ca_base_100k_2024-12-11,305.1910856917316
versailles_vetements_ca_base_100k_2024-12-12,303.6959942706534
versailles_vetements_ca_base_100k_2024-12-14,516.8777873051638
versailles_vetements_ca_base_100k_2024-12-17,314.68912107241454
versailles_vetements_ca_base_100k_2024-12-18,294.069453759601
versailles_vetements_ca_base_100k_2024-12-19,251.7507426377307
versailles_vetements_ca_base_100k_2024-12-20,248.36958103891942
versailles_vetements_ca_base_100k_2024-12-21,438.0133295683777
versailles_vetements_ca_base_100k_2024-12-24,180.9762874012864
versailles_vetements_ca_base_100k_2024-12-26,183.3234181183492
versailles_vetements_ca_base_100k_2024-12-27,199.2103118336147
versailles_vetements_ca_base_100k_2024-12-31,233.93177949010152
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,279.4848186761021
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,290.99435883222316
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,263.3347181619603
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,286.2895863415914
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,514.9017592240531
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,363.27524825283234
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,271.810803563328
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,279.9996527388507
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,272.35352791628327
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,297.4518709697406
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,525.8674723637575
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,378.23188510937536
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,296.5106876843694
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,315.7970884491235
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,301.02610926192034
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,290.25840254984007
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,316.51334172007176
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,509.85968119191284
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,378.4196963068887
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,230.1250118731851
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,232.1771045094407
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,240.46342462658345
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,482.2764661820197
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,377.8642796410297
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,208.40517534889932
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,259.4893146616103
viroflay_boutique_base_100k_2024-12-02,267.4386152765178
viroflay_boutique_base_100k_2024-12-03,297.43971751033064
viroflay_boutique_base_100k_2024-12-04,307.1079919880459
viroflay_boutique_base_100k_2024-12-05,324.0792650522191
viroflay_boutique_base_100k_2024-12-06,356.6447708966451
viroflay_boutique_base_100k_2024-12-07,588.8747359086234
viroflay_boutique_base_100k_2024-12-08,416.7801215285892
viroflay_boutique_base_100k_2024-12-10,294.1596123287394
viroflay_boutique_base_100k_2024-12-11,303.7842606261188
viroflay_boutique_base_100k_2024-12-12,314.25086487612214
viroflay_boutique_base_100k_2024-12-13,341.2005644359271
viroflay_boutique_base_100k_2024-12-14,586.9581095707888
viroflay_boutique_base_100k_2024-12-15,419.960664902161
viroflay_boutique_base_100k_2024-12-16,288.0071495526555
viroflay_boutique_base_100k_2024-12-17,308.46010000002684
viroflay_boutique_base_100k_2024-12-18,296.3734989599489
viroflay_boutique_base_100k_2024-12-19,262.0605647202502
viroflay_boutique_base_100k_2024-12-20,278.051000411478
viroflay_boutique_base_100k_2024-12-21,483.82943827199097
viroflay_boutique_base_100k_2024-12-22,375.2596392390176
viroflay_boutique_base_100k_2024-12-23,182.96065564149563
viroflay_boutique_base_100k_2024-12-24,204.0214534169114
viroflay_boutique_base_100k_2024-12-28,451.93997936561345
viroflay_boutique_base_100k_2024-12-31,238.75558243809957
volailler_paris_ca_ttc_base_100k_2024-12-01,387.3510059064073
volailler_paris_ca_ttc_base_100k_2024-12-02,287.7055906793498
volailler_paris_ca_ttc_base_100k_2024-12-03,309.6210300713658
volailler_paris_ca_ttc_base_100k_2024-12-04,318.14458065686915
volailler_paris_ca_ttc_base_100k_2024-12-05,354.6671079935033
volailler_paris_ca_ttc_base_100k_2024-12-06,381.9219105603414
volailler_paris_ca_ttc_base_100k_2024-12-07,582.1809950638968
volailler_paris_ca_ttc_base_100k_2024-12-08,391.0283059711093
volailler_paris_ca_ttc_base_100k_2024-12-09,285.7613198829561
volailler_paris_ca_ttc_base_100k_2024-12-10,301.6085335323527
volailler_paris_ca_ttc_base_100k_2024-12-11,306.6734398558551
volailler_paris_ca_ttc_base_100k_2024-12-12,329.11411084017243
volailler_paris_ca_ttc_base_100k_2024-12-13,366.42567162892027
volailler_paris_ca_ttc_base_100k_2024-12-14,580.5373332036013
volailler_paris_ca_ttc_base_100k_2024-12-15,398.5930015186771
volailler_paris_ca_ttc_base_100k_2024-12-16,296.62880978519945
volailler_paris_ca_ttc_base_100k_2024-12-17,319.0351255584985
volailler_paris_ca_ttc_base_100k_2024-12-18,289.3709526495241
volailler_paris_ca_ttc_base_100k_2024-12-19,256.66513320169554
volailler_paris_ca_ttc_base_100k_2024-12-20,269.7238672327671
volailler_paris_ca_ttc_base_100k_2024-12-21,474.31935221242065
volailler_paris_ca_ttc_base_100k_2024-12-22,352.6821703669473
volailler_paris_ca_ttc_base_100k_2024-12-23,162.9344257830972
volailler_paris_ca_ttc_base_100k_2024-12-24,182.78066972550516
volailler_paris_ca_ttc_base_100k_2024-12-26,183.2280812042867
volailler_paris_ca_ttc_base_100k_2024-12-27,216.38786310314595
volailler_paris_ca_ttc_base_100k_2024-12-28,442.4299085648322
volailler_paris_ca_ttc_base_100k_2024-12-29,352.1267537010883
volailler_paris_ca_ttc_base_100k_2024-12-30,155.32729830422159
volailler_paris_ca_ttc_base_100k_2024-12-31,223.1116119485976
volailler_versailles_ca_ttc_base_100k_2024-12-01,441.4008516019029
volailler_versailles_ca_ttc_base_100k_2024-12-02,295.67602296084397
volailler_versailles_ca_ttc_base_100k_2024-12-03,321.90777705012556
volailler_versailles_ca_ttc_base_100k_2024-12-04,337.5051687305996
volailler_versailles_ca_ttc_base_100k_2024-12-05,370.4989141763646
volailler_versailles_ca_ttc_base_100k_2024-12-06,419.3420880200582
volailler_versailles_ca_ttc_base_100k_2024-12-07,596.2907362748343
volailler_versailles_ca_ttc_base_100k_2024-12-08,480.1113097304935
volailler_versailles_ca_ttc_base_100k_2024-12-09,318.1281411720186
volailler_versailles_ca_ttc_base_100k_2024-12-10,338.04068341943764
volailler_versailles_ca_ttc_base_100k_2024-12-11,351.6840056136066
volailler_versailles_ca_ttc_base_100k_2024-12-12,448.29361809572663
volailler_versailles_ca_ttc_base_100k_2024-12-13,515.1100702800434
volailler_versailles_ca_ttc_base_100k_2024-12-14,724.496744824695
volailler_versailles_ca_ttc_base_100k_2024-12-15,585.8124229053958
volailler_versailles_ca_ttc_base_100k_2024-12-16,454.7203777783635
volailler_versailles_ca_ttc_base_100k_2024-12-17,484.8697240997583
volailler_versailles_ca_ttc_base_100k_2024-12-18,484.2082806066774
volailler_versailles_ca_ttc_base_100k_2024-12-19,844.7245432969104
volailler_versailles_ca_ttc_base_100k_2024-12-20,873.8204706263218
volailler_versailles_ca_ttc_base_100k_2024-12-21,985.6574030547058
volailler_versailles_ca_ttc_base_100k_2024-12-22,951.6289324519082
volailler_versailles_ca_ttc_base_100k_2024-12-23,703.3730320453042
volailler_versailles_ca_ttc_base_100k_2024-12-24,690.9486003285325
volailler_versailles_ca_ttc_base_100k_2024-12-26,698.8297352570211
volailler_versailles_ca_ttc_base_100k_2024-12-27,729.320968571896
volailler_versailles_ca_ttc_base_100k_2024-12-28,844.669235041883
volailler_versailles_ca_ttc_base_100k_2024-12-29,841.974821938393
volailler_versailles_ca_ttc_base_100k_2024-12-30,649.2389193979716
volailler_versailles_ca_ttc_base_100k_2024-12-31,702.5887504678847
