ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,507.9080542207831
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,343.6151722429457
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,278.83340112633726
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,297.0300728885956
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,314.38865142117544
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,354.6055513498346
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,522.2303484246089
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,353.0031261215076
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,304.2707296282485
versailles_secondemain_ca_ttc_base_100k_2024-12-02,270.68048094055587
versailles_secondemain_ca_ttc_base_100k_2024-12-04,288.703109147406
versailles_secondemain_ca_ttc_base_100k_2024-12-06,338.1102863491936
versailles_secondemain_ca_ttc_base_100k_2024-12-07,495.9406109121493
versailles_secondemain_ca_ttc_base_100k_2024-12-10,286.28733583863095
versailles_secondemain_ca_ttc_base_100k_2024-12-12,300.8713311597849
versailles_secondemain_ca_ttc_base_100k_2024-12-16,271.9325788699478
versailles_secondemain_ca_ttc_base_100k_2024-12-17,289.25017214967465
versailles_secondemain_ca_ttc_base_100k_2024-12-18,291.9631763008922
versailles_secondemain_ca_ttc_base_100k_2024-12-19,305.6660869593055
versailles_secondemain_ca_ttc_base_100k_2024-12-21,507.9080542207831
versailles_secondemain_ca_ttc_base_100k_2024-12-22,343.6151722429457
versailles_secondemain_ca_ttc_base_100k_2024-12-23,278.83340112633726
versailles_secondemain_ca_ttc_base_100k_2024-12-26,314.38865142117544
versailles_secondemain_ca_ttc_base_100k_2024-12-27,354.6055513498346
versailles_secondemain_ca_ttc_base_100k_2024-12-28,522.2303484246089
versailles_vetements_ca_base_100k_2024-12-02,263.63631140127575
versailles_vetements_ca_base_100k_2024-12-04,281.18992001649764
versailles_vetements_ca_base_100k_2024-12-05,293.22702418801885
versailles_vetements_ca_base_100k_2024-12-06,329.3113283610063
versailles_vetements_ca_base_100k_2024-12-08,325.3307587444667
versailles_vetements_ca_base_100k_2024-12-10,278.83701462009054
versailles_vetements_ca_base_100k_2024-12-11,280.6773021676054
versailles_vetements_ca_base_100k_2024-12-12,293.0414770866947
versailles_vetements_ca_base_100k_2024-12-14,484.4295693313617
versailles_vetements_ca_base_100k_2024-12-17,281.72274629019523
versailles_vetements_ca_base_100k_2024-12-18,284.36514741479056
versailles_vetements_ca_base_100k_2024-12-19,297.7114545031051
versailles_vetements_ca_base_100k_2024-12-20,335.76996133469413
versailles_vetements_ca_base_100k_2024-12-21,494.69029122632907
versailles_vetements_ca_base_100k_2024-12-24,289.30018344691285
versailles_vetements_ca_base_100k_2024-12-26,306.20702356924784
versailles_vetements_ca_base_100k_2024-12-27,345.3773217612124
versailles_vetements_ca_base_100k_2024-12-31,296.35240985175693
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,287.03719167482507
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,288.703109147406
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,301.0618359440333
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,338.1102863491936
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,495.9406109121493
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,334.02335882204306
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,286.28733583863095
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,288.17679452428234
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,300.8713311597849
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,338.43059715319157
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,497.3731733367167
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,335.7420021889492
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,271.9325788699478
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,289.25017214967465
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,291.9631763008922
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,305.6660869593055
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,344.7414892750888
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,507.9080542207831
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,343.6151722429457
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,278.83340112633726
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,297.0300728885956
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,354.6055513498346
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,522.2303484246089
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,353.0031261215076
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,286.090474346401
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,304.2707296282485
viroflay_boutique_base_100k_2024-12-02,236.94335855231364
viroflay_boutique_base_100k_2024-12-03,251.26139863699026
viroflay_boutique_base_100k_2024-12-04,252.71967918848298
viroflay_boutique_base_100k_2024-12-05,263.53803677543596
viroflay_boutique_base_100k_2024-12-06,295.9688357663884
viroflay_boutique_base_100k_2024-12-07,434.12747599564517
viroflay_boutique_base_100k_2024-12-08,292.39129544623654
viroflay_boutique_base_100k_2024-12-10,250.60500346715565
viroflay_boutique_base_100k_2024-12-11,252.25896346186394
viroflay_boutique_base_100k_2024-12-12,263.3712761606947
viroflay_boutique_base_100k_2024-12-13,296.24922361488103
viroflay_boutique_base_100k_2024-12-14,435.3814864475011
viroflay_boutique_base_100k_2024-12-15,293.89573023256975
viroflay_boutique_base_100k_2024-12-16,238.03939727514893
viroflay_boutique_base_100k_2024-12-17,253.19855725404145
viroflay_boutique_base_100k_2024-12-18,255.5734175066986
viroflay_boutique_base_100k_2024-12-19,267.5684223259038
viroflay_boutique_base_100k_2024-12-20,301.7735376312731
viroflay_boutique_base_100k_2024-12-21,444.60331895624205
viroflay_boutique_base_100k_2024-12-22,300.78760270362955
viroflay_boutique_base_100k_2024-12-23,244.0801136079995
viroflay_boutique_base_100k_2024-12-24,260.0087853276659
viroflay_boutique_base_100k_2024-12-28,457.140508483307
viroflay_boutique_base_100k_2024-12-31,266.34697979243253
volailler_paris_ca_ttc_base_100k_2024-12-01,335.03994407726793
volailler_paris_ca_ttc_base_100k_2024-12-02,270.68048094055587
volailler_paris_ca_ttc_base_100k_2024-12-03,287.03719167482507
volailler_paris_ca_ttc_base_100k_2024-12-04,288.703109147406
volailler_paris_ca_ttc_base_100k_2024-12-05,301.0618359440333
volailler_paris_ca_ttc_base_100k_2024-12-06,338.1102863491936
volailler_paris_ca_ttc_base_100k_2024-12-07,495.9406109121493
volailler_paris_ca_ttc_base_100k_2024-12-08,334.02335882204306
volailler_paris_ca_ttc_base_100k_2024-12-09,269.8662961859367
volailler_paris_ca_ttc_base_100k_2024-12-10,286.28733583863095
volailler_paris_ca_ttc_base_100k_2024-12-11,288.17679452428234
volailler_paris_ca_ttc_base_100k_2024-12-12,300.8713311597849
volailler_paris_ca_ttc_base_100k_2024-12-13,338.43059715319157
volailler_paris_ca_ttc_base_100k_2024-12-14,497.3731733367167
volailler_paris_ca_ttc_base_100k_2024-12-15,335.7420021889492
volailler_paris_ca_ttc_base_100k_2024-12-16,271.9325788699478
volailler_paris_ca_ttc_base_100k_2024-12-17,289.25017214967465
volailler_paris_ca_ttc_base_100k_2024-12-18,291.9631763008922
volailler_paris_ca_ttc_base_100k_2024-12-19,305.6660869593055
volailler_paris_ca_ttc_base_100k_2024-12-20,344.7414892750888
volailler_paris_ca_ttc_base_100k_2024-12-21,507.9080542207831
volailler_paris_ca_ttc_base_100k_2024-12-22,343.6151722429457
volailler_paris_ca_ttc_base_100k_2024-12-23,278.83340112633726
volailler_paris_ca_ttc_base_100k_2024-12-24,297.0300728885956
volailler_paris_ca_ttc_base_100k_2024-12-26,314.38865142117544
volailler_paris_ca_ttc_base_100k_2024-12-27,354.6055513498346
volailler_paris_ca_ttc_base_100k_2024-12-28,522.2303484246089
volailler_paris_ca_ttc_base_100k_2024-12-29,353.0031261215076
volailler_paris_ca_ttc_base_100k_2024-12-30,286.090474346401
volailler_paris_ca_ttc_base_100k_2024-12-31,304.2707296282485
volailler_versailles_ca_ttc_base_100k_2024-12-01,335.03994407726793
volailler_versailles_ca_ttc_base_100k_2024-12-02,270.68048094055587
volailler_versailles_ca_ttc_base_100k_2024-12-03,287.03719167482507
volailler_versailles_ca_ttc_base_100k_2024-12-04,288.703109147406
volailler_versailles_ca_ttc_base_100k_2024-12-05,301.0618359440333
volailler_versailles_ca_ttc_base_100k_2024-12-06,338.1102863491936
volailler_versailles_ca_ttc_base_100k_2024-12-07,495.9406109121493
volailler_versailles_ca_ttc_base_100k_2024-12-08,334.02335882204306
volailler_versailles_ca_ttc_base_100k_2024-12-09,269.8662961859367
volailler_versailles_ca_ttc_base_100k_2024-12-10,286.28733583863095
volailler_versailles_ca_ttc_base_100k_2024-12-11,288.17679452428234
volailler_versailles_ca_ttc_base_100k_2024-12-12,300.8713311597849
volailler_versailles_ca_ttc_base_100k_2024-12-13,338.43059715319157
volailler_versailles_ca_ttc_base_100k_2024-12-14,497.3731733367167
volailler_versailles_ca_ttc_base_100k_2024-12-15,335.7420021889492
volailler_versailles_ca_ttc_base_100k_2024-12-16,271.9325788699478
volailler_versailles_ca_ttc_base_100k_2024-12-17,289.25017214967465
volailler_versailles_ca_ttc_base_100k_2024-12-18,291.9631763008922
volailler_versailles_ca_ttc_base_100k_2024-12-19,305.6660869593055
volailler_versailles_ca_ttc_base_100k_2024-12-20,344.7414892750888
volailler_versailles_ca_ttc_base_100k_2024-12-21,507.9080542207831
volailler_versailles_ca_ttc_base_100k_2024-12-22,343.6151722429457
volailler_versailles_ca_ttc_base_100k_2024-12-23,278.83340112633726
volailler_versailles_ca_ttc_base_100k_2024-12-24,297.0300728885956
volailler_versailles_ca_ttc_base_100k_2024-12-26,314.38865142117544
volailler_versailles_ca_ttc_base_100k_2024-12-27,354.6055513498346
volailler_versailles_ca_ttc_base_100k_2024-12-28,522.2303484246089
volailler_versailles_ca_ttc_base_100k_2024-12-29,353.0031261215076
volailler_versailles_ca_ttc_base_100k_2024-12-30,286.090474346401
volailler_versailles_ca_ttc_base_100k_2024-12-31,304.2707296282485
