ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,312.5895310221811
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,355.1955391403944
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,299.1463418727635
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,260.45786085073854
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,296.11258508067493
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,298.3940220553503
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,303.48436427754586
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,347.779742794642
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,307.07703107084717
versailles_secondemain_ca_ttc_base_100k_2024-12-02,233.28840527955157
versailles_secondemain_ca_ttc_base_100k_2024-12-04,299.41720127138484
versailles_secondemain_ca_ttc_base_100k_2024-12-06,240.31610149130987
versailles_secondemain_ca_ttc_base_100k_2024-12-07,305.4293498224268
versailles_secondemain_ca_ttc_base_100k_2024-12-10,258.86971948926487
versailles_secondemain_ca_ttc_base_100k_2024-12-12,331.6228475739364
versailles_secondemain_ca_ttc_base_100k_2024-12-16,306.23191916868717
versailles_secondemain_ca_ttc_base_100k_2024-12-17,275.3007742314419
versailles_secondemain_ca_ttc_base_100k_2024-12-18,270.8130851006446
versailles_secondemain_ca_ttc_base_100k_2024-12-19,307.8123081345286
versailles_secondemain_ca_ttc_base_100k_2024-12-21,359.2965610338957
versailles_secondemain_ca_ttc_base_100k_2024-12-22,391.90093555291634
versailles_secondemain_ca_ttc_base_100k_2024-12-23,368.62328724747374
versailles_secondemain_ca_ttc_base_100k_2024-12-26,329.1659976214709
versailles_secondemain_ca_ttc_base_100k_2024-12-27,376.0976393091335
versailles_secondemain_ca_ttc_base_100k_2024-12-28,399.1774029521526
versailles_vetements_ca_base_100k_2024-12-02,228.9169152807629
versailles_vetements_ca_base_100k_2024-12-04,215.1491064699214
versailles_vetements_ca_base_100k_2024-12-05,224.23097461023144
versailles_vetements_ca_base_100k_2024-12-06,228.92244513530028
versailles_vetements_ca_base_100k_2024-12-08,274.430167212042
versailles_vetements_ca_base_100k_2024-12-10,263.64554846943014
versailles_vetements_ca_base_100k_2024-12-11,236.84721227645485
versailles_vetements_ca_base_100k_2024-12-12,260.54843752525665
versailles_vetements_ca_base_100k_2024-12-14,284.9941424936915
versailles_vetements_ca_base_100k_2024-12-17,311.6319406336516
versailles_vetements_ca_base_100k_2024-12-18,265.3374184086851
versailles_vetements_ca_base_100k_2024-12-19,284.22960933588865
versailles_vetements_ca_base_100k_2024-12-20,288.3010739689424
versailles_vetements_ca_base_100k_2024-12-21,296.66677825423176
versailles_vetements_ca_base_100k_2024-12-24,257.0987263974637
versailles_vetements_ca_base_100k_2024-12-26,287.99793985549934
versailles_vetements_ca_base_100k_2024-12-27,435.12757704417646
versailles_vetements_ca_base_100k_2024-12-31,262.6728385347913
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,225.60052066985898
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,242.85619650310264
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,252.95922047880669
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,241.73605825905912
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,248.99547351825046
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,265.46734523427074
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,253.80375278020838
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,318.08943606425674
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,272.0579428400418
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,269.4812160645271
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,328.41275967265807
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,353.6695177028308
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,262.98147845372046
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,256.02492353704844
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,303.7712573906069
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,272.122104641071
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,287.4668724423493
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,318.7172483638613
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,303.73393728051957
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,362.02202206090567
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,278.6105228603237
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,294.6536324951364
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,306.27431561074036
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,335.07176437387903
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,330.08481907224694
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,274.2177895687348
viroflay_boutique_base_100k_2024-12-02,188.42657677761764
viroflay_boutique_base_100k_2024-12-03,213.10026623625708
viroflay_boutique_base_100k_2024-12-04,223.32484883658816
viroflay_boutique_base_100k_2024-12-05,221.9401729532742
viroflay_boutique_base_100k_2024-12-06,268.1797197459099
viroflay_boutique_base_100k_2024-12-07,248.0787994087322
viroflay_boutique_base_100k_2024-12-08,272.4600970810291
viroflay_boutique_base_100k_2024-12-10,240.28157331009237
viroflay_boutique_base_100k_2024-12-11,273.536619315573
viroflay_boutique_base_100k_2024-12-12,251.32829960038694
viroflay_boutique_base_100k_2024-12-13,277.6291692637188
viroflay_boutique_base_100k_2024-12-14,302.7305482892539
viroflay_boutique_base_100k_2024-12-15,305.7439651703141
viroflay_boutique_base_100k_2024-12-16,352.87648576297306
viroflay_boutique_base_100k_2024-12-17,266.0207778544319
viroflay_boutique_base_100k_2024-12-18,301.53526698453277
viroflay_boutique_base_100k_2024-12-19,321.55067302138525
viroflay_boutique_base_100k_2024-12-20,313.9672968097135
viroflay_boutique_base_100k_2024-12-21,454.29299874314114
viroflay_boutique_base_100k_2024-12-22,293.23842156470283
viroflay_boutique_base_100k_2024-12-23,251.8135567098622
viroflay_boutique_base_100k_2024-12-24,272.0817559245359
viroflay_boutique_base_100k_2024-12-28,304.05410314943094
viroflay_boutique_base_100k_2024-12-31,272.38420140845426
volailler_paris_ca_ttc_base_100k_2024-12-01,224.42773861875432
volailler_paris_ca_ttc_base_100k_2024-12-02,189.24084566945805
volailler_paris_ca_ttc_base_100k_2024-12-03,195.00312415852414
volailler_paris_ca_ttc_base_100k_2024-12-04,242.81212260196176
volailler_paris_ca_ttc_base_100k_2024-12-05,234.90283866403178
volailler_paris_ca_ttc_base_100k_2024-12-06,249.99957759198136
volailler_paris_ca_ttc_base_100k_2024-12-07,265.40884025038997
volailler_paris_ca_ttc_base_100k_2024-12-08,263.61796893714234
volailler_paris_ca_ttc_base_100k_2024-12-09,218.78220275955243
volailler_paris_ca_ttc_base_100k_2024-12-10,255.97907234711187
volailler_paris_ca_ttc_base_100k_2024-12-11,244.04448876844512
volailler_paris_ca_ttc_base_100k_2024-12-12,299.0464041712409
volailler_paris_ca_ttc_base_100k_2024-12-13,275.6714094664014
volailler_paris_ca_ttc_base_100k_2024-12-14,279.5650103630674
volailler_paris_ca_ttc_base_100k_2024-12-15,287.66439025000494
volailler_paris_ca_ttc_base_100k_2024-12-16,257.4258292751598
volailler_paris_ca_ttc_base_100k_2024-12-17,267.16340550108725
volailler_paris_ca_ttc_base_100k_2024-12-18,349.62939031767684
volailler_paris_ca_ttc_base_100k_2024-12-19,280.79082154295344
volailler_paris_ca_ttc_base_100k_2024-12-20,284.1523684733972
volailler_paris_ca_ttc_base_100k_2024-12-21,295.4264548802694
volailler_paris_ca_ttc_base_100k_2024-12-22,310.54962328739776
volailler_paris_ca_ttc_base_100k_2024-12-23,276.21823300420635
volailler_paris_ca_ttc_base_100k_2024-12-24,328.3342209065218
volailler_paris_ca_ttc_base_100k_2024-12-26,299.3746380076375
volailler_paris_ca_ttc_base_100k_2024-12-27,291.34416778695095
volailler_paris_ca_ttc_base_100k_2024-12-28,291.83081862569225
volailler_paris_ca_ttc_base_100k_2024-12-29,345.95953555808535
volailler_paris_ca_ttc_base_100k_2024-12-30,273.5358850850472
volailler_paris_ca_ttc_base_100k_2024-12-31,347.30334121085565
volailler_versailles_ca_ttc_base_100k_2024-12-01,233.01956635269488
volailler_versailles_ca_ttc_base_100k_2024-12-02,182.57479370979817
volailler_versailles_ca_ttc_base_100k_2024-12-03,199.61368215324308
volailler_versailles_ca_ttc_base_100k_2024-12-04,216.03959361279183
volailler_versailles_ca_ttc_base_100k_2024-12-05,224.81421446472064
volailler_versailles_ca_ttc_base_100k_2024-12-06,270.0491265997858
volailler_versailles_ca_ttc_base_100k_2024-12-07,255.42540138280043
volailler_versailles_ca_ttc_base_100k_2024-12-08,260.750797771327
volailler_versailles_ca_ttc_base_100k_2024-12-09,229.5635503598126
volailler_versailles_ca_ttc_base_100k_2024-12-10,232.26012663513887
volailler_versailles_ca_ttc_base_100k_2024-12-11,272.90989797745715
volailler_versailles_ca_ttc_base_100k_2024-12-12,277.9100509306058
volailler_versailles_ca_ttc_base_100k_2024-12-13,284.7837832454549
volailler_versailles_ca_ttc_base_100k_2024-12-14,287.0034754818274
volailler_versailles_ca_ttc_base_100k_2024-12-15,290.00565189503584
volailler_versailles_ca_ttc_base_100k_2024-12-16,246.38550517082626
volailler_versailles_ca_ttc_base_100k_2024-12-17,281.82761995738025
volailler_versailles_ca_ttc_base_100k_2024-12-18,327.8928515988091
volailler_versailles_ca_ttc_base_100k_2024-12-19,286.0804220633906
volailler_versailles_ca_ttc_base_100k_2024-12-20,289.7045049129873
volailler_versailles_ca_ttc_base_100k_2024-12-21,295.293686920359
volailler_versailles_ca_ttc_base_100k_2024-12-22,319.21735320886717
volailler_versailles_ca_ttc_base_100k_2024-12-23,265.3494637987395
volailler_versailles_ca_ttc_base_100k_2024-12-24,334.8532014535618
volailler_versailles_ca_ttc_base_100k_2024-12-26,285.8914774487912
volailler_versailles_ca_ttc_base_100k_2024-12-27,308.4341826791221
volailler_versailles_ca_ttc_base_100k_2024-12-28,303.23973024489396
volailler_versailles_ca_ttc_base_100k_2024-12-29,320.45964743366847
volailler_versailles_ca_ttc_base_100k_2024-12-30,281.17411885574927
volailler_versailles_ca_ttc_base_100k_2024-12-31,300.2628615429371
