ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,353.76138859507176
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,382.7450495390808
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,413.94564387768946
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,261.00965924256985
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,282.07045701798563
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,329.0476917999898
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,355.18864435314595
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,383.25929241492986
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,413.3902272118305
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,280.1853996378066
versailles_secondemain_ca_ttc_base_100k_2024-12-02,237.17860169619553
versailles_secondemain_ca_ttc_base_100k_2024-12-04,280.9579618519375
versailles_secondemain_ca_ttc_base_100k_2024-12-06,332.43477753421837
versailles_secondemain_ca_ttc_base_100k_2024-12-07,361.44481952678746
versailles_secondemain_ca_ttc_base_100k_2024-12-10,270.4367863247111
versailles_secondemain_ca_ttc_base_100k_2024-12-12,318.7598198779532
versailles_secondemain_ca_ttc_base_100k_2024-12-16,257.2055309766057
versailles_secondemain_ca_ttc_base_100k_2024-12-17,278.6957281280786
versailles_secondemain_ca_ttc_base_100k_2024-12-18,301.86976437132586
versailles_secondemain_ca_ttc_base_100k_2024-12-19,326.8486888047229
versailles_secondemain_ca_ttc_base_100k_2024-12-21,382.7450495390808
versailles_secondemain_ca_ttc_base_100k_2024-12-22,413.94564387768946
versailles_secondemain_ca_ttc_base_100k_2024-12-23,261.00965924256985
versailles_secondemain_ca_ttc_base_100k_2024-12-26,329.0476917999898
versailles_secondemain_ca_ttc_base_100k_2024-12-27,355.18864435314595
versailles_secondemain_ca_ttc_base_100k_2024-12-28,383.25929241492986
versailles_vetements_ca_base_100k_2024-12-02,237.17860169619553
versailles_vetements_ca_base_100k_2024-12-04,280.9579618519375
versailles_vetements_ca_base_100k_2024-12-05,305.65983336581775
versailles_vetements_ca_base_100k_2024-12-06,332.43477753421837
versailles_vetements_ca_base_100k_2024-12-08,392.8634383315677
versailles_vetements_ca_base_100k_2024-12-10,270.4367863247111
versailles_vetements_ca_base_100k_2024-12-11,293.655849333089
versailles_vetements_ca_base_100k_2024-12-12,318.7598198779532
versailles_vetements_ca_base_100k_2024-12-14,375.19700117235135
versailles_vetements_ca_base_100k_2024-12-17,278.6957281280786
versailles_vetements_ca_base_100k_2024-12-18,301.86976437132586
versailles_vetements_ca_base_100k_2024-12-19,326.8486888047229
versailles_vetements_ca_base_100k_2024-12-20,353.76138859507176
versailles_vetements_ca_base_100k_2024-12-21,382.7450495390808
versailles_vetements_ca_base_100k_2024-12-24,282.07045701798563
versailles_vetements_ca_base_100k_2024-12-26,329.0476917999898
versailles_vetements_ca_base_100k_2024-12-27,355.18864435314595
versailles_vetements_ca_base_100k_2024-12-31,280.1853996378066
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,258.17791865168806
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,280.9579618519375
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,305.65983336581775
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,332.43477753421837
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,361.44481952678746
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,392.8634383315677
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,270.4367863247111
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,293.655849333089
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,318.7598198779532
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,345.8899469890277
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,375.19700117235135
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,406.84184185070836
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,257.2055309766057
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,278.6957281280786
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,301.86976437132586
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,326.8486888047229
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,353.76138859507176
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,382.7450495390808
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,413.94564387768946
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,261.00965924256985
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,282.07045701798563
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,355.18864435314595
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,383.25929241492986
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,413.3902272118305
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,259.9608432260966
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,280.1853996378066
viroflay_boutique_base_100k_2024-12-02,237.17860169619553
viroflay_boutique_base_100k_2024-12-03,258.17791865168806
viroflay_boutique_base_100k_2024-12-04,280.9579618519375
viroflay_boutique_base_100k_2024-12-05,305.65983336581775
viroflay_boutique_base_100k_2024-12-06,332.43477753421837
viroflay_boutique_base_100k_2024-12-07,361.44481952678746
viroflay_boutique_base_100k_2024-12-08,392.8634383315677
viroflay_boutique_base_100k_2024-12-10,270.4367863247111
viroflay_boutique_base_100k_2024-12-11,293.655849333089
viroflay_boutique_base_100k_2024-12-12,318.7598198779532
viroflay_boutique_base_100k_2024-12-13,345.8899469890277
viroflay_boutique_base_100k_2024-12-14,375.19700117235135
viroflay_boutique_base_100k_2024-12-15,406.84184185070836
viroflay_boutique_base_100k_2024-12-16,257.2055309766057
viroflay_boutique_base_100k_2024-12-17,278.6957281280786
viroflay_boutique_base_100k_2024-12-18,301.86976437132586
viroflay_boutique_base_100k_2024-12-19,326.8486888047229
viroflay_boutique_base_100k_2024-12-20,353.76138859507176
viroflay_boutique_base_100k_2024-12-21,382.7450495390808
viroflay_boutique_base_100k_2024-12-22,413.94564387768946
viroflay_boutique_base_100k_2024-12-23,261.00965924256985
viroflay_boutique_base_100k_2024-12-24,282.07045701798563
viroflay_boutique_base_100k_2024-12-28,383.25929241492986
viroflay_boutique_base_100k_2024-12-31,280.1853996378066
volailler_paris_ca_ttc_base_100k_2024-12-01,373.48137986118024
volailler_paris_ca_ttc_base_100k_2024-12-02,237.17860169619553
volailler_paris_ca_ttc_base_100k_2024-12-03,258.17791865168806
volailler_paris_ca_ttc_base_100k_2024-12-04,280.9579618519375
volailler_paris_ca_ttc_base_100k_2024-12-05,305.65983336581775
volailler_paris_ca_ttc_base_100k_2024-12-06,332.43477753421837
volailler_paris_ca_ttc_base_100k_2024-12-07,361.44481952678746
volailler_paris_ca_ttc_base_100k_2024-12-08,392.8634383315677
volailler_paris_ca_ttc_base_100k_2024-12-09,248.97036529311237
volailler_paris_ca_ttc_base_100k_2024-12-10,270.4367863247111
volailler_paris_ca_ttc_base_100k_2024-12-11,293.655849333089
volailler_paris_ca_ttc_base_100k_2024-12-12,318.7598198779532
volailler_paris_ca_ttc_base_100k_2024-12-13,345.8899469890277
volailler_paris_ca_ttc_base_100k_2024-12-14,375.19700117235135
volailler_paris_ca_ttc_base_100k_2024-12-15,406.84184185070836
volailler_paris_ca_ttc_base_100k_2024-12-16,257.2055309766057
volailler_paris_ca_ttc_base_100k_2024-12-17,278.6957281280786
volailler_paris_ca_ttc_base_100k_2024-12-18,301.86976437132586
volailler_paris_ca_ttc_base_100k_2024-12-19,326.8486888047229
volailler_paris_ca_ttc_base_100k_2024-12-20,353.76138859507176
volailler_paris_ca_ttc_base_100k_2024-12-21,382.7450495390808
volailler_paris_ca_ttc_base_100k_2024-12-22,413.94564387768946
volailler_paris_ca_ttc_base_100k_2024-12-23,261.00965924256985
volailler_paris_ca_ttc_base_100k_2024-12-24,282.07045701798563
volailler_paris_ca_ttc_base_100k_2024-12-26,329.0476917999898
volailler_paris_ca_ttc_base_100k_2024-12-27,355.18864435314595
volailler_paris_ca_ttc_base_100k_2024-12-28,383.25929241492986
volailler_paris_ca_ttc_base_100k_2024-12-29,413.3902272118305
volailler_paris_ca_ttc_base_100k_2024-12-30,259.9608432260966
volailler_paris_ca_ttc_base_100k_2024-12-31,280.1853996378066
volailler_versailles_ca_ttc_base_100k_2024-12-01,373.48137986118024
volailler_versailles_ca_ttc_base_100k_2024-12-02,237.17860169619553
volailler_versailles_ca_ttc_base_100k_2024-12-03,258.17791865168806
volailler_versailles_ca_ttc_base_100k_2024-12-04,280.9579618519375
volailler_versailles_ca_ttc_base_100k_2024-12-05,305.65983336581775
volailler_versailles_ca_ttc_base_100k_2024-12-06,332.43477753421837
volailler_versailles_ca_ttc_base_100k_2024-12-07,361.44481952678746
volailler_versailles_ca_ttc_base_100k_2024-12-08,392.8634383315677
volailler_versailles_ca_ttc_base_100k_2024-12-09,248.97036529311237
volailler_versailles_ca_ttc_base_100k_2024-12-10,270.4367863247111
volailler_versailles_ca_ttc_base_100k_2024-12-11,293.655849333089
volailler_versailles_ca_ttc_base_100k_2024-12-12,318.7598198779532
volailler_versailles_ca_ttc_base_100k_2024-12-13,345.8899469890277
volailler_versailles_ca_ttc_base_100k_2024-12-14,375.19700117235135
volailler_versailles_ca_ttc_base_100k_2024-12-15,406.84184185070836
volailler_versailles_ca_ttc_base_100k_2024-12-16,257.2055309766057
volailler_versailles_ca_ttc_base_100k_2024-12-17,278.6957281280786
volailler_versailles_ca_ttc_base_100k_2024-12-18,301.86976437132586
volailler_versailles_ca_ttc_base_100k_2024-12-19,326.8486888047229
volailler_versailles_ca_ttc_base_100k_2024-12-20,353.76138859507176
volailler_versailles_ca_ttc_base_100k_2024-12-21,382.7450495390808
volailler_versailles_ca_ttc_base_100k_2024-12-22,413.94564387768946
volailler_versailles_ca_ttc_base_100k_2024-12-23,261.00965924256985
volailler_versailles_ca_ttc_base_100k_2024-12-24,282.07045701798563
volailler_versailles_ca_ttc_base_100k_2024-12-26,329.0476917999898
volailler_versailles_ca_ttc_base_100k_2024-12-27,355.18864435314595
volailler_versailles_ca_ttc_base_100k_2024-12-28,383.25929241492986
volailler_versailles_ca_ttc_base_100k_2024-12-29,413.3902272118305
volailler_versailles_ca_ttc_base_100k_2024-12-30,259.9608432260966
volailler_versailles_ca_ttc_base_100k_2024-12-31,280.1853996378066
