ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,357.3829987893496
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,754.3608883893586
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,686.5351168122495
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,294.4811115205065
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,277.3863928665789
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,330.57329106054056
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,366.8373232990603
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,586.6185927861925
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,608.5649081512079
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,273.9061074090607
versailles_secondemain_ca_ttc_base_100k_2024-12-02,419.21217860411366
versailles_secondemain_ca_ttc_base_100k_2024-12-04,422.05450276407237
versailles_secondemain_ca_ttc_base_100k_2024-12-06,696.3662059841722
versailles_secondemain_ca_ttc_base_100k_2024-12-07,746.3782296973902
versailles_secondemain_ca_ttc_base_100k_2024-12-10,691.500611313023
versailles_secondemain_ca_ttc_base_100k_2024-12-12,755.5157848190593
versailles_secondemain_ca_ttc_base_100k_2024-12-16,428.4663294615703
versailles_secondemain_ca_ttc_base_100k_2024-12-17,638.7002423183704
versailles_secondemain_ca_ttc_base_100k_2024-12-18,646.6333479272195
versailles_secondemain_ca_ttc_base_100k_2024-12-19,645.7680827059247
versailles_secondemain_ca_ttc_base_100k_2024-12-21,886.0554623566488
versailles_secondemain_ca_ttc_base_100k_2024-12-22,648.4482791462175
versailles_secondemain_ca_ttc_base_100k_2024-12-23,430.6794466088135
versailles_secondemain_ca_ttc_base_100k_2024-12-26,669.1205334130944
versailles_secondemain_ca_ttc_base_100k_2024-12-27,730.3575974818244
versailles_secondemain_ca_ttc_base_100k_2024-12-28,644.3589247720092
versailles_vetements_ca_base_100k_2024-12-02,251.9458929794299
versailles_vetements_ca_base_100k_2024-12-04,384.0387304929164
versailles_vetements_ca_base_100k_2024-12-05,331.48024179992206
versailles_vetements_ca_base_100k_2024-12-06,341.29408891218975
versailles_vetements_ca_base_100k_2024-12-08,255.28744621223063
versailles_vetements_ca_base_100k_2024-12-10,267.6074860058529
versailles_vetements_ca_base_100k_2024-12-11,411.13555611240605
versailles_vetements_ca_base_100k_2024-12-12,260.5525557419186
versailles_vetements_ca_base_100k_2024-12-14,524.956462618359
versailles_vetements_ca_base_100k_2024-12-17,330.7051025069064
versailles_vetements_ca_base_100k_2024-12-18,454.34147475239786
versailles_vetements_ca_base_100k_2024-12-19,287.2058198785471
versailles_vetements_ca_base_100k_2024-12-20,391.5677306645984
versailles_vetements_ca_base_100k_2024-12-21,552.0344807828425
versailles_vetements_ca_base_100k_2024-12-24,291.1382422513568
versailles_vetements_ca_base_100k_2024-12-26,297.3098548143011
versailles_vetements_ca_base_100k_2024-12-27,373.8131259263466
versailles_vetements_ca_base_100k_2024-12-31,302.1517542167605
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,390.2422266741352
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,919.3534919880505
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,561.5582391099167
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,728.8177597882731
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,1087.8760083251661
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,597.1964359773535
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,479.77892861093056
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,583.4849042500839
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,541.3221206367325
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,663.9078583578622
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,957.6170662249247
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,691.7547120985535
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,405.77490349060196
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,583.7254955482127
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,909.439619393108
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,590.9925869999882
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,1010.5426901713532
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1070.8403993239492
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,506.9670736661825
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,376.52720831900734
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,384.99135580494175
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,420.2697273197227
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,569.5082367683879
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,356.90140728096924
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,331.68091675482935
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,337.94425119914234
viroflay_boutique_base_100k_2024-12-02,141.05689200322905
viroflay_boutique_base_100k_2024-12-03,204.05054081251376
viroflay_boutique_base_100k_2024-12-04,216.84833795837523
viroflay_boutique_base_100k_2024-12-05,246.83123579841967
viroflay_boutique_base_100k_2024-12-06,422.5028310136471
viroflay_boutique_base_100k_2024-12-07,824.0710766264198
viroflay_boutique_base_100k_2024-12-08,189.90082860019575
viroflay_boutique_base_100k_2024-12-10,208.26133414850057
viroflay_boutique_base_100k_2024-12-11,238.78697792333134
viroflay_boutique_base_100k_2024-12-12,212.720256849744
viroflay_boutique_base_100k_2024-12-13,257.62723019752923
viroflay_boutique_base_100k_2024-12-14,481.5306310130915
viroflay_boutique_base_100k_2024-12-15,188.49757296580728
viroflay_boutique_base_100k_2024-12-16,166.0884048053028
viroflay_boutique_base_100k_2024-12-17,184.6238175423234
viroflay_boutique_base_100k_2024-12-18,211.09921841557767
viroflay_boutique_base_100k_2024-12-19,190.44226960728523
viroflay_boutique_base_100k_2024-12-20,226.11439283405966
viroflay_boutique_base_100k_2024-12-21,492.29125566336825
viroflay_boutique_base_100k_2024-12-22,191.59827214015672
viroflay_boutique_base_100k_2024-12-23,164.5894213917294
viroflay_boutique_base_100k_2024-12-24,197.64881142080998
viroflay_boutique_base_100k_2024-12-28,363.17808898472083
viroflay_boutique_base_100k_2024-12-31,175.3807021581634
volailler_paris_ca_ttc_base_100k_2024-12-01,344.14573636817966
volailler_paris_ca_ttc_base_100k_2024-12-02,275.74401930667904
volailler_paris_ca_ttc_base_100k_2024-12-03,267.7691659867837
volailler_paris_ca_ttc_base_100k_2024-12-04,244.68561823775565
volailler_paris_ca_ttc_base_100k_2024-12-05,412.47930823147607
volailler_paris_ca_ttc_base_100k_2024-12-06,447.1221162982506
volailler_paris_ca_ttc_base_100k_2024-12-07,893.9467990987079
volailler_paris_ca_ttc_base_100k_2024-12-08,396.79390930976285
volailler_paris_ca_ttc_base_100k_2024-12-09,283.42328990645274
volailler_paris_ca_ttc_base_100k_2024-12-10,313.9039535156706
volailler_paris_ca_ttc_base_100k_2024-12-11,276.98129518583687
volailler_paris_ca_ttc_base_100k_2024-12-12,483.80308606714664
volailler_paris_ca_ttc_base_100k_2024-12-13,565.558958221624
volailler_paris_ca_ttc_base_100k_2024-12-14,941.2077839019535
volailler_paris_ca_ttc_base_100k_2024-12-15,567.345517734728
volailler_paris_ca_ttc_base_100k_2024-12-16,518.1205340830179
volailler_paris_ca_ttc_base_100k_2024-12-17,791.2012419148601
volailler_paris_ca_ttc_base_100k_2024-12-18,834.5603034377117
volailler_paris_ca_ttc_base_100k_2024-12-19,1051.6091102993548
volailler_paris_ca_ttc_base_100k_2024-12-20,1138.5228680741507
volailler_paris_ca_ttc_base_100k_2024-12-21,1227.046581881663
volailler_paris_ca_ttc_base_100k_2024-12-22,908.5268380617397
volailler_paris_ca_ttc_base_100k_2024-12-23,299.8322635823279
volailler_paris_ca_ttc_base_100k_2024-12-24,298.73165155983605
volailler_paris_ca_ttc_base_100k_2024-12-26,505.2441398204737
volailler_paris_ca_ttc_base_100k_2024-12-27,524.3768780214132
volailler_paris_ca_ttc_base_100k_2024-12-28,714.8927546986433
volailler_paris_ca_ttc_base_100k_2024-12-29,554.8031406482628
volailler_paris_ca_ttc_base_100k_2024-12-30,272.25634306244274
volailler_paris_ca_ttc_base_100k_2024-12-31,276.8569898400402
volailler_versailles_ca_ttc_base_100k_2024-12-01,367.1212607971415
volailler_versailles_ca_ttc_base_100k_2024-12-02,317.2478338821597
volailler_versailles_ca_ttc_base_100k_2024-12-03,431.81104131098635
volailler_versailles_ca_ttc_base_100k_2024-12-04,270.6870383657676
volailler_versailles_ca_ttc_base_100k_2024-12-05,333.65540673450477
volailler_versailles_ca_ttc_base_100k_2024-12-06,545.3328551830936
volailler_versailles_ca_ttc_base_100k_2024-12-07,871.7802222708395
volailler_versailles_ca_ttc_base_100k_2024-12-08,450.20876444556654
volailler_versailles_ca_ttc_base_100k_2024-12-09,328.0957614112042
volailler_versailles_ca_ttc_base_100k_2024-12-10,399.4306175297766
volailler_versailles_ca_ttc_base_100k_2024-12-11,328.15892136810294
volailler_versailles_ca_ttc_base_100k_2024-12-12,354.5869421273512
volailler_versailles_ca_ttc_base_100k_2024-12-13,542.6807837067507
volailler_versailles_ca_ttc_base_100k_2024-12-14,923.0889816083213
volailler_versailles_ca_ttc_base_100k_2024-12-15,548.9793258313075
volailler_versailles_ca_ttc_base_100k_2024-12-16,363.31041067368454
volailler_versailles_ca_ttc_base_100k_2024-12-17,498.8765084269379
volailler_versailles_ca_ttc_base_100k_2024-12-18,821.1117678016154
volailler_versailles_ca_ttc_base_100k_2024-12-19,798.3063626278046
volailler_versailles_ca_ttc_base_100k_2024-12-20,1156.7244340222014
volailler_versailles_ca_ttc_base_100k_2024-12-21,1249.1626665692927
volailler_versailles_ca_ttc_base_100k_2024-12-22,954.2616562569476
volailler_versailles_ca_ttc_base_100k_2024-12-23,343.82743563500713
volailler_versailles_ca_ttc_base_100k_2024-12-24,314.94573216812523
volailler_versailles_ca_ttc_base_100k_2024-12-26,428.10808856779147
volailler_versailles_ca_ttc_base_100k_2024-12-27,702.9818590349903
volailler_versailles_ca_ttc_base_100k_2024-12-28,937.865759381636
volailler_versailles_ca_ttc_base_100k_2024-12-29,581.463005856246
volailler_versailles_ca_ttc_base_100k_2024-12-30,310.3782386137477
volailler_versailles_ca_ttc_base_100k_2024-12-31,285.8093267076325
