ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,494.24384616507297
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,685.5999398564516
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,636.9061808555848
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,451.14951627893214
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,344.8340803731625
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,373.9981392432401
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,389.6612539258149
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,588.6493745958761
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,528.9494958917999
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,314.4917571681017
versailles_secondemain_ca_ttc_base_100k_2024-12-02,514.8965053051353
versailles_secondemain_ca_ttc_base_100k_2024-12-04,583.052355799702
versailles_secondemain_ca_ttc_base_100k_2024-12-06,582.7648011777399
versailles_secondemain_ca_ttc_base_100k_2024-12-07,867.6464987653812
versailles_secondemain_ca_ttc_base_100k_2024-12-10,655.7191388473286
versailles_secondemain_ca_ttc_base_100k_2024-12-12,708.9737255866768
versailles_secondemain_ca_ttc_base_100k_2024-12-16,798.6355414887596
versailles_secondemain_ca_ttc_base_100k_2024-12-17,788.0707739909612
versailles_secondemain_ca_ttc_base_100k_2024-12-18,866.3399682528782
versailles_secondemain_ca_ttc_base_100k_2024-12-19,850.6063811132925
versailles_secondemain_ca_ttc_base_100k_2024-12-21,1073.3625561471583
versailles_secondemain_ca_ttc_base_100k_2024-12-22,958.6137677994045
versailles_secondemain_ca_ttc_base_100k_2024-12-23,829.2092945300301
versailles_secondemain_ca_ttc_base_100k_2024-12-26,595.1562568641237
versailles_secondemain_ca_ttc_base_100k_2024-12-27,607.229258368578
versailles_secondemain_ca_ttc_base_100k_2024-12-28,799.12588597255
versailles_vetements_ca_base_100k_2024-12-02,461.8740973692858
versailles_vetements_ca_base_100k_2024-12-04,525.4296623457258
versailles_vetements_ca_base_100k_2024-12-05,492.03313046719313
versailles_vetements_ca_base_100k_2024-12-06,540.8695974676964
versailles_vetements_ca_base_100k_2024-12-08,732.264388337135
versailles_vetements_ca_base_100k_2024-12-10,546.7953066962868
versailles_vetements_ca_base_100k_2024-12-11,627.0240015643018
versailles_vetements_ca_base_100k_2024-12-12,585.0027401552504
versailles_vetements_ca_base_100k_2024-12-14,917.7081918512739
versailles_vetements_ca_base_100k_2024-12-17,600.3309915179157
versailles_vetements_ca_base_100k_2024-12-18,673.4095833509651
versailles_vetements_ca_base_100k_2024-12-19,646.2857497633458
versailles_vetements_ca_base_100k_2024-12-20,737.2424742128627
versailles_vetements_ca_base_100k_2024-12-21,963.7491430176672
versailles_vetements_ca_base_100k_2024-12-24,504.9266416669085
versailles_vetements_ca_base_100k_2024-12-26,487.72069613021205
versailles_vetements_ca_base_100k_2024-12-27,528.3500908049399
versailles_vetements_ca_base_100k_2024-12-31,375.7730834862202
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,433.1122341040936
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,468.0155966578221
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,460.737209399547
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,496.182137468579
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,762.9182558672564
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,652.9761189406294
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,488.7707543686713
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,525.7053848378989
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,497.3628514975718
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,533.9528791190118
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,837.8755600940262
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,719.4166320585164
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,532.5312103180073
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,504.6924434077782
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,543.0448929567021
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,507.62160256688196
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,554.0854354662127
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,792.492700744854
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,696.0503403387102
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,506.4468357878454
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,373.29789845461653
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,402.8880247599372
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,638.4701823867326
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,535.266652168225
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,359.80426081936037
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,321.77602560539145
viroflay_boutique_base_100k_2024-12-02,330.51810961965936
viroflay_boutique_base_100k_2024-12-03,336.2937814375314
viroflay_boutique_base_100k_2024-12-04,350.24855457337196
viroflay_boutique_base_100k_2024-12-05,343.2671628219683
viroflay_boutique_base_100k_2024-12-06,346.7582651856643
viroflay_boutique_base_100k_2024-12-07,388.84553100647804
viroflay_boutique_base_100k_2024-12-08,366.2151817024262
viroflay_boutique_base_100k_2024-12-10,348.66644343313413
viroflay_boutique_base_100k_2024-12-11,367.88183890464586
viroflay_boutique_base_100k_2024-12-12,358.03273540711086
viroflay_boutique_base_100k_2024-12-13,369.9411624462516
viroflay_boutique_base_100k_2024-12-14,421.62931336163217
viroflay_boutique_base_100k_2024-12-15,399.89580749969343
viroflay_boutique_base_100k_2024-12-16,385.38159983472053
viroflay_boutique_base_100k_2024-12-17,372.37470757438933
viroflay_boutique_base_100k_2024-12-18,395.3159562622342
viroflay_boutique_base_100k_2024-12-19,379.2948920646314
viroflay_boutique_base_100k_2024-12-20,406.81176377008785
viroflay_boutique_base_100k_2024-12-21,427.831086363921
viroflay_boutique_base_100k_2024-12-22,425.9326657375597
viroflay_boutique_base_100k_2024-12-23,384.00023339893744
viroflay_boutique_base_100k_2024-12-24,284.78336713530626
viroflay_boutique_base_100k_2024-12-28,366.1874512808111
viroflay_boutique_base_100k_2024-12-31,285.8061444301578
volailler_paris_ca_ttc_base_100k_2024-12-01,290.1214871546896
volailler_paris_ca_ttc_base_100k_2024-12-02,344.94069355362797
volailler_paris_ca_ttc_base_100k_2024-12-03,357.3888235238843
volailler_paris_ca_ttc_base_100k_2024-12-04,380.16149102592783
volailler_paris_ca_ttc_base_100k_2024-12-05,372.51984900365676
volailler_paris_ca_ttc_base_100k_2024-12-06,371.34430265929666
volailler_paris_ca_ttc_base_100k_2024-12-07,347.1395515058832
volailler_paris_ca_ttc_base_100k_2024-12-08,305.92999767712365
volailler_paris_ca_ttc_base_100k_2024-12-09,357.8649374714643
volailler_paris_ca_ttc_base_100k_2024-12-10,361.8901597699801
volailler_paris_ca_ttc_base_100k_2024-12-11,377.09007158672506
volailler_paris_ca_ttc_base_100k_2024-12-12,366.08103575654536
volailler_paris_ca_ttc_base_100k_2024-12-13,371.660390167752
volailler_paris_ca_ttc_base_100k_2024-12-14,359.50472920757124
volailler_paris_ca_ttc_base_100k_2024-12-15,329.4703676250086
volailler_paris_ca_ttc_base_100k_2024-12-16,383.5342905866737
volailler_paris_ca_ttc_base_100k_2024-12-17,371.5299884975549
volailler_paris_ca_ttc_base_100k_2024-12-18,391.5796646264521
volailler_paris_ca_ttc_base_100k_2024-12-19,376.0989159371352
volailler_paris_ca_ttc_base_100k_2024-12-20,394.65834879575374
volailler_paris_ca_ttc_base_100k_2024-12-21,353.2714562822803
volailler_paris_ca_ttc_base_100k_2024-12-22,340.0084599487536
volailler_paris_ca_ttc_base_100k_2024-12-23,371.56830421245604
volailler_paris_ca_ttc_base_100k_2024-12-24,278.8545668456221
volailler_paris_ca_ttc_base_100k_2024-12-26,336.5789198819602
volailler_paris_ca_ttc_base_100k_2024-12-27,329.4141693074056
volailler_paris_ca_ttc_base_100k_2024-12-28,312.89409835298534
volailler_paris_ca_ttc_base_100k_2024-12-29,299.5616131371167
volailler_paris_ca_ttc_base_100k_2024-12-30,321.9393826406225
volailler_paris_ca_ttc_base_100k_2024-12-31,296.529040484439
volailler_versailles_ca_ttc_base_100k_2024-12-01,594.3879091091067
volailler_versailles_ca_ttc_base_100k_2024-12-02,405.52730963866003
volailler_versailles_ca_ttc_base_100k_2024-12-03,416.4396863937304
volailler_versailles_ca_ttc_base_100k_2024-12-04,449.9169792412479
volailler_versailles_ca_ttc_base_100k_2024-12-05,442.6385919829728
volailler_versailles_ca_ttc_base_100k_2024-12-06,468.6121226624724
volailler_versailles_ca_ttc_base_100k_2024-12-07,735.3737432026878
volailler_versailles_ca_ttc_base_100k_2024-12-08,639.9674002695533
volailler_versailles_ca_ttc_base_100k_2024-12-09,445.7362904074199
volailler_versailles_ca_ttc_base_100k_2024-12-10,458.7089420624469
volailler_versailles_ca_ttc_base_100k_2024-12-11,491.57823473398093
volailler_versailles_ca_ttc_base_100k_2024-12-12,463.2357013936536
volailler_versailles_ca_ttc_base_100k_2024-12-13,499.10864649404846
volailler_versailles_ca_ttc_base_100k_2024-12-14,796.539985135541
volailler_versailles_ca_ttc_base_100k_2024-12-15,695.3675930583836
volailler_versailles_ca_ttc_base_100k_2024-12-16,489.0003464527267
volailler_versailles_ca_ttc_base_100k_2024-12-17,461.16157954249763
volailler_versailles_ca_ttc_base_100k_2024-12-18,497.0725941961788
volailler_versailles_ca_ttc_base_100k_2024-12-19,458.9577917871628
volailler_versailles_ca_ttc_base_100k_2024-12-20,502.382308684976
volailler_versailles_ca_ttc_base_100k_2024-12-21,737.697497921692
volailler_versailles_ca_ttc_base_100k_2024-12-22,639.8338229261185
volailler_versailles_ca_ttc_base_100k_2024-12-23,434.37357534495425
volailler_versailles_ca_ttc_base_100k_2024-12-24,335.29616446775043
volailler_versailles_ca_ttc_base_100k_2024-12-26,383.47943456142025
volailler_versailles_ca_ttc_base_100k_2024-12-27,398.34603350520183
volailler_versailles_ca_ttc_base_100k_2024-12-28,636.4761275653768
volailler_versailles_ca_ttc_base_100k_2024-12-29,548.9521680167395
volailler_versailles_ca_ttc_base_100k_2024-12-30,360.88056065990514
volailler_versailles_ca_ttc_base_100k_2024-12-31,321.85693882730214
