ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,353.48964817468044
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,827.6425248408146
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,784.568677802842
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,294.98867611422577
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,262.43586323767266
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,324.31339439969616
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,358.6129819686892
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,599.8636203618157
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,675.329736910502
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,251.60390397729518
versailles_secondemain_ca_ttc_base_100k_2024-12-02,466.0077937445633
versailles_secondemain_ca_ttc_base_100k_2024-12-04,472.171902306475
versailles_secondemain_ca_ttc_base_100k_2024-12-06,802.8126977057013
versailles_secondemain_ca_ttc_base_100k_2024-12-07,819.9172330289558
versailles_secondemain_ca_ttc_base_100k_2024-12-10,813.9632390190336
versailles_secondemain_ca_ttc_base_100k_2024-12-12,887.5152021250065
versailles_secondemain_ca_ttc_base_100k_2024-12-16,470.9692910181513
versailles_secondemain_ca_ttc_base_100k_2024-12-17,743.3954357479785
versailles_secondemain_ca_ttc_base_100k_2024-12-18,745.5962083309921
versailles_secondemain_ca_ttc_base_100k_2024-12-19,743.552076400295
versailles_secondemain_ca_ttc_base_100k_2024-12-21,995.0966029967459
versailles_secondemain_ca_ttc_base_100k_2024-12-22,717.1663367326704
versailles_secondemain_ca_ttc_base_100k_2024-12-23,469.88300571113507
versailles_secondemain_ca_ttc_base_100k_2024-12-26,763.6907584910246
versailles_secondemain_ca_ttc_base_100k_2024-12-27,828.871057710096
versailles_secondemain_ca_ttc_base_100k_2024-12-28,673.8379860442392
versailles_vetements_ca_base_100k_2024-12-02,241.02305999940262
versailles_vetements_ca_base_100k_2024-12-04,409.33450841257746
versailles_vetements_ca_base_100k_2024-12-05,337.91869204684343
versailles_vetements_ca_base_100k_2024-12-06,338.43522228741466
versailles_vetements_ca_base_100k_2024-12-08,219.73301809806924
versailles_vetements_ca_base_100k_2024-12-10,256.1144766390454
versailles_vetements_ca_base_100k_2024-12-11,441.71286234174414
versailles_vetements_ca_base_100k_2024-12-12,238.68684989858122
versailles_vetements_ca_base_100k_2024-12-14,522.5488743769155
versailles_vetements_ca_base_100k_2024-12-17,332.63887129568326
versailles_vetements_ca_base_100k_2024-12-18,494.6778985123425
versailles_vetements_ca_base_100k_2024-12-19,273.85467417345103
versailles_vetements_ca_base_100k_2024-12-20,399.9262627477217
versailles_vetements_ca_base_100k_2024-12-21,550.1826045101448
versailles_vetements_ca_base_100k_2024-12-24,280.6233548620857
versailles_vetements_ca_base_100k_2024-12-26,280.6842310970851
versailles_vetements_ca_base_100k_2024-12-27,364.9670975385927
versailles_vetements_ca_base_100k_2024-12-31,292.3178824178895
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,422.4771989452835
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,1108.0781967153011
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,619.6449984880514
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,836.5724995470415
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,1252.7344260251703
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,676.807037930849
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,534.6810465840497
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,672.8969957497443
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,600.6332929279654
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,763.3282788396453
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1088.1434174768203
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,797.9448206302021
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,452.05558750795063
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,669.4278834748451
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,1083.3544238011352
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,665.3778614836233
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,1199.4108067116879
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1218.108741446636
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,551.3091201933723
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,410.3698444753617
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,407.1875768226447
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,434.8051670252104
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,583.4325358284732
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,354.8849519977423
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,346.81106779662355
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,340.39265705808106
viroflay_boutique_base_100k_2024-12-02,127.35496001386193
viroflay_boutique_base_100k_2024-12-03,196.28603505407193
viroflay_boutique_base_100k_2024-12-04,214.54857887802186
viroflay_boutique_base_100k_2024-12-05,246.51952640859088
viroflay_boutique_base_100k_2024-12-06,462.4295948649486
viroflay_boutique_base_100k_2024-12-07,932.7335961984719
viroflay_boutique_base_100k_2024-12-08,154.16777788839883
viroflay_boutique_base_100k_2024-12-10,197.80982074865165
viroflay_boutique_base_100k_2024-12-11,241.33867370260688
viroflay_boutique_base_100k_2024-12-12,198.04777793076843
viroflay_boutique_base_100k_2024-12-13,249.73960201504445
viroflay_boutique_base_100k_2024-12-14,503.1072297093353
viroflay_boutique_base_100k_2024-12-15,149.37822475638424
viroflay_boutique_base_100k_2024-12-16,150.2557874881301
viroflay_boutique_base_100k_2024-12-17,163.09838003390564
viroflay_boutique_base_100k_2024-12-18,199.73664289036088
viroflay_boutique_base_100k_2024-12-19,164.40260673470058
viroflay_boutique_base_100k_2024-12-20,205.54326853039993
viroflay_boutique_base_100k_2024-12-21,513.1735999998506
viroflay_boutique_base_100k_2024-12-22,147.62350191880594
viroflay_boutique_base_100k_2024-12-23,142.91909690120806
viroflay_boutique_base_100k_2024-12-24,173.33694506931147
viroflay_boutique_base_100k_2024-12-28,334.7423209945539
viroflay_boutique_base_100k_2024-12-31,142.8891491863559
volailler_paris_ca_ttc_base_100k_2024-12-01,346.78215042049766
volailler_paris_ca_ttc_base_100k_2024-12-02,295.9370398796814
volailler_paris_ca_ttc_base_100k_2024-12-03,271.4932574432843
volailler_paris_ca_ttc_base_100k_2024-12-04,246.43624180300222
volailler_paris_ca_ttc_base_100k_2024-12-05,451.34945478587287
volailler_paris_ca_ttc_base_100k_2024-12-06,492.7785388890395
volailler_paris_ca_ttc_base_100k_2024-12-07,1020.4250000432128
volailler_paris_ca_ttc_base_100k_2024-12-08,408.53150005472554
volailler_paris_ca_ttc_base_100k_2024-12-09,300.2003584457031
volailler_paris_ca_ttc_base_100k_2024-12-10,331.3353881094615
volailler_paris_ca_ttc_base_100k_2024-12-11,284.19646617038853
volailler_paris_ca_ttc_base_100k_2024-12-12,538.2472262459914
volailler_paris_ca_ttc_base_100k_2024-12-13,645.6561237019397
volailler_paris_ca_ttc_base_100k_2024-12-14,1082.6346161804695
volailler_paris_ca_ttc_base_100k_2024-12-15,630.9421180580247
volailler_paris_ca_ttc_base_100k_2024-12-16,600.0818719725619
volailler_paris_ca_ttc_base_100k_2024-12-17,946.764891915694
volailler_paris_ca_ttc_base_100k_2024-12-18,1005.7658266849882
volailler_paris_ca_ttc_base_100k_2024-12-19,1283.8701653765938
volailler_paris_ca_ttc_base_100k_2024-12-20,1391.8960171616743
volailler_paris_ca_ttc_base_100k_2024-12-21,1448.4934690284704
volailler_paris_ca_ttc_base_100k_2024-12-22,1054.7768904657364
volailler_paris_ca_ttc_base_100k_2024-12-23,311.2726912921133
volailler_paris_ca_ttc_base_100k_2024-12-24,300.38264309853895
volailler_paris_ca_ttc_base_100k_2024-12-26,559.4691687187673
volailler_paris_ca_ttc_base_100k_2024-12-27,580.7175302736232
volailler_paris_ca_ttc_base_100k_2024-12-28,785.688095461392
volailler_paris_ca_ttc_base_100k_2024-12-29,604.0051174632157
volailler_paris_ca_ttc_base_100k_2024-12-30,272.48417521841213
volailler_paris_ca_ttc_base_100k_2024-12-31,264.3652329872372
volailler_versailles_ca_ttc_base_100k_2024-12-01,382.8203806853179
volailler_versailles_ca_ttc_base_100k_2024-12-02,348.93160377369793
volailler_versailles_ca_ttc_base_100k_2024-12-03,485.72881939899196
volailler_versailles_ca_ttc_base_100k_2024-12-04,277.17174164551915
volailler_versailles_ca_ttc_base_100k_2024-12-05,354.5821152878766
volailler_versailles_ca_ttc_base_100k_2024-12-06,615.0473411973295
volailler_versailles_ca_ttc_base_100k_2024-12-07,993.8372919338544
volailler_versailles_ca_ttc_base_100k_2024-12-08,483.21012088765264
volailler_versailles_ca_ttc_base_100k_2024-12-09,359.9166288677692
volailler_versailles_ca_ttc_base_100k_2024-12-10,443.67646686166796
volailler_versailles_ca_ttc_base_100k_2024-12-11,351.04865688960626
volailler_versailles_ca_ttc_base_100k_2024-12-12,380.2331114238391
volailler_versailles_ca_ttc_base_100k_2024-12-13,611.9627354368287
volailler_versailles_ca_ttc_base_100k_2024-12-14,1044.2024679033805
volailler_versailles_ca_ttc_base_100k_2024-12-15,610.4807303712049
volailler_versailles_ca_ttc_base_100k_2024-12-16,401.056561501898
volailler_versailles_ca_ttc_base_100k_2024-12-17,568.7562646703229
volailler_versailles_ca_ttc_base_100k_2024-12-18,988.0760026402452
volailler_versailles_ca_ttc_base_100k_2024-12-19,959.7560398801193
volailler_versailles_ca_ttc_base_100k_2024-12-20,1412.4231996969008
volailler_versailles_ca_ttc_base_100k_2024-12-21,1460.6844272008439
volailler_versailles_ca_ttc_base_100k_2024-12-22,1115.6248477256881
volailler_versailles_ca_ttc_base_100k_2024-12-23,368.09104498360875
volailler_versailles_ca_ttc_base_100k_2024-12-24,325.4109021062058
volailler_versailles_ca_ttc_base_100k_2024-12-26,465.9628514804904
volailler_versailles_ca_ttc_base_100k_2024-12-27,815.5954695885197
volailler_versailles_ca_ttc_base_100k_2024-12-28,1048.2969915369254
volailler_versailles_ca_ttc_base_100k_2024-12-29,639.8504350753249
volailler_versailles_ca_ttc_base_100k_2024-12-30,323.30892134980706
volailler_versailles_ca_ttc_base_100k_2024-12-31,280.9874890542239
