ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,529.2452926830018
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,428.89166217965305
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,284.87207379308666
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,323.8063466280376
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,356.83579602850796
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,394.8061401368028
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,501.80942263839523
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,430.0899645604161
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,340.132181811073
versailles_secondemain_ca_ttc_base_100k_2024-12-02,328.1714938685004
versailles_secondemain_ca_ttc_base_100k_2024-12-04,278.06515983499105
versailles_secondemain_ca_ttc_base_100k_2024-12-06,463.96404105179136
versailles_secondemain_ca_ttc_base_100k_2024-12-07,605.702601379735
versailles_secondemain_ca_ttc_base_100k_2024-12-10,390.5626550196356
versailles_secondemain_ca_ttc_base_100k_2024-12-12,450.244476663725
versailles_secondemain_ca_ttc_base_100k_2024-12-16,336.7367954433174
versailles_secondemain_ca_ttc_base_100k_2024-12-17,364.2323750569186
versailles_secondemain_ca_ttc_base_100k_2024-12-18,420.990249934133
versailles_secondemain_ca_ttc_base_100k_2024-12-19,400.98997817948066
versailles_secondemain_ca_ttc_base_100k_2024-12-21,590.2854232982362
versailles_secondemain_ca_ttc_base_100k_2024-12-22,553.5408473603171
versailles_secondemain_ca_ttc_base_100k_2024-12-23,335.14795269933666
versailles_secondemain_ca_ttc_base_100k_2024-12-26,446.9779926837814
versailles_secondemain_ca_ttc_base_100k_2024-12-27,503.0733215332872
versailles_secondemain_ca_ttc_base_100k_2024-12-28,524.4050036930828
versailles_vetements_ca_base_100k_2024-12-02,357.40823258244643
versailles_vetements_ca_base_100k_2024-12-04,384.97278152804404
versailles_vetements_ca_base_100k_2024-12-05,373.2437925381944
versailles_vetements_ca_base_100k_2024-12-06,414.904616931086
versailles_vetements_ca_base_100k_2024-12-08,440.37695958741944
versailles_vetements_ca_base_100k_2024-12-10,352.0110110136877
versailles_vetements_ca_base_100k_2024-12-11,390.69795496220524
versailles_vetements_ca_base_100k_2024-12-12,384.4730490450788
versailles_vetements_ca_base_100k_2024-12-14,608.7078689873742
versailles_vetements_ca_base_100k_2024-12-17,382.5544556033018
versailles_vetements_ca_base_100k_2024-12-18,397.79679762628507
versailles_vetements_ca_base_100k_2024-12-19,356.9854990610885
versailles_vetements_ca_base_100k_2024-12-20,394.128490648617
versailles_vetements_ca_base_100k_2024-12-21,618.6838533669178
versailles_vetements_ca_base_100k_2024-12-24,343.87468074812637
versailles_vetements_ca_base_100k_2024-12-26,371.7437484064526
versailles_vetements_ca_base_100k_2024-12-27,439.8846461293083
versailles_vetements_ca_base_100k_2024-12-31,337.3745482538418
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,337.32562388448906
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,481.7578478232723
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,544.4002625512235
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,535.2810576533539
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,774.5514172977038
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,412.387387269392
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,367.9622674463934
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,363.6079044281794
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,459.92215000356873
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,407.2961576009602
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,663.7948702352901
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,419.6132378950159
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,251.67531778218458
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,369.2415455891452
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,515.8663485669455
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,439.5416291804572
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,566.3605068808336
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,765.5437851146424
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,382.6579127900046
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,239.97427716222725
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,314.2181203096782
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,357.6888000489122
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,453.939000275114
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,316.7908465184239
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,238.56560325068872
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,314.59797160599487
viroflay_boutique_base_100k_2024-12-02,134.44641751183616
viroflay_boutique_base_100k_2024-12-03,223.3635548672164
viroflay_boutique_base_100k_2024-12-04,210.3066745730419
viroflay_boutique_base_100k_2024-12-05,250.64301566124618
viroflay_boutique_base_100k_2024-12-06,340.3902487376564
viroflay_boutique_base_100k_2024-12-07,628.5925047852231
viroflay_boutique_base_100k_2024-12-08,322.0519202946415
viroflay_boutique_base_100k_2024-12-10,233.8562344672549
viroflay_boutique_base_100k_2024-12-11,208.47474223529474
viroflay_boutique_base_100k_2024-12-12,251.57662332731982
viroflay_boutique_base_100k_2024-12-13,262.25806293418157
viroflay_boutique_base_100k_2024-12-14,388.3212320099151
viroflay_boutique_base_100k_2024-12-15,317.99255995412244
viroflay_boutique_base_100k_2024-12-16,172.31671045126924
viroflay_boutique_base_100k_2024-12-17,233.8160107050772
viroflay_boutique_base_100k_2024-12-18,218.50401617951502
viroflay_boutique_base_100k_2024-12-19,253.7276465324036
viroflay_boutique_base_100k_2024-12-20,246.70121627680652
viroflay_boutique_base_100k_2024-12-21,371.92830396506656
viroflay_boutique_base_100k_2024-12-22,328.36077772766726
viroflay_boutique_base_100k_2024-12-23,184.6255231166915
viroflay_boutique_base_100k_2024-12-24,257.2730543604814
viroflay_boutique_base_100k_2024-12-28,368.25877964700123
viroflay_boutique_base_100k_2024-12-31,236.75186627691767
volailler_paris_ca_ttc_base_100k_2024-12-01,384.7738350355804
volailler_paris_ca_ttc_base_100k_2024-12-02,169.0205615564887
volailler_paris_ca_ttc_base_100k_2024-12-03,244.97458781271172
volailler_paris_ca_ttc_base_100k_2024-12-04,197.39377311624105
volailler_paris_ca_ttc_base_100k_2024-12-05,315.8275239037626
volailler_paris_ca_ttc_base_100k_2024-12-06,296.7793334101898
volailler_paris_ca_ttc_base_100k_2024-12-07,577.5800122684069
volailler_paris_ca_ttc_base_100k_2024-12-08,420.42866229380604
volailler_paris_ca_ttc_base_100k_2024-12-09,191.92268000549646
volailler_paris_ca_ttc_base_100k_2024-12-10,234.3049569605536
volailler_paris_ca_ttc_base_100k_2024-12-11,213.8257846772028
volailler_paris_ca_ttc_base_100k_2024-12-12,352.6273196813031
volailler_paris_ca_ttc_base_100k_2024-12-13,306.3483274007649
volailler_paris_ca_ttc_base_100k_2024-12-14,541.0180452841182
volailler_paris_ca_ttc_base_100k_2024-12-15,428.04156736278935
volailler_paris_ca_ttc_base_100k_2024-12-16,264.93448831441117
volailler_paris_ca_ttc_base_100k_2024-12-17,363.97144976394986
volailler_paris_ca_ttc_base_100k_2024-12-18,348.9876711987814
volailler_paris_ca_ttc_base_100k_2024-12-19,407.01459060623847
volailler_paris_ca_ttc_base_100k_2024-12-20,402.523226607396
volailler_paris_ca_ttc_base_100k_2024-12-21,599.7201461986268
volailler_paris_ca_ttc_base_100k_2024-12-22,622.2472987763327
volailler_paris_ca_ttc_base_100k_2024-12-23,216.25348248449288
volailler_paris_ca_ttc_base_100k_2024-12-24,252.65808460411182
volailler_paris_ca_ttc_base_100k_2024-12-26,339.8759724201095
volailler_paris_ca_ttc_base_100k_2024-12-27,304.4175827027208
volailler_paris_ca_ttc_base_100k_2024-12-28,390.8674747013835
volailler_paris_ca_ttc_base_100k_2024-12-29,427.4069353856114
volailler_paris_ca_ttc_base_100k_2024-12-30,201.77155875605982
volailler_paris_ca_ttc_base_100k_2024-12-31,273.9310404536511
volailler_versailles_ca_ttc_base_100k_2024-12-01,344.2423561537445
volailler_versailles_ca_ttc_base_100k_2024-12-02,186.59948001351995
volailler_versailles_ca_ttc_base_100k_2024-12-03,278.62661875753594
volailler_versailles_ca_ttc_base_100k_2024-12-04,226.89172080911214
volailler_versailles_ca_ttc_base_100k_2024-12-05,253.34355326167275
volailler_versailles_ca_ttc_base_100k_2024-12-06,361.87070303909604
volailler_versailles_ca_ttc_base_100k_2024-12-07,555.3220776980944
volailler_versailles_ca_ttc_base_100k_2024-12-08,394.4875612195873
volailler_versailles_ca_ttc_base_100k_2024-12-09,190.77536784118982
volailler_versailles_ca_ttc_base_100k_2024-12-10,247.01350646006532
volailler_versailles_ca_ttc_base_100k_2024-12-11,224.21061896675357
volailler_versailles_ca_ttc_base_100k_2024-12-12,245.57173954214292
volailler_versailles_ca_ttc_base_100k_2024-12-13,330.2669980550618
volailler_versailles_ca_ttc_base_100k_2024-12-14,648.0711458700557
volailler_versailles_ca_ttc_base_100k_2024-12-15,397.8400445356409
volailler_versailles_ca_ttc_base_100k_2024-12-16,209.52308084370802
volailler_versailles_ca_ttc_base_100k_2024-12-17,275.78882494705533
volailler_versailles_ca_ttc_base_100k_2024-12-18,347.1759951733908
volailler_versailles_ca_ttc_base_100k_2024-12-19,304.84305129959785
volailler_versailles_ca_ttc_base_100k_2024-12-20,430.58500944431006
volailler_versailles_ca_ttc_base_100k_2024-12-21,729.4488144115174
volailler_versailles_ca_ttc_base_100k_2024-12-22,623.2357936493796
volailler_versailles_ca_ttc_base_100k_2024-12-23,230.06755413976632
volailler_versailles_ca_ttc_base_100k_2024-12-24,227.08694812950245
volailler_versailles_ca_ttc_base_100k_2024-12-26,269.81284680975796
volailler_versailles_ca_ttc_base_100k_2024-12-27,328.88284606942
volailler_versailles_ca_ttc_base_100k_2024-12-28,651.030781891325
volailler_versailles_ca_ttc_base_100k_2024-12-29,425.16570918932234
volailler_versailles_ca_ttc_base_100k_2024-12-30,201.8049182836477
volailler_versailles_ca_ttc_base_100k_2024-12-31,238.78748576615112
