id,date,series_name
versailles_photoshop_ca_ttc_base_100k_2024-12-11,2024-12-11,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-12,2024-12-12,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-13,2024-12-13,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-14,2024-12-14,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-17,2024-12-17,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-18,2024-12-18,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-19,2024-12-19,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-20,2024-12-20,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-21,2024-12-21,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-23,2024-12-23,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-24,2024-12-24,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-26,2024-12-26,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-27,2024-12-27,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-28,2024-12-28,versailles_photoshop_ca_ttc_base_100k
versailles_photoshop_ca_ttc_base_100k_2024-12-31,2024-12-31,versailles_photoshop_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,2024-12-01,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,2024-12-02,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,2024-12-03,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,2024-12-04,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,2024-12-05,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,2024-12-06,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,2024-12-07,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,2024-12-08,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,2024-12-09,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,2024-12-10,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,2024-12-11,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,2024-12-12,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,2024-12-13,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,2024-12-14,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,2024-12-15,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,2024-12-16,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,2024-12-17,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,2024-12-18,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,2024-12-19,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,2024-12-20,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,2024-12-21,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,2024-12-22,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,2024-12-23,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,2024-12-26,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,2024-12-27,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,2024-12-28,versailles_restaurant1_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,2024-12-01,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-02,2024-12-02,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,2024-12-03,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,2024-12-04,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,2024-12-05,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,2024-12-06,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,2024-12-07,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,2024-12-08,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-09,2024-12-09,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,2024-12-10,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,2024-12-11,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,2024-12-12,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,2024-12-13,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,2024-12-14,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,2024-12-15,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-16,2024-12-16,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,2024-12-17,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,2024-12-18,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,2024-12-19,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,2024-12-20,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,2024-12-21,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,2024-12-22,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-23,2024-12-23,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-24,2024-12-24,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,2024-12-27,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,2024-12-28,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,2024-12-29,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-30,2024-12-30,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,2024-12-31,versailles_restaurant2_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,2024-12-03,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,2024-12-04,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,2024-12-05,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,2024-12-06,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,2024-12-07,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,2024-12-08,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,2024-12-10,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,2024-12-11,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,2024-12-12,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,2024-12-13,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,2024-12-14,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,2024-12-15,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,2024-12-17,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,2024-12-18,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,2024-12-19,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,2024-12-20,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,2024-12-21,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,2024-12-22,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,2024-12-23,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,2024-12-24,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,2024-12-26,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,2024-12-27,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,2024-12-28,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,2024-12-29,versailles_restaurant3_ca_ttc_base_100k
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,2024-12-31,versailles_restaurant3_ca_ttc_base_100k
versailles_vetements_ca_base_100k_2024-12-02,2024-12-02,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-04,2024-12-04,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-05,2024-12-05,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-06,2024-12-06,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-08,2024-12-08,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-10,2024-12-10,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-11,2024-12-11,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-12,2024-12-12,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-14,2024-12-14,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-17,2024-12-17,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-18,2024-12-18,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-19,2024-12-19,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-20,2024-12-20,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-21,2024-12-21,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-24,2024-12-24,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-26,2024-12-26,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-27,2024-12-27,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2024-12-31,2024-12-31,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-02,2025-01-02,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-03,2025-01-03,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-04,2025-01-04,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-07,2025-01-07,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-08,2025-01-08,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-09,2025-01-09,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-10,2025-01-10,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-11,2025-01-11,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-13,2025-01-13,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-14,2025-01-14,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-15,2025-01-15,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-16,2025-01-16,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-17,2025-01-17,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-18,2025-01-18,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-21,2025-01-21,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-22,2025-01-22,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-23,2025-01-23,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-24,2025-01-24,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-25,2025-01-25,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-27,2025-01-27,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-28,2025-01-28,versailles_vetements_ca_base_100k
versailles_vetements_ca_base_100k_2025-01-29,2025-01-29,versailles_vetements_ca_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-01,2024-12-01,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-02,2024-12-02,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-03,2024-12-03,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-04,2024-12-04,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-05,2024-12-05,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-06,2024-12-06,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-07,2024-12-07,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-08,2024-12-08,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-09,2024-12-09,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-10,2024-12-10,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-11,2024-12-11,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-12,2024-12-12,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-13,2024-12-13,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-14,2024-12-14,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-15,2024-12-15,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-16,2024-12-16,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-17,2024-12-17,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-18,2024-12-18,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-19,2024-12-19,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-20,2024-12-20,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-21,2024-12-21,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-22,2024-12-22,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-23,2024-12-23,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-24,2024-12-24,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-26,2024-12-26,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-27,2024-12-27,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-28,2024-12-28,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-29,2024-12-29,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-30,2024-12-30,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2024-12-31,2024-12-31,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-02,2025-01-02,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-03,2025-01-03,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-04,2025-01-04,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-05,2025-01-05,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-07,2025-01-07,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-08,2025-01-08,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-09,2025-01-09,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-10,2025-01-10,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-11,2025-01-11,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-12,2025-01-12,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-14,2025-01-14,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-15,2025-01-15,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-16,2025-01-16,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-17,2025-01-17,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-18,2025-01-18,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-19,2025-01-19,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-21,2025-01-21,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-22,2025-01-22,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-23,2025-01-23,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-24,2025-01-24,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-25,2025-01-25,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-26,2025-01-26,volailler_paris_ca_ttc_base_100k
volailler_paris_ca_ttc_base_100k_2025-01-28,2025-01-28,volailler_paris_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-01,2024-12-01,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-02,2024-12-02,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-03,2024-12-03,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-04,2024-12-04,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-05,2024-12-05,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-06,2024-12-06,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-07,2024-12-07,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-08,2024-12-08,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-09,2024-12-09,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-10,2024-12-10,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-11,2024-12-11,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-12,2024-12-12,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-13,2024-12-13,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-14,2024-12-14,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-15,2024-12-15,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-16,2024-12-16,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-17,2024-12-17,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-18,2024-12-18,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-19,2024-12-19,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-20,2024-12-20,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-21,2024-12-21,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-22,2024-12-22,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-23,2024-12-23,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-24,2024-12-24,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-26,2024-12-26,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-27,2024-12-27,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-28,2024-12-28,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-29,2024-12-29,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-30,2024-12-30,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2024-12-31,2024-12-31,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-02,2025-01-02,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-03,2025-01-03,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-04,2025-01-04,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-05,2025-01-05,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-07,2025-01-07,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-08,2025-01-08,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-09,2025-01-09,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-10,2025-01-10,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-11,2025-01-11,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-12,2025-01-12,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-14,2025-01-14,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-15,2025-01-15,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-16,2025-01-16,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-17,2025-01-17,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-18,2025-01-18,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-19,2025-01-19,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-21,2025-01-21,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-22,2025-01-22,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-23,2025-01-23,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-24,2025-01-24,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-25,2025-01-25,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-26,2025-01-26,volailler_versailles_ca_ttc_base_100k
volailler_versailles_ca_ttc_base_100k_2025-01-28,2025-01-28,volailler_versailles_ca_ttc_base_100k
