ID,y_value
volailler_paris_ca_ttc_base_100k_2024-12-16,100
volailler_paris_ca_ttc_base_100k_2024-12-17,100
volailler_paris_ca_ttc_base_100k_2024-12-18,100
volailler_paris_ca_ttc_base_100k_2024-12-19,100
volailler_paris_ca_ttc_base_100k_2024-12-20,100
volailler_paris_ca_ttc_base_100k_2024-12-21,100
volailler_paris_ca_ttc_base_100k_2024-12-22,100
volailler_paris_ca_ttc_base_100k_2024-12-23,100
volailler_paris_ca_ttc_base_100k_2024-12-24,100
volailler_paris_ca_ttc_base_100k_2024-12-26,100
volailler_paris_ca_ttc_base_100k_2024-12-27,100
volailler_paris_ca_ttc_base_100k_2024-12-28,100
volailler_paris_ca_ttc_base_100k_2024-12-29,100
volailler_paris_ca_ttc_base_100k_2024-12-30,100
volailler_paris_ca_ttc_base_100k_2024-12-31,100
volailler_versailles_ca_ttc_base_100k_2024-12-01,100
volailler_versailles_ca_ttc_base_100k_2024-12-02,100
volailler_versailles_ca_ttc_base_100k_2024-12-03,100
volailler_versailles_ca_ttc_base_100k_2024-12-04,100
volailler_versailles_ca_ttc_base_100k_2024-12-05,100
volailler_versailles_ca_ttc_base_100k_2024-12-06,100
volailler_versailles_ca_ttc_base_100k_2024-12-07,100
volailler_versailles_ca_ttc_base_100k_2024-12-08,100
volailler_versailles_ca_ttc_base_100k_2024-12-09,100
volailler_versailles_ca_ttc_base_100k_2024-12-10,100
volailler_versailles_ca_ttc_base_100k_2024-12-11,100
volailler_versailles_ca_ttc_base_100k_2024-12-12,100
volailler_versailles_ca_ttc_base_100k_2024-12-13,100
volailler_versailles_ca_ttc_base_100k_2024-12-14,100
volailler_versailles_ca_ttc_base_100k_2024-12-15,100
volailler_versailles_ca_ttc_base_100k_2024-12-16,100
volailler_versailles_ca_ttc_base_100k_2024-12-17,100
volailler_versailles_ca_ttc_base_100k_2024-12-18,100
volailler_versailles_ca_ttc_base_100k_2024-12-19,100
volailler_versailles_ca_ttc_base_100k_2024-12-20,100
volailler_versailles_ca_ttc_base_100k_2024-12-21,100
volailler_versailles_ca_ttc_base_100k_2024-12-22,100
volailler_versailles_ca_ttc_base_100k_2024-12-23,100
volailler_versailles_ca_ttc_base_100k_2024-12-24,100
volailler_versailles_ca_ttc_base_100k_2024-12-26,100
volailler_versailles_ca_ttc_base_100k_2024-12-27,100
volailler_versailles_ca_ttc_base_100k_2024-12-28,100
volailler_versailles_ca_ttc_base_100k_2024-12-29,100
volailler_versailles_ca_ttc_base_100k_2024-12-30,100
volailler_versailles_ca_ttc_base_100k_2024-12-31,100
