ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,400.944677734375
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,420.84705810546876
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,276.3664520263672
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,247.87327270507814
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,251.08586730957032
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,305.2579406738281
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,416.98255615234376
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,412.94456176757814
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,245.17535400390625
versailles_secondemain_ca_ttc_base_100k_2024-12-02,330.0711242675781
versailles_secondemain_ca_ttc_base_100k_2024-12-04,433.5152893066406
versailles_secondemain_ca_ttc_base_100k_2024-12-06,452.1355895996094
versailles_secondemain_ca_ttc_base_100k_2024-12-07,563.0311279296875
versailles_secondemain_ca_ttc_base_100k_2024-12-10,473.2551208496094
versailles_secondemain_ca_ttc_base_100k_2024-12-12,469.6693054199219
versailles_secondemain_ca_ttc_base_100k_2024-12-16,319.3899780273438
versailles_secondemain_ca_ttc_base_100k_2024-12-17,467.716552734375
versailles_secondemain_ca_ttc_base_100k_2024-12-18,458.03294677734374
versailles_secondemain_ca_ttc_base_100k_2024-12-19,451.64776000976565
versailles_secondemain_ca_ttc_base_100k_2024-12-21,593.7477172851562
versailles_secondemain_ca_ttc_base_100k_2024-12-22,319.01484375
versailles_secondemain_ca_ttc_base_100k_2024-12-23,310.80079956054686
versailles_secondemain_ca_ttc_base_100k_2024-12-26,422.7292114257813
versailles_secondemain_ca_ttc_base_100k_2024-12-27,438.8394287109375
versailles_secondemain_ca_ttc_base_100k_2024-12-28,563.1245239257812
versailles_vetements_ca_base_100k_2024-12-02,322.53980712890626
versailles_vetements_ca_base_100k_2024-12-04,380.89088745117186
versailles_vetements_ca_base_100k_2024-12-05,363.5127746582031
versailles_vetements_ca_base_100k_2024-12-06,384.8027648925781
versailles_vetements_ca_base_100k_2024-12-08,379.6584777832031
versailles_vetements_ca_base_100k_2024-12-10,404.1774963378906
versailles_vetements_ca_base_100k_2024-12-11,367.42568359375
versailles_vetements_ca_base_100k_2024-12-12,352.799951171875
versailles_vetements_ca_base_100k_2024-12-14,435.04579467773436
versailles_vetements_ca_base_100k_2024-12-17,355.2792724609375
versailles_vetements_ca_base_100k_2024-12-18,382.8637329101563
versailles_vetements_ca_base_100k_2024-12-19,371.4661071777344
versailles_vetements_ca_base_100k_2024-12-20,380.2453125
versailles_vetements_ca_base_100k_2024-12-21,415.9762390136719
versailles_vetements_ca_base_100k_2024-12-24,353.4624450683594
versailles_vetements_ca_base_100k_2024-12-26,379.5326782226563
versailles_vetements_ca_base_100k_2024-12-27,364.5690124511719
versailles_vetements_ca_base_100k_2024-12-31,377.8081115722656
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,473.66513671875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,570.7857055664062
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,458.92564086914064
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,526.9072387695312
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,921.4248291015625
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,483.648974609375
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,504.9772216796875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,622.2340576171875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,560.4524230957031
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,575.8947875976562
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1036.1011840820313
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,565.6013854980469
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,615.64951171875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,711.750830078125
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,812.9962036132813
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,691.2800415039062
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,794.9477416992188
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1039.3060668945313
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,778.5777587890625
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,350.4167907714844
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,390.57720336914065
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,467.2150451660156
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,756.0017944335938
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,420.2099914550781
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,357.940185546875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,437.5355529785156
viroflay_boutique_base_100k_2024-12-02,247.98917236328126
viroflay_boutique_base_100k_2024-12-03,236.3215301513672
viroflay_boutique_base_100k_2024-12-04,336.2849060058594
viroflay_boutique_base_100k_2024-12-05,237.9628662109375
viroflay_boutique_base_100k_2024-12-06,307.4453155517578
viroflay_boutique_base_100k_2024-12-07,520.93720703125
viroflay_boutique_base_100k_2024-12-08,190.92731170654298
viroflay_boutique_base_100k_2024-12-10,243.2785858154297
viroflay_boutique_base_100k_2024-12-11,309.3463989257813
viroflay_boutique_base_100k_2024-12-12,249.06905517578124
viroflay_boutique_base_100k_2024-12-13,303.1114074707031
viroflay_boutique_base_100k_2024-12-14,480.2459777832031
viroflay_boutique_base_100k_2024-12-15,226.61855773925782
viroflay_boutique_base_100k_2024-12-16,227.39076538085936
viroflay_boutique_base_100k_2024-12-17,240.0081817626953
viroflay_boutique_base_100k_2024-12-18,310.30645141601565
viroflay_boutique_base_100k_2024-12-19,251.86123046875
viroflay_boutique_base_100k_2024-12-20,300.4698822021484
viroflay_boutique_base_100k_2024-12-21,481.1389953613281
viroflay_boutique_base_100k_2024-12-22,232.80584411621095
viroflay_boutique_base_100k_2024-12-23,225.95933837890624
viroflay_boutique_base_100k_2024-12-24,244.56930847167968
viroflay_boutique_base_100k_2024-12-28,472.96226806640624
viroflay_boutique_base_100k_2024-12-31,235.54031677246093
volailler_paris_ca_ttc_base_100k_2024-12-01,423.8584777832031
volailler_paris_ca_ttc_base_100k_2024-12-02,333.9587646484375
volailler_paris_ca_ttc_base_100k_2024-12-03,324.6126983642578
volailler_paris_ca_ttc_base_100k_2024-12-04,328.03272705078126
volailler_paris_ca_ttc_base_100k_2024-12-05,388.2499938964844
volailler_paris_ca_ttc_base_100k_2024-12-06,433.969775390625
volailler_paris_ca_ttc_base_100k_2024-12-07,625.2523559570312
volailler_paris_ca_ttc_base_100k_2024-12-08,406.83892822265625
volailler_paris_ca_ttc_base_100k_2024-12-09,351.6862060546875
volailler_paris_ca_ttc_base_100k_2024-12-10,333.6897705078125
volailler_paris_ca_ttc_base_100k_2024-12-11,336.23223876953125
volailler_paris_ca_ttc_base_100k_2024-12-12,394.1938049316406
volailler_paris_ca_ttc_base_100k_2024-12-13,453.098486328125
volailler_paris_ca_ttc_base_100k_2024-12-14,700.9646362304687
volailler_paris_ca_ttc_base_100k_2024-12-15,420.02021484375
volailler_paris_ca_ttc_base_100k_2024-12-16,640.3739929199219
volailler_paris_ca_ttc_base_100k_2024-12-17,702.1641052246093
volailler_paris_ca_ttc_base_100k_2024-12-18,795.3108276367187
volailler_paris_ca_ttc_base_100k_2024-12-19,797.1166015625
volailler_paris_ca_ttc_base_100k_2024-12-20,936.9256225585938
volailler_paris_ca_ttc_base_100k_2024-12-21,940.9887329101563
volailler_paris_ca_ttc_base_100k_2024-12-22,901.4956176757812
volailler_paris_ca_ttc_base_100k_2024-12-23,605.8290710449219
volailler_paris_ca_ttc_base_100k_2024-12-24,446.895947265625
volailler_paris_ca_ttc_base_100k_2024-12-26,493.9908081054688
volailler_paris_ca_ttc_base_100k_2024-12-27,502.4800109863281
volailler_paris_ca_ttc_base_100k_2024-12-28,612.2651611328125
volailler_paris_ca_ttc_base_100k_2024-12-29,482.82631225585936
volailler_paris_ca_ttc_base_100k_2024-12-30,378.5266479492187
volailler_paris_ca_ttc_base_100k_2024-12-31,366.37232666015626
volailler_versailles_ca_ttc_base_100k_2024-12-01,360.71971130371094
volailler_versailles_ca_ttc_base_100k_2024-12-02,344.2806640625
volailler_versailles_ca_ttc_base_100k_2024-12-03,376.08746032714845
volailler_versailles_ca_ttc_base_100k_2024-12-04,364.6008758544922
volailler_versailles_ca_ttc_base_100k_2024-12-05,406.66712646484376
volailler_versailles_ca_ttc_base_100k_2024-12-06,582.7058166503906
volailler_versailles_ca_ttc_base_100k_2024-12-07,784.1705810546875
volailler_versailles_ca_ttc_base_100k_2024-12-08,355.07667846679686
volailler_versailles_ca_ttc_base_100k_2024-12-09,353.7877502441406
volailler_versailles_ca_ttc_base_100k_2024-12-10,386.49695739746096
volailler_versailles_ca_ttc_base_100k_2024-12-11,350.9578338623047
volailler_versailles_ca_ttc_base_100k_2024-12-12,400.684375
volailler_versailles_ca_ttc_base_100k_2024-12-13,579.3753845214844
volailler_versailles_ca_ttc_base_100k_2024-12-14,821.1387084960937
volailler_versailles_ca_ttc_base_100k_2024-12-15,381.76512145996094
volailler_versailles_ca_ttc_base_100k_2024-12-16,667.3659912109375
volailler_versailles_ca_ttc_base_100k_2024-12-17,913.5507934570312
volailler_versailles_ca_ttc_base_100k_2024-12-18,1146.8710327148438
volailler_versailles_ca_ttc_base_100k_2024-12-19,1345.3782470703125
volailler_versailles_ca_ttc_base_100k_2024-12-20,1495.30439453125
volailler_versailles_ca_ttc_base_100k_2024-12-21,1070.6132690429688
volailler_versailles_ca_ttc_base_100k_2024-12-22,769.4344848632812
volailler_versailles_ca_ttc_base_100k_2024-12-23,426.898583984375
volailler_versailles_ca_ttc_base_100k_2024-12-24,365.22742919921876
volailler_versailles_ca_ttc_base_100k_2024-12-26,365.53985290527345
volailler_versailles_ca_ttc_base_100k_2024-12-27,607.271435546875
volailler_versailles_ca_ttc_base_100k_2024-12-28,790.290380859375
volailler_versailles_ca_ttc_base_100k_2024-12-29,392.33949584960936
volailler_versailles_ca_ttc_base_100k_2024-12-30,302.50914611816404
volailler_versailles_ca_ttc_base_100k_2024-12-31,351.7005676269531
