ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,438.1432678222656
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,470.7146484375
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,404.04120483398435
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,199.352783203125
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,225.80471496582032
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,292.4794189453125
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,466.7671752929688
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,473.3652282714844
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,258.2556121826172
versailles_secondemain_ca_ttc_base_100k_2024-12-02,333.40403442382814
versailles_secondemain_ca_ttc_base_100k_2024-12-04,435.41814575195315
versailles_secondemain_ca_ttc_base_100k_2024-12-06,451.53052978515626
versailles_secondemain_ca_ttc_base_100k_2024-12-07,543.8841369628906
versailles_secondemain_ca_ttc_base_100k_2024-12-10,474.84193115234376
versailles_secondemain_ca_ttc_base_100k_2024-12-12,467.2373352050781
versailles_secondemain_ca_ttc_base_100k_2024-12-16,311.9203582763672
versailles_secondemain_ca_ttc_base_100k_2024-12-17,455.9886962890625
versailles_secondemain_ca_ttc_base_100k_2024-12-18,448.1151184082031
versailles_secondemain_ca_ttc_base_100k_2024-12-19,434.7673583984375
versailles_secondemain_ca_ttc_base_100k_2024-12-21,537.2669494628906
versailles_secondemain_ca_ttc_base_100k_2024-12-22,313.490478515625
versailles_secondemain_ca_ttc_base_100k_2024-12-23,313.6007537841797
versailles_secondemain_ca_ttc_base_100k_2024-12-26,401.64214477539065
versailles_secondemain_ca_ttc_base_100k_2024-12-27,416.8721008300781
versailles_secondemain_ca_ttc_base_100k_2024-12-28,543.0857788085938
versailles_vetements_ca_base_100k_2024-12-02,212.9698516845703
versailles_vetements_ca_base_100k_2024-12-04,340.2019958496094
versailles_vetements_ca_base_100k_2024-12-05,326.275634765625
versailles_vetements_ca_base_100k_2024-12-06,357.60767822265626
versailles_vetements_ca_base_100k_2024-12-08,265.9761535644531
versailles_vetements_ca_base_100k_2024-12-10,300.31483764648436
versailles_vetements_ca_base_100k_2024-12-11,328.60455322265625
versailles_vetements_ca_base_100k_2024-12-12,332.3368286132812
versailles_vetements_ca_base_100k_2024-12-14,351.034716796875
versailles_vetements_ca_base_100k_2024-12-17,282.7953125
versailles_vetements_ca_base_100k_2024-12-18,349.4705383300781
versailles_vetements_ca_base_100k_2024-12-19,328.7060546875
versailles_vetements_ca_base_100k_2024-12-20,340.3434997558594
versailles_vetements_ca_base_100k_2024-12-21,344.8289001464844
versailles_vetements_ca_base_100k_2024-12-24,290.5695495605469
versailles_vetements_ca_base_100k_2024-12-26,341.8791198730469
versailles_vetements_ca_base_100k_2024-12-27,328.78037719726564
versailles_vetements_ca_base_100k_2024-12-31,297.58355712890625
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,367.98704833984374
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,473.48126220703125
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,363.9660949707031
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,576.8777770996094
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,1131.8682861328125
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,498.6947387695312
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,496.20875244140626
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,625.2192260742188
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,556.8696472167969
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,607.2540466308594
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1250.178125
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,553.3660461425782
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,567.5086791992187
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,703.8617797851563
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,889.186328125
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,798.13369140625
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,969.8262939453125
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1413.7770263671875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,808.5535522460938
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,535.3288879394531
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,611.0118041992188
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,463.098095703125
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,702.9549194335938
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,402.91261596679686
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,324.4865692138672
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,376.5819091796875
viroflay_boutique_base_100k_2024-12-02,182.5044967651367
viroflay_boutique_base_100k_2024-12-03,240.24707946777343
viroflay_boutique_base_100k_2024-12-04,343.2144470214844
viroflay_boutique_base_100k_2024-12-05,286.05910034179686
viroflay_boutique_base_100k_2024-12-06,321.6356506347656
viroflay_boutique_base_100k_2024-12-07,637.2411010742187
viroflay_boutique_base_100k_2024-12-08,165.06221771240234
viroflay_boutique_base_100k_2024-12-10,227.50489196777343
viroflay_boutique_base_100k_2024-12-11,334.84967651367185
viroflay_boutique_base_100k_2024-12-12,291.44671630859375
viroflay_boutique_base_100k_2024-12-13,326.8400634765625
viroflay_boutique_base_100k_2024-12-14,592.125146484375
viroflay_boutique_base_100k_2024-12-15,182.54061279296874
viroflay_boutique_base_100k_2024-12-16,167.45997924804686
viroflay_boutique_base_100k_2024-12-17,221.47162780761718
viroflay_boutique_base_100k_2024-12-18,315.64386596679685
viroflay_boutique_base_100k_2024-12-19,277.93971557617186
viroflay_boutique_base_100k_2024-12-20,311.38695068359374
viroflay_boutique_base_100k_2024-12-21,576.6384582519531
viroflay_boutique_base_100k_2024-12-22,173.47655792236327
viroflay_boutique_base_100k_2024-12-23,164.10016784667968
viroflay_boutique_base_100k_2024-12-24,220.73121032714843
viroflay_boutique_base_100k_2024-12-28,589.0653869628907
viroflay_boutique_base_100k_2024-12-31,227.88031616210938
volailler_paris_ca_ttc_base_100k_2024-12-01,327.76776123046875
volailler_paris_ca_ttc_base_100k_2024-12-02,289.8313385009766
volailler_paris_ca_ttc_base_100k_2024-12-03,300.00355834960936
volailler_paris_ca_ttc_base_100k_2024-12-04,297.3429809570313
volailler_paris_ca_ttc_base_100k_2024-12-05,327.971826171875
volailler_paris_ca_ttc_base_100k_2024-12-06,357.13001708984376
volailler_paris_ca_ttc_base_100k_2024-12-07,530.6521728515625
volailler_paris_ca_ttc_base_100k_2024-12-08,319.27586059570314
volailler_paris_ca_ttc_base_100k_2024-12-09,297.7818664550781
volailler_paris_ca_ttc_base_100k_2024-12-10,308.2811584472656
volailler_paris_ca_ttc_base_100k_2024-12-11,305.0883728027344
volailler_paris_ca_ttc_base_100k_2024-12-12,335.2768249511719
volailler_paris_ca_ttc_base_100k_2024-12-13,365.41493530273436
volailler_paris_ca_ttc_base_100k_2024-12-14,669.5664916992188
volailler_paris_ca_ttc_base_100k_2024-12-15,345.1776428222656
volailler_paris_ca_ttc_base_100k_2024-12-16,483.1256103515625
volailler_paris_ca_ttc_base_100k_2024-12-17,540.1481201171875
volailler_paris_ca_ttc_base_100k_2024-12-18,497.9464172363281
volailler_paris_ca_ttc_base_100k_2024-12-19,659.0254821777344
volailler_paris_ca_ttc_base_100k_2024-12-20,732.5269165039062
volailler_paris_ca_ttc_base_100k_2024-12-21,803.7420654296875
volailler_paris_ca_ttc_base_100k_2024-12-22,850.0357055664062
volailler_paris_ca_ttc_base_100k_2024-12-23,711.7203796386718
volailler_paris_ca_ttc_base_100k_2024-12-24,642.4464782714844
volailler_paris_ca_ttc_base_100k_2024-12-26,514.449951171875
volailler_paris_ca_ttc_base_100k_2024-12-27,465.34385375976564
volailler_paris_ca_ttc_base_100k_2024-12-28,501.1433471679687
volailler_paris_ca_ttc_base_100k_2024-12-29,406.005712890625
volailler_paris_ca_ttc_base_100k_2024-12-30,328.866796875
volailler_paris_ca_ttc_base_100k_2024-12-31,484.77117919921875
volailler_versailles_ca_ttc_base_100k_2024-12-01,415.92457885742186
volailler_versailles_ca_ttc_base_100k_2024-12-02,389.50238037109375
volailler_versailles_ca_ttc_base_100k_2024-12-03,381.1514404296875
volailler_versailles_ca_ttc_base_100k_2024-12-04,352.2123229980469
volailler_versailles_ca_ttc_base_100k_2024-12-05,381.8116943359375
volailler_versailles_ca_ttc_base_100k_2024-12-06,551.5044189453125
volailler_versailles_ca_ttc_base_100k_2024-12-07,818.3174560546875
volailler_versailles_ca_ttc_base_100k_2024-12-08,401.0677490234375
volailler_versailles_ca_ttc_base_100k_2024-12-09,391.09450073242186
volailler_versailles_ca_ttc_base_100k_2024-12-10,386.06163330078124
volailler_versailles_ca_ttc_base_100k_2024-12-11,364.06203002929686
volailler_versailles_ca_ttc_base_100k_2024-12-12,393.6979187011719
volailler_versailles_ca_ttc_base_100k_2024-12-13,568.1457336425781
volailler_versailles_ca_ttc_base_100k_2024-12-14,857.0592895507813
volailler_versailles_ca_ttc_base_100k_2024-12-15,441.46421508789064
volailler_versailles_ca_ttc_base_100k_2024-12-16,614.0295043945313
volailler_versailles_ca_ttc_base_100k_2024-12-17,668.08623046875
volailler_versailles_ca_ttc_base_100k_2024-12-18,732.5768676757813
volailler_versailles_ca_ttc_base_100k_2024-12-19,789.9110229492187
volailler_versailles_ca_ttc_base_100k_2024-12-20,1258.7994506835937
volailler_versailles_ca_ttc_base_100k_2024-12-21,1289.3466674804688
volailler_versailles_ca_ttc_base_100k_2024-12-22,1082.5955688476563
volailler_versailles_ca_ttc_base_100k_2024-12-23,678.0305419921875
volailler_versailles_ca_ttc_base_100k_2024-12-24,613.8875793457031
volailler_versailles_ca_ttc_base_100k_2024-12-26,447.40406494140626
volailler_versailles_ca_ttc_base_100k_2024-12-27,663.2857299804688
volailler_versailles_ca_ttc_base_100k_2024-12-28,881.0189819335938
volailler_versailles_ca_ttc_base_100k_2024-12-29,482.9390014648437
volailler_versailles_ca_ttc_base_100k_2024-12-30,370.44524536132815
volailler_versailles_ca_ttc_base_100k_2024-12-31,397.8130737304688
