ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,458.1808837890625
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,393.1199157714844
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,206.2215087890625
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,233.31941833496094
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,300.6094970703125
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,461.8959716796875
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,455.1821228027344
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,261.7566162109375
versailles_secondemain_ca_ttc_base_100k_2024-12-02,380.21515502929685
versailles_secondemain_ca_ttc_base_100k_2024-12-04,456.558544921875
versailles_secondemain_ca_ttc_base_100k_2024-12-06,470.0502136230469
versailles_secondemain_ca_ttc_base_100k_2024-12-07,599.87314453125
versailles_secondemain_ca_ttc_base_100k_2024-12-10,496.33076171875
versailles_secondemain_ca_ttc_base_100k_2024-12-12,489.8977844238281
versailles_secondemain_ca_ttc_base_100k_2024-12-16,368.1175842285156
versailles_secondemain_ca_ttc_base_100k_2024-12-17,481.23048706054686
versailles_secondemain_ca_ttc_base_100k_2024-12-18,484.7596496582031
versailles_secondemain_ca_ttc_base_100k_2024-12-19,470.00917358398436
versailles_secondemain_ca_ttc_base_100k_2024-12-21,596.7386291503906
versailles_secondemain_ca_ttc_base_100k_2024-12-22,323.174072265625
versailles_secondemain_ca_ttc_base_100k_2024-12-23,342.036767578125
versailles_secondemain_ca_ttc_base_100k_2024-12-26,404.57863159179686
versailles_secondemain_ca_ttc_base_100k_2024-12-27,395.3288208007813
versailles_secondemain_ca_ttc_base_100k_2024-12-28,570.9605773925781
versailles_vetements_ca_base_100k_2024-12-02,341.63770751953126
versailles_vetements_ca_base_100k_2024-12-04,410.8233215332031
versailles_vetements_ca_base_100k_2024-12-05,403.5518371582031
versailles_vetements_ca_base_100k_2024-12-06,421.79140625
versailles_vetements_ca_base_100k_2024-12-08,380.81634521484375
versailles_vetements_ca_base_100k_2024-12-10,420.5713684082031
versailles_vetements_ca_base_100k_2024-12-11,396.8436706542969
versailles_vetements_ca_base_100k_2024-12-12,399.14842529296874
versailles_vetements_ca_base_100k_2024-12-14,436.9866943359375
versailles_vetements_ca_base_100k_2024-12-17,357.1480346679688
versailles_vetements_ca_base_100k_2024-12-18,409.36528930664065
versailles_vetements_ca_base_100k_2024-12-19,403.64320068359376
versailles_vetements_ca_base_100k_2024-12-20,403.2884521484375
versailles_vetements_ca_base_100k_2024-12-21,414.2324462890625
versailles_vetements_ca_base_100k_2024-12-24,356.5632019042969
versailles_vetements_ca_base_100k_2024-12-26,411.3605895996094
versailles_vetements_ca_base_100k_2024-12-27,391.0415405273437
versailles_vetements_ca_base_100k_2024-12-31,379.55193481445315
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,376.72451171875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,503.26005859375
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,419.7084899902344
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,559.7911437988281
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,1078.8966674804688
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,496.4712280273437
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,504.3639831542969
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,645.926513671875
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,585.943408203125
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,648.6187866210937
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1211.7770751953126
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,582.8781921386719
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,564.4223937988281
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,676.6675537109375
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,820.727880859375
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,754.3214233398437
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,906.9587890625
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1285.22548828125
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,796.15673828125
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,510.9649353027344
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,556.6533081054688
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,468.04380493164064
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,738.5484497070313
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,395.2691223144531
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,301.8301544189453
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,360.0904541015625
viroflay_boutique_base_100k_2024-12-02,165.0562942504883
viroflay_boutique_base_100k_2024-12-03,228.76337280273438
viroflay_boutique_base_100k_2024-12-04,335.4890991210938
viroflay_boutique_base_100k_2024-12-05,269.72422790527344
viroflay_boutique_base_100k_2024-12-06,323.10986328125
viroflay_boutique_base_100k_2024-12-07,583.6896118164062
viroflay_boutique_base_100k_2024-12-08,141.62605895996094
viroflay_boutique_base_100k_2024-12-10,218.95814819335936
viroflay_boutique_base_100k_2024-12-11,331.3194946289062
viroflay_boutique_base_100k_2024-12-12,274.9460815429687
viroflay_boutique_base_100k_2024-12-13,327.795556640625
viroflay_boutique_base_100k_2024-12-14,544.1411315917969
viroflay_boutique_base_100k_2024-12-15,164.87381134033203
viroflay_boutique_base_100k_2024-12-16,148.94359893798827
viroflay_boutique_base_100k_2024-12-17,217.09420471191407
viroflay_boutique_base_100k_2024-12-18,318.2833557128906
viroflay_boutique_base_100k_2024-12-19,263.0269012451172
viroflay_boutique_base_100k_2024-12-20,313.2578918457031
viroflay_boutique_base_100k_2024-12-21,539.3413269042969
viroflay_boutique_base_100k_2024-12-22,165.41417541503907
viroflay_boutique_base_100k_2024-12-23,139.31448669433593
viroflay_boutique_base_100k_2024-12-24,214.99456481933595
viroflay_boutique_base_100k_2024-12-28,551.1355834960938
viroflay_boutique_base_100k_2024-12-31,212.5366668701172
volailler_paris_ca_ttc_base_100k_2024-12-01,332.0603088378906
volailler_paris_ca_ttc_base_100k_2024-12-02,283.05137939453124
volailler_paris_ca_ttc_base_100k_2024-12-03,289.57155151367186
volailler_paris_ca_ttc_base_100k_2024-12-04,291.23935852050784
volailler_paris_ca_ttc_base_100k_2024-12-05,326.4133728027344
volailler_paris_ca_ttc_base_100k_2024-12-06,353.99010009765624
volailler_paris_ca_ttc_base_100k_2024-12-07,520.9460815429687
volailler_paris_ca_ttc_base_100k_2024-12-08,319.92490844726564
volailler_paris_ca_ttc_base_100k_2024-12-09,291.3187316894531
volailler_paris_ca_ttc_base_100k_2024-12-10,297.69460144042966
volailler_paris_ca_ttc_base_100k_2024-12-11,301.70574645996095
volailler_paris_ca_ttc_base_100k_2024-12-12,336.7066284179688
volailler_paris_ca_ttc_base_100k_2024-12-13,367.6676452636719
volailler_paris_ca_ttc_base_100k_2024-12-14,642.8365112304688
volailler_paris_ca_ttc_base_100k_2024-12-15,341.8086791992188
volailler_paris_ca_ttc_base_100k_2024-12-16,504.79649658203124
volailler_paris_ca_ttc_base_100k_2024-12-17,562.3751708984375
volailler_paris_ca_ttc_base_100k_2024-12-18,540.8927734375
volailler_paris_ca_ttc_base_100k_2024-12-19,751.4285583496094
volailler_paris_ca_ttc_base_100k_2024-12-20,825.3696838378906
volailler_paris_ca_ttc_base_100k_2024-12-21,883.7326171875
volailler_paris_ca_ttc_base_100k_2024-12-22,907.35400390625
volailler_paris_ca_ttc_base_100k_2024-12-23,697.4872985839844
volailler_paris_ca_ttc_base_100k_2024-12-24,636.0985473632812
volailler_paris_ca_ttc_base_100k_2024-12-26,518.5268371582031
volailler_paris_ca_ttc_base_100k_2024-12-27,464.20665283203124
volailler_paris_ca_ttc_base_100k_2024-12-28,502.22466430664065
volailler_paris_ca_ttc_base_100k_2024-12-29,405.86656494140624
volailler_paris_ca_ttc_base_100k_2024-12-30,332.14190368652345
volailler_paris_ca_ttc_base_100k_2024-12-31,486.3778137207031
volailler_versailles_ca_ttc_base_100k_2024-12-01,414.5694152832031
volailler_versailles_ca_ttc_base_100k_2024-12-02,376.5257873535156
volailler_versailles_ca_ttc_base_100k_2024-12-03,365.41558837890625
volailler_versailles_ca_ttc_base_100k_2024-12-04,337.97109375
volailler_versailles_ca_ttc_base_100k_2024-12-05,373.76825561523435
volailler_versailles_ca_ttc_base_100k_2024-12-06,566.685791015625
volailler_versailles_ca_ttc_base_100k_2024-12-07,844.22607421875
volailler_versailles_ca_ttc_base_100k_2024-12-08,399.57721557617185
volailler_versailles_ca_ttc_base_100k_2024-12-09,382.5649353027344
volailler_versailles_ca_ttc_base_100k_2024-12-10,370.633642578125
volailler_versailles_ca_ttc_base_100k_2024-12-11,346.85223999023435
volailler_versailles_ca_ttc_base_100k_2024-12-12,384.27378540039064
volailler_versailles_ca_ttc_base_100k_2024-12-13,583.9562866210938
volailler_versailles_ca_ttc_base_100k_2024-12-14,877.096875
volailler_versailles_ca_ttc_base_100k_2024-12-15,434.2095581054688
volailler_versailles_ca_ttc_base_100k_2024-12-16,599.9167358398438
volailler_versailles_ca_ttc_base_100k_2024-12-17,631.753271484375
volailler_versailles_ca_ttc_base_100k_2024-12-18,690.4986083984375
volailler_versailles_ca_ttc_base_100k_2024-12-19,767.110888671875
volailler_versailles_ca_ttc_base_100k_2024-12-20,1260.8637573242188
volailler_versailles_ca_ttc_base_100k_2024-12-21,1294.6497436523437
volailler_versailles_ca_ttc_base_100k_2024-12-22,1052.4176635742188
volailler_versailles_ca_ttc_base_100k_2024-12-23,647.2424865722656
volailler_versailles_ca_ttc_base_100k_2024-12-24,583.8882751464844
volailler_versailles_ca_ttc_base_100k_2024-12-26,437.1184326171875
volailler_versailles_ca_ttc_base_100k_2024-12-27,664.3641906738281
volailler_versailles_ca_ttc_base_100k_2024-12-28,915.4033203125
volailler_versailles_ca_ttc_base_100k_2024-12-29,468.2314208984375
volailler_versailles_ca_ttc_base_100k_2024-12-30,363.1341247558594
volailler_versailles_ca_ttc_base_100k_2024-12-31,399.842919921875
