ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,330.9417770441516
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,350.5444314464382
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,378.9167262097882
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,352.59249030778665
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,416.6444661518431
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,457.7983653377674
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,436.3988085100696
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,453.8088933607851
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,400.56169120514517
versailles_secondemain_ca_ttc_base_100k_2024-12-02,361.372977368798
versailles_secondemain_ca_ttc_base_100k_2024-12-04,517.7231131350599
versailles_secondemain_ca_ttc_base_100k_2024-12-06,310.9557618093594
versailles_secondemain_ca_ttc_base_100k_2024-12-07,331.77447309670333
versailles_secondemain_ca_ttc_base_100k_2024-12-10,345.5048940915319
versailles_secondemain_ca_ttc_base_100k_2024-12-12,383.93810504546894
versailles_secondemain_ca_ttc_base_100k_2024-12-16,365.3728735059493
versailles_secondemain_ca_ttc_base_100k_2024-12-17,326.14544065422217
versailles_secondemain_ca_ttc_base_100k_2024-12-18,309.64423609848564
versailles_secondemain_ca_ttc_base_100k_2024-12-19,320.374009265616
versailles_secondemain_ca_ttc_base_100k_2024-12-21,330.9417770441516
versailles_secondemain_ca_ttc_base_100k_2024-12-22,350.5444314464382
versailles_secondemain_ca_ttc_base_100k_2024-12-23,378.9167262097882
versailles_secondemain_ca_ttc_base_100k_2024-12-26,416.6444661518431
versailles_secondemain_ca_ttc_base_100k_2024-12-27,457.7983653377674
versailles_secondemain_ca_ttc_base_100k_2024-12-28,436.3988085100696
versailles_vetements_ca_base_100k_2024-12-02,361.372977368798
versailles_vetements_ca_base_100k_2024-12-04,517.7231131350599
versailles_vetements_ca_base_100k_2024-12-05,326.7857664892395
versailles_vetements_ca_base_100k_2024-12-06,310.9557618093594
versailles_vetements_ca_base_100k_2024-12-08,372.67471903091297
versailles_vetements_ca_base_100k_2024-12-10,345.5048940915319
versailles_vetements_ca_base_100k_2024-12-11,336.3566757085442
versailles_vetements_ca_base_100k_2024-12-12,383.93810504546894
versailles_vetements_ca_base_100k_2024-12-14,365.09759690430934
versailles_vetements_ca_base_100k_2024-12-17,326.14544065422217
versailles_vetements_ca_base_100k_2024-12-18,309.64423609848564
versailles_vetements_ca_base_100k_2024-12-19,320.374009265616
versailles_vetements_ca_base_100k_2024-12-20,310.8805800872148
versailles_vetements_ca_base_100k_2024-12-21,330.9417770441516
versailles_vetements_ca_base_100k_2024-12-24,352.59249030778665
versailles_vetements_ca_base_100k_2024-12-26,416.6444661518431
versailles_vetements_ca_base_100k_2024-12-27,457.7983653377674
versailles_vetements_ca_base_100k_2024-12-31,400.56169120514517
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,562.2235658153191
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,517.7231131350599
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,326.7857664892395
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,310.9557618093594
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,331.77447309670333
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,372.67471903091297
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,345.5048940915319
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,336.3566757085442
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,383.93810504546894
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,429.1481023702957
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,365.09759690430934
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,388.7445438839584
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,365.3728735059493
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,326.14544065422217
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,309.64423609848564
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,320.374009265616
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,310.8805800872148
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,330.9417770441516
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,350.5444314464382
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,378.9167262097882
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,352.59249030778665
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,457.7983653377674
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,436.3988085100696
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,453.8088933607851
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,431.1613720343705
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,400.56169120514517
viroflay_boutique_base_100k_2024-12-02,361.372977368798
viroflay_boutique_base_100k_2024-12-03,562.2235658153191
viroflay_boutique_base_100k_2024-12-04,517.7231131350599
viroflay_boutique_base_100k_2024-12-05,326.7857664892395
viroflay_boutique_base_100k_2024-12-06,310.9557618093594
viroflay_boutique_base_100k_2024-12-07,331.77447309670333
viroflay_boutique_base_100k_2024-12-08,372.67471903091297
viroflay_boutique_base_100k_2024-12-10,345.5048940915319
viroflay_boutique_base_100k_2024-12-11,336.3566757085442
viroflay_boutique_base_100k_2024-12-12,383.93810504546894
viroflay_boutique_base_100k_2024-12-13,429.1481023702957
viroflay_boutique_base_100k_2024-12-14,365.09759690430934
viroflay_boutique_base_100k_2024-12-15,388.7445438839584
viroflay_boutique_base_100k_2024-12-16,365.3728735059493
viroflay_boutique_base_100k_2024-12-17,326.14544065422217
viroflay_boutique_base_100k_2024-12-18,309.64423609848564
viroflay_boutique_base_100k_2024-12-19,320.374009265616
viroflay_boutique_base_100k_2024-12-20,310.8805800872148
viroflay_boutique_base_100k_2024-12-21,330.9417770441516
viroflay_boutique_base_100k_2024-12-22,350.5444314464382
viroflay_boutique_base_100k_2024-12-23,378.9167262097882
viroflay_boutique_base_100k_2024-12-24,352.59249030778665
viroflay_boutique_base_100k_2024-12-28,436.3988085100696
viroflay_boutique_base_100k_2024-12-31,400.56169120514517
volailler_paris_ca_ttc_base_100k_2024-12-01,375.47311123859606
volailler_paris_ca_ttc_base_100k_2024-12-02,361.372977368798
volailler_paris_ca_ttc_base_100k_2024-12-03,562.2235658153191
volailler_paris_ca_ttc_base_100k_2024-12-04,517.7231131350599
volailler_paris_ca_ttc_base_100k_2024-12-05,326.7857664892395
volailler_paris_ca_ttc_base_100k_2024-12-06,310.9557618093594
volailler_paris_ca_ttc_base_100k_2024-12-07,331.77447309670333
volailler_paris_ca_ttc_base_100k_2024-12-08,372.67471903091297
volailler_paris_ca_ttc_base_100k_2024-12-09,362.74121716835566
volailler_paris_ca_ttc_base_100k_2024-12-10,345.5048940915319
volailler_paris_ca_ttc_base_100k_2024-12-11,336.3566757085442
volailler_paris_ca_ttc_base_100k_2024-12-12,383.93810504546894
volailler_paris_ca_ttc_base_100k_2024-12-13,429.1481023702957
volailler_paris_ca_ttc_base_100k_2024-12-14,365.09759690430934
volailler_paris_ca_ttc_base_100k_2024-12-15,388.7445438839584
volailler_paris_ca_ttc_base_100k_2024-12-16,365.3728735059493
volailler_paris_ca_ttc_base_100k_2024-12-17,326.14544065422217
volailler_paris_ca_ttc_base_100k_2024-12-18,309.64423609848564
volailler_paris_ca_ttc_base_100k_2024-12-19,320.374009265616
volailler_paris_ca_ttc_base_100k_2024-12-20,310.8805800872148
volailler_paris_ca_ttc_base_100k_2024-12-21,330.9417770441516
volailler_paris_ca_ttc_base_100k_2024-12-22,350.5444314464382
volailler_paris_ca_ttc_base_100k_2024-12-23,378.9167262097882
volailler_paris_ca_ttc_base_100k_2024-12-24,352.59249030778665
volailler_paris_ca_ttc_base_100k_2024-12-26,416.6444661518431
volailler_paris_ca_ttc_base_100k_2024-12-27,457.7983653377674
volailler_paris_ca_ttc_base_100k_2024-12-28,436.3988085100696
volailler_paris_ca_ttc_base_100k_2024-12-29,453.8088933607851
volailler_paris_ca_ttc_base_100k_2024-12-30,431.1613720343705
volailler_paris_ca_ttc_base_100k_2024-12-31,400.56169120514517
volailler_versailles_ca_ttc_base_100k_2024-12-01,375.47311123859606
volailler_versailles_ca_ttc_base_100k_2024-12-02,361.372977368798
volailler_versailles_ca_ttc_base_100k_2024-12-03,562.2235658153191
volailler_versailles_ca_ttc_base_100k_2024-12-04,517.7231131350599
volailler_versailles_ca_ttc_base_100k_2024-12-05,326.7857664892395
volailler_versailles_ca_ttc_base_100k_2024-12-06,310.9557618093594
volailler_versailles_ca_ttc_base_100k_2024-12-07,331.77447309670333
volailler_versailles_ca_ttc_base_100k_2024-12-08,372.67471903091297
volailler_versailles_ca_ttc_base_100k_2024-12-09,362.74121716835566
volailler_versailles_ca_ttc_base_100k_2024-12-10,345.5048940915319
volailler_versailles_ca_ttc_base_100k_2024-12-11,336.3566757085442
volailler_versailles_ca_ttc_base_100k_2024-12-12,383.93810504546894
volailler_versailles_ca_ttc_base_100k_2024-12-13,429.1481023702957
volailler_versailles_ca_ttc_base_100k_2024-12-14,365.09759690430934
volailler_versailles_ca_ttc_base_100k_2024-12-15,388.7445438839584
volailler_versailles_ca_ttc_base_100k_2024-12-16,365.3728735059493
volailler_versailles_ca_ttc_base_100k_2024-12-17,326.14544065422217
volailler_versailles_ca_ttc_base_100k_2024-12-18,309.64423609848564
volailler_versailles_ca_ttc_base_100k_2024-12-19,320.374009265616
volailler_versailles_ca_ttc_base_100k_2024-12-20,310.8805800872148
volailler_versailles_ca_ttc_base_100k_2024-12-21,330.9417770441516
volailler_versailles_ca_ttc_base_100k_2024-12-22,350.5444314464382
volailler_versailles_ca_ttc_base_100k_2024-12-23,378.9167262097882
volailler_versailles_ca_ttc_base_100k_2024-12-24,352.59249030778665
volailler_versailles_ca_ttc_base_100k_2024-12-26,416.6444661518431
volailler_versailles_ca_ttc_base_100k_2024-12-27,457.7983653377674
volailler_versailles_ca_ttc_base_100k_2024-12-28,436.3988085100696
volailler_versailles_ca_ttc_base_100k_2024-12-29,453.8088933607851
volailler_versailles_ca_ttc_base_100k_2024-12-30,431.1613720343705
volailler_versailles_ca_ttc_base_100k_2024-12-31,400.56169120514517
