ID,y_value
versailles_vetements_ca_base_100k_2024-12-26,251.23604
versailles_vetements_ca_base_100k_2024-12-27,310.28055
versailles_vetements_ca_base_100k_2024-12-31,246.49757
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,433.86002
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,289.85126
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,285.2491
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,278.1302
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,297.8238
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,301.6916
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,280.02222
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,271.4637
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,270.41116
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,371.23035
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,287.74048
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,279.12476
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,278.6981
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,267.2126
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,269.16284
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,273.9821
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,267.81906
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,256.41165
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,273.15424
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,264.12308
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,303.18137
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,310.28055
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,324.82376
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,308.77963
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,288.8174
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,246.49757
viroflay_boutique_base_100k_2024-12-02,367.69827
viroflay_boutique_base_100k_2024-12-03,433.86002
viroflay_boutique_base_100k_2024-12-04,289.85126
viroflay_boutique_base_100k_2024-12-05,285.2491
viroflay_boutique_base_100k_2024-12-06,278.1302
viroflay_boutique_base_100k_2024-12-07,297.8238
viroflay_boutique_base_100k_2024-12-08,301.6916
viroflay_boutique_base_100k_2024-12-10,280.02222
viroflay_boutique_base_100k_2024-12-11,271.4637
viroflay_boutique_base_100k_2024-12-12,270.41116
viroflay_boutique_base_100k_2024-12-13,371.23035
viroflay_boutique_base_100k_2024-12-14,287.74048
viroflay_boutique_base_100k_2024-12-15,279.12476
viroflay_boutique_base_100k_2024-12-16,278.6981
viroflay_boutique_base_100k_2024-12-17,267.2126
viroflay_boutique_base_100k_2024-12-18,269.16284
viroflay_boutique_base_100k_2024-12-19,273.9821
viroflay_boutique_base_100k_2024-12-20,267.81906
viroflay_boutique_base_100k_2024-12-21,256.41165
viroflay_boutique_base_100k_2024-12-22,273.15424
viroflay_boutique_base_100k_2024-12-23,264.12308
viroflay_boutique_base_100k_2024-12-24,303.18137
viroflay_boutique_base_100k_2024-12-28,324.82376
viroflay_boutique_base_100k_2024-12-31,246.49757
volailler_paris_ca_ttc_base_100k_2024-12-01,370.72974
volailler_paris_ca_ttc_base_100k_2024-12-02,367.69827
volailler_paris_ca_ttc_base_100k_2024-12-03,433.86002
volailler_paris_ca_ttc_base_100k_2024-12-04,289.85126
volailler_paris_ca_ttc_base_100k_2024-12-05,285.2491
volailler_paris_ca_ttc_base_100k_2024-12-06,278.1302
volailler_paris_ca_ttc_base_100k_2024-12-07,297.8238
volailler_paris_ca_ttc_base_100k_2024-12-08,301.6916
volailler_paris_ca_ttc_base_100k_2024-12-09,310.61246
volailler_paris_ca_ttc_base_100k_2024-12-10,280.02222
volailler_paris_ca_ttc_base_100k_2024-12-11,271.4637
volailler_paris_ca_ttc_base_100k_2024-12-12,270.41116
volailler_paris_ca_ttc_base_100k_2024-12-13,371.23035
volailler_paris_ca_ttc_base_100k_2024-12-14,287.74048
volailler_paris_ca_ttc_base_100k_2024-12-15,279.12476
volailler_paris_ca_ttc_base_100k_2024-12-16,278.6981
volailler_paris_ca_ttc_base_100k_2024-12-17,267.2126
volailler_paris_ca_ttc_base_100k_2024-12-18,269.16284
volailler_paris_ca_ttc_base_100k_2024-12-19,273.9821
volailler_paris_ca_ttc_base_100k_2024-12-20,267.81906
volailler_paris_ca_ttc_base_100k_2024-12-21,256.41165
volailler_paris_ca_ttc_base_100k_2024-12-22,273.15424
volailler_paris_ca_ttc_base_100k_2024-12-23,264.12308
volailler_paris_ca_ttc_base_100k_2024-12-24,303.18137
volailler_paris_ca_ttc_base_100k_2024-12-26,251.23604
volailler_paris_ca_ttc_base_100k_2024-12-27,310.28055
volailler_paris_ca_ttc_base_100k_2024-12-28,324.82376
volailler_paris_ca_ttc_base_100k_2024-12-29,308.77963
volailler_paris_ca_ttc_base_100k_2024-12-30,288.8174
volailler_paris_ca_ttc_base_100k_2024-12-31,246.49757
volailler_versailles_ca_ttc_base_100k_2024-12-01,370.72974
volailler_versailles_ca_ttc_base_100k_2024-12-02,367.69827
volailler_versailles_ca_ttc_base_100k_2024-12-03,433.86002
volailler_versailles_ca_ttc_base_100k_2024-12-04,289.85126
volailler_versailles_ca_ttc_base_100k_2024-12-05,285.2491
volailler_versailles_ca_ttc_base_100k_2024-12-06,278.1302
volailler_versailles_ca_ttc_base_100k_2024-12-07,297.8238
volailler_versailles_ca_ttc_base_100k_2024-12-08,301.6916
volailler_versailles_ca_ttc_base_100k_2024-12-09,310.61246
volailler_versailles_ca_ttc_base_100k_2024-12-10,280.02222
volailler_versailles_ca_ttc_base_100k_2024-12-11,271.4637
volailler_versailles_ca_ttc_base_100k_2024-12-12,270.41116
volailler_versailles_ca_ttc_base_100k_2024-12-13,371.23035
volailler_versailles_ca_ttc_base_100k_2024-12-14,287.74048
volailler_versailles_ca_ttc_base_100k_2024-12-15,279.12476
volailler_versailles_ca_ttc_base_100k_2024-12-16,278.6981
volailler_versailles_ca_ttc_base_100k_2024-12-17,267.2126
volailler_versailles_ca_ttc_base_100k_2024-12-18,269.16284
volailler_versailles_ca_ttc_base_100k_2024-12-19,273.9821
volailler_versailles_ca_ttc_base_100k_2024-12-20,267.81906
volailler_versailles_ca_ttc_base_100k_2024-12-21,256.41165
volailler_versailles_ca_ttc_base_100k_2024-12-22,273.15424
volailler_versailles_ca_ttc_base_100k_2024-12-23,264.12308
volailler_versailles_ca_ttc_base_100k_2024-12-24,303.18137
volailler_versailles_ca_ttc_base_100k_2024-12-26,251.23604
volailler_versailles_ca_ttc_base_100k_2024-12-27,310.28055
volailler_versailles_ca_ttc_base_100k_2024-12-28,324.82376
volailler_versailles_ca_ttc_base_100k_2024-12-29,308.77963
volailler_versailles_ca_ttc_base_100k_2024-12-30,288.8174
volailler_versailles_ca_ttc_base_100k_2024-12-31,246.49757
