ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,251.73867083302807
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,247.3244988602637
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,245.5397849962357
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,243.83372162409603
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,242.215170959365
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,238.7836756626135
versailles_secondemain_ca_ttc_base_100k_2024-12-02,421.3410901448878
versailles_secondemain_ca_ttc_base_100k_2024-12-04,410.282058954288
versailles_secondemain_ca_ttc_base_100k_2024-12-06,399.1503972281368
versailles_secondemain_ca_ttc_base_100k_2024-12-07,393.5674243696308
versailles_secondemain_ca_ttc_base_100k_2024-12-10,378.62855518442063
versailles_secondemain_ca_ttc_base_100k_2024-12-12,369.5608689774168
versailles_secondemain_ca_ttc_base_100k_2024-12-16,353.7823392761598
versailles_secondemain_ca_ttc_base_100k_2024-12-17,350.36576453377484
versailles_secondemain_ca_ttc_base_100k_2024-12-18,347.1104038177773
versailles_secondemain_ca_ttc_base_100k_2024-12-19,343.9795620281231
versailles_secondemain_ca_ttc_base_100k_2024-12-21,338.4691536473827
versailles_secondemain_ca_ttc_base_100k_2024-12-22,336.0417612193351
versailles_secondemain_ca_ttc_base_100k_2024-12-23,333.79503683561035
versailles_secondemain_ca_ttc_base_100k_2024-12-26,327.80025974006287
versailles_secondemain_ca_ttc_base_100k_2024-12-27,325.8387068178891
versailles_secondemain_ca_ttc_base_100k_2024-12-28,324.02839319643823
versailles_vetements_ca_base_100k_2024-12-02,292.93986157765755
versailles_vetements_ca_base_100k_2024-12-04,283.97362325557503
versailles_vetements_ca_base_100k_2024-12-05,278.34879534719363
versailles_vetements_ca_base_100k_2024-12-06,272.6859127376672
versailles_vetements_ca_base_100k_2024-12-08,262.1626367502324
versailles_vetements_ca_base_100k_2024-12-10,253.29869018709948
versailles_vetements_ca_base_100k_2024-12-11,249.52504517854317
versailles_vetements_ca_base_100k_2024-12-12,246.1832284868939
versailles_vetements_ca_base_100k_2024-12-14,240.6444863615296
versailles_vetements_ca_base_100k_2024-12-17,234.69237899490267
versailles_vetements_ca_base_100k_2024-12-18,233.18486209723247
versailles_vetements_ca_base_100k_2024-12-19,231.8956067417164
versailles_vetements_ca_base_100k_2024-12-20,230.77933550813088
versailles_vetements_ca_base_100k_2024-12-21,229.81270998545347
versailles_vetements_ca_base_100k_2024-12-24,227.61118006832584
versailles_vetements_ca_base_100k_2024-12-26,226.59950283539612
versailles_vetements_ca_base_100k_2024-12-27,226.1915546334424
versailles_vetements_ca_base_100k_2024-12-31,225.02905799775436
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,627.078418277955
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,631.1089345763132
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,625.421517384673
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,613.4277022866613
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,597.5433922681317
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,579.4307366809734
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,540.612874399683
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,521.2576837262759
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,502.4145551679747
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,484.2753198868703
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,467.0025301438235
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,450.7003303531959
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,435.3805295468536
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,421.0732688727974
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,407.7880705345005
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,395.48654580615056
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,384.1483006771599
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,373.6907843914362
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,364.08059425884426
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,355.3403361403847
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,347.4199997233296
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,327.86053154313475
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,322.5818568100201
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,317.8315519026836
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,313.5578820148549
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,309.7185595657566
viroflay_boutique_base_100k_2024-12-02,334.5711201552437
viroflay_boutique_base_100k_2024-12-03,339.74751604022504
viroflay_boutique_base_100k_2024-12-04,337.4440091253094
viroflay_boutique_base_100k_2024-12-05,330.4251408374643
viroflay_boutique_base_100k_2024-12-06,320.5486430401237
viroflay_boutique_base_100k_2024-12-07,309.19616854607955
viroflay_boutique_base_100k_2024-12-08,297.1473468372817
viroflay_boutique_base_100k_2024-12-10,272.904792274764
viroflay_boutique_base_100k_2024-12-11,261.2687013630441
viroflay_boutique_base_100k_2024-12-12,250.0771228361742
viroflay_boutique_base_100k_2024-12-13,239.38695728832283
viroflay_boutique_base_100k_2024-12-14,229.23828766873436
viroflay_boutique_base_100k_2024-12-15,219.51470686006576
viroflay_boutique_base_100k_2024-12-16,210.42064596303737
viroflay_boutique_base_100k_2024-12-17,201.78318681222623
viroflay_boutique_base_100k_2024-12-18,193.60611740752745
viroflay_boutique_base_100k_2024-12-19,185.89391081264685
viroflay_boutique_base_100k_2024-12-20,178.49592015232483
viroflay_boutique_base_100k_2024-12-21,171.66477278126564
viroflay_boutique_base_100k_2024-12-22,165.17856175526157
viroflay_boutique_base_100k_2024-12-23,159.02725290437775
viroflay_boutique_base_100k_2024-12-24,153.215896895141
viroflay_boutique_base_100k_2024-12-28,132.9263620103577
viroflay_boutique_base_100k_2024-12-31,120.34484274184769
volailler_paris_ca_ttc_base_100k_2024-12-01,485.6771612009105
volailler_paris_ca_ttc_base_100k_2024-12-02,289.5544093938992
volailler_paris_ca_ttc_base_100k_2024-12-03,221.1482257869499
volailler_paris_ca_ttc_base_100k_2024-12-04,350.541349459746
volailler_paris_ca_ttc_base_100k_2024-12-05,560.9193750436351
volailler_paris_ca_ttc_base_100k_2024-12-06,662.1590689555776
volailler_paris_ca_ttc_base_100k_2024-12-07,548.1471167736995
volailler_paris_ca_ttc_base_100k_2024-12-08,354.59603243516625
volailler_paris_ca_ttc_base_100k_2024-12-09,286.1525203073736
volailler_paris_ca_ttc_base_100k_2024-12-10,370.16666065382367
volailler_paris_ca_ttc_base_100k_2024-12-11,502.0182247074842
volailler_paris_ca_ttc_base_100k_2024-12-12,551.7474291580118
volailler_paris_ca_ttc_base_100k_2024-12-13,471.23563107206417
volailler_paris_ca_ttc_base_100k_2024-12-14,352.6744550898456
volailler_paris_ca_ttc_base_100k_2024-12-15,311.1810590225496
volailler_paris_ca_ttc_base_100k_2024-12-16,361.1423183059032
volailler_paris_ca_ttc_base_100k_2024-12-17,436.7203508889865
volailler_paris_ca_ttc_base_100k_2024-12-18,460.21058484683584
volailler_paris_ca_ttc_base_100k_2024-12-19,409.0732702360694
volailler_paris_ca_ttc_base_100k_2024-12-20,337.03819157844146
volailler_paris_ca_ttc_base_100k_2024-12-21,307.8472606894915
volailler_paris_ca_ttc_base_100k_2024-12-22,331.8244483745288
volailler_paris_ca_ttc_base_100k_2024-12-23,371.8918563203837
volailler_paris_ca_ttc_base_100k_2024-12-24,383.62666864111554
volailler_paris_ca_ttc_base_100k_2024-12-26,309.8406809529763
volailler_paris_ca_ttc_base_100k_2024-12-27,287.12971090585904
volailler_paris_ca_ttc_base_100k_2024-12-28,294.58032364740416
volailler_paris_ca_ttc_base_100k_2024-12-29,313.91122786001887
volailler_paris_ca_ttc_base_100k_2024-12-30,320.11391476654063
volailler_paris_ca_ttc_base_100k_2024-12-31,303.8176565207575
volailler_versailles_ca_ttc_base_100k_2024-12-01,268.149439364837
volailler_versailles_ca_ttc_base_100k_2024-12-02,269.4500733485171
volailler_versailles_ca_ttc_base_100k_2024-12-03,268.4941085730215
volailler_versailles_ca_ttc_base_100k_2024-12-04,266.15652081717343
volailler_versailles_ca_ttc_base_100k_2024-12-05,263.05497894720554
volailler_versailles_ca_ttc_base_100k_2024-12-06,259.6122551458216
volailler_versailles_ca_ttc_base_100k_2024-12-07,256.0939235765717
volailler_versailles_ca_ttc_base_100k_2024-12-08,252.69124333256252
volailler_versailles_ca_ttc_base_100k_2024-12-09,249.50196338286628
volailler_versailles_ca_ttc_base_100k_2024-12-10,246.57511604135544
volailler_versailles_ca_ttc_base_100k_2024-12-11,243.937847953908
volailler_versailles_ca_ttc_base_100k_2024-12-12,241.58008810571877
volailler_versailles_ca_ttc_base_100k_2024-12-13,239.4988753178076
volailler_versailles_ca_ttc_base_100k_2024-12-14,237.6753602579869
volailler_versailles_ca_ttc_base_100k_2024-12-15,236.0868305331661
volailler_versailles_ca_ttc_base_100k_2024-12-16,234.710348279774
volailler_versailles_ca_ttc_base_100k_2024-12-17,233.51873678920168
volailler_versailles_ca_ttc_base_100k_2024-12-18,232.48361684361012
volailler_versailles_ca_ttc_base_100k_2024-12-19,231.58083303883225
volailler_versailles_ca_ttc_base_100k_2024-12-20,230.81280542469423
volailler_versailles_ca_ttc_base_100k_2024-12-21,230.15401074277932
volailler_versailles_ca_ttc_base_100k_2024-12-22,229.58958297272588
volailler_versailles_ca_ttc_base_100k_2024-12-23,229.10273207940327
volailler_versailles_ca_ttc_base_100k_2024-12-24,228.6839883026217
volailler_versailles_ca_ttc_base_100k_2024-12-26,227.9969496851561
volailler_versailles_ca_ttc_base_100k_2024-12-27,227.72563354003051
volailler_versailles_ca_ttc_base_100k_2024-12-28,227.49458642276045
volailler_versailles_ca_ttc_base_100k_2024-12-29,227.29418825950205
volailler_versailles_ca_ttc_base_100k_2024-12-30,227.1158110465267
volailler_versailles_ca_ttc_base_100k_2024-12-31,226.9570798281042
