ID,y_value
onenation_shop_ca_ttc_base_100k_2024-12-24,170.23595399101364
onenation_shop_ca_ttc_base_100k_2024-12-26,245.3054816926536
onenation_shop_ca_ttc_base_100k_2024-12-27,216.0428422037019
onenation_shop_ca_ttc_base_100k_2024-12-28,187.04810876769233
onenation_shop_ca_ttc_base_100k_2024-12-29,167.4126173524597
onenation_shop_ca_ttc_base_100k_2024-12-30,176.75915404072987
onenation_shop_ca_ttc_base_100k_2024-12-31,158.7445630663481
versailles_photoshop_ca_ttc_base_100k_2024-12-03,260.7913973844385
versailles_photoshop_ca_ttc_base_100k_2024-12-04,341.906312450136
versailles_photoshop_ca_ttc_base_100k_2024-12-05,345.383190762782
versailles_photoshop_ca_ttc_base_100k_2024-12-06,437.3488435634944
versailles_photoshop_ca_ttc_base_100k_2024-12-07,262.68771609884465
versailles_photoshop_ca_ttc_base_100k_2024-12-10,465.0738026176646
versailles_photoshop_ca_ttc_base_100k_2024-12-11,429.11857420100785
versailles_photoshop_ca_ttc_base_100k_2024-12-12,307.3621954013274
versailles_photoshop_ca_ttc_base_100k_2024-12-13,255.2368552654008
versailles_photoshop_ca_ttc_base_100k_2024-12-14,305.20919164211784
versailles_photoshop_ca_ttc_base_100k_2024-12-17,349.8535390658396
versailles_photoshop_ca_ttc_base_100k_2024-12-18,581.281813359238
versailles_photoshop_ca_ttc_base_100k_2024-12-19,290.01316623359367
versailles_photoshop_ca_ttc_base_100k_2024-12-20,630.0172248313057
versailles_photoshop_ca_ttc_base_100k_2024-12-21,283.95594068855326
versailles_photoshop_ca_ttc_base_100k_2024-12-23,294.95606608389284
versailles_photoshop_ca_ttc_base_100k_2024-12-24,463.3936375713214
versailles_photoshop_ca_ttc_base_100k_2024-12-26,453.4875926941831
versailles_photoshop_ca_ttc_base_100k_2024-12-27,332.0534752608849
versailles_photoshop_ca_ttc_base_100k_2024-12-28,454.48803670690825
versailles_photoshop_ca_ttc_base_100k_2024-12-31,347.8961771443586
limoges_moulinhydro_prod_base_100k_2024-12-02,285.81710745745306
limoges_moulinhydro_prod_base_100k_2024-12-03,280.0142272658437
limoges_moulinhydro_prod_base_100k_2024-12-04,253.59790683127923
limoges_moulinhydro_prod_base_100k_2024-12-05,285.50546117004586
limoges_moulinhydro_prod_base_100k_2024-12-06,268.1438677518282
limoges_moulinhydro_prod_base_100k_2024-12-07,281.40333157738974
limoges_moulinhydro_prod_base_100k_2024-12-08,255.0810026432039
limoges_moulinhydro_prod_base_100k_2024-12-09,238.5953540783287
limoges_moulinhydro_prod_base_100k_2024-12-10,232.2519045247738
limoges_moulinhydro_prod_base_100k_2024-12-11,229.76848088296097
limoges_moulinhydro_prod_base_100k_2024-12-12,236.0672068501402
limoges_moulinhydro_prod_base_100k_2024-12-13,234.09542103646575
limoges_moulinhydro_prod_base_100k_2024-12-14,233.47486328325508
limoges_moulinhydro_prod_base_100k_2024-12-15,233.8662717736744
limoges_moulinhydro_prod_base_100k_2024-12-16,231.67977162025957
limoges_moulinhydro_prod_base_100k_2024-12-17,225.2391433682165
limoges_moulinhydro_prod_base_100k_2024-12-18,223.291785885859
limoges_moulinhydro_prod_base_100k_2024-12-19,219.65149158055877
limoges_moulinhydro_prod_base_100k_2024-12-20,216.28630387853252
limoges_moulinhydro_prod_base_100k_2024-12-21,213.86177143275657
limoges_moulinhydro_prod_base_100k_2024-12-22,211.5165282509184
limoges_moulinhydro_prod_base_100k_2024-12-23,209.62462801566684
limoges_moulinhydro_prod_base_100k_2024-12-24,209.41657594810377
limoges_moulinhydro_prod_base_100k_2024-12-25,208.60848757064173
limoges_moulinhydro_prod_base_100k_2024-12-26,208.64369068782577
limoges_moulinhydro_prod_base_100k_2024-12-27,208.39547992408257
limoges_moulinhydro_prod_base_100k_2024-12-28,208.352874282257
limoges_moulinhydro_prod_base_100k_2024-12-29,208.38526032756357
limoges_moulinhydro_prod_base_100k_2024-12-30,208.3921282254254
limoges_moulinhydro_prod_base_100k_2024-12-31,208.3846434505101
paris_lutherie1_affluence_base10k_2024-12-03,43.85197903133945
paris_lutherie1_affluence_base10k_2024-12-04,42.120606890763874
paris_lutherie1_affluence_base10k_2024-12-05,20.786886636448493
paris_lutherie1_affluence_base10k_2024-12-06,45.53399797976625
paris_lutherie1_affluence_base10k_2024-12-07,40.362563037338184
paris_lutherie1_affluence_base10k_2024-12-10,31.97442034597067
paris_lutherie1_affluence_base10k_2024-12-11,50.86486927724905
paris_lutherie1_affluence_base10k_2024-12-12,70.26945288215296
paris_lutherie1_affluence_base10k_2024-12-13,14.611738933109947
paris_lutherie1_affluence_base10k_2024-12-14,16.27753782721498
paris_lutherie1_affluence_base10k_2024-12-16,48.00420626239234
paris_lutherie1_affluence_base10k_2024-12-17,34.667303265962005
paris_lutherie1_affluence_base10k_2024-12-18,20.117966075050372
paris_lutherie1_affluence_base10k_2024-12-19,17.589240613755774
paris_lutherie1_affluence_base10k_2024-12-20,33.922899825509845
paris_lutherie1_affluence_base10k_2024-12-21,46.718667760157544
paris_lutherie1_affluence_base10k_2024-12-24,19.360060998961306
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,175.39304615517509
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,234.09499631315015
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,353.29397810338764
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,966.8498318891984
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,157.6934374631344
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,270.38702067475197
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,323.4865708441244
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,677.5203438421639
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,317.2565087239004
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,319.13697889471985
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,207.5621016523597
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,403.3612972758106
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,307.61969647538234
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,299.9111807568607
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,183.44744311699523
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,397.4936800319839
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,783.7150634167449
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,292.66943364976163
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,390.11745070598784
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,305.6605173682641
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,312.7607585519391
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,201.94750069249085
consommation_elec_base100k_2024-12-01,400.5387675249807
consommation_elec_base100k_2024-12-02,375.7442606656413
consommation_elec_base100k_2024-12-03,370.22313413651176
consommation_elec_base100k_2024-12-04,373.9616497317078
consommation_elec_base100k_2024-12-05,358.0348656259901
consommation_elec_base100k_2024-12-06,360.2478562666396
consommation_elec_base100k_2024-12-07,382.5126644383824
consommation_elec_base100k_2024-12-08,366.3411358477669
consommation_elec_base100k_2024-12-09,334.0961268831424
consommation_elec_base100k_2024-12-10,330.3194928215878
consommation_elec_base100k_2024-12-11,326.6931446596855
consommation_elec_base100k_2024-12-12,314.13962261142825
consommation_elec_base100k_2024-12-13,316.9773800437399
consommation_elec_base100k_2024-12-14,333.46821489066866
consommation_elec_base100k_2024-12-15,317.170570584899
consommation_elec_base100k_2024-12-16,289.7063010409486
consommation_elec_base100k_2024-12-17,288.56440511801003
consommation_elec_base100k_2024-12-18,290.84474408038733
consommation_elec_base100k_2024-12-19,277.20332442095247
consommation_elec_base100k_2024-12-20,283.95237837130884
consommation_elec_base100k_2024-12-21,302.4548768199761
consommation_elec_base100k_2024-12-22,297.6150281362223
consommation_elec_base100k_2024-12-23,274.7719816326507
consommation_elec_base100k_2024-12-24,273.9028805996748
consommation_elec_base100k_2024-12-25,277.6870016066398
consommation_elec_base100k_2024-12-26,272.9167575843264
consommation_elec_base100k_2024-12-27,278.0717075276561
consommation_elec_base100k_2024-12-28,286.45421468215005
consommation_elec_base100k_2024-12-29,265.5251596203291
consommation_elec_base100k_2024-12-30,239.59691042928577
consommation_elec_base100k_2024-12-31,235.098418594492
versailles_secondemain_ca_ttc_base_100k_2024-12-02,355.57154743502895
versailles_secondemain_ca_ttc_base_100k_2024-12-04,384.4051764421706
versailles_secondemain_ca_ttc_base_100k_2024-12-06,355.06164738598756
versailles_secondemain_ca_ttc_base_100k_2024-12-07,300.19068150487834
versailles_secondemain_ca_ttc_base_100k_2024-12-10,412.4588611716815
versailles_secondemain_ca_ttc_base_100k_2024-12-12,340.2594187308256
versailles_secondemain_ca_ttc_base_100k_2024-12-16,274.56149917528376
versailles_secondemain_ca_ttc_base_100k_2024-12-17,439.3811742027947
versailles_secondemain_ca_ttc_base_100k_2024-12-18,337.9507651728585
versailles_secondemain_ca_ttc_base_100k_2024-12-19,352.67494655402874
versailles_secondemain_ca_ttc_base_100k_2024-12-21,338.934761951006
versailles_secondemain_ca_ttc_base_100k_2024-12-22,242.77994238752987
versailles_secondemain_ca_ttc_base_100k_2024-12-23,317.58330017469365
versailles_secondemain_ca_ttc_base_100k_2024-12-26,278.4655968917506
versailles_secondemain_ca_ttc_base_100k_2024-12-27,241.20101267549467
versailles_secondemain_ca_ttc_base_100k_2024-12-28,245.54910128516264
versailles_vetements_ca_base_100k_2024-12-02,272.56434534717687
versailles_vetements_ca_base_100k_2024-12-04,271.0404419055973
versailles_vetements_ca_base_100k_2024-12-05,270.9445151678357
versailles_vetements_ca_base_100k_2024-12-06,270.97372203810943
versailles_vetements_ca_base_100k_2024-12-08,270.8222706474317
versailles_vetements_ca_base_100k_2024-12-10,270.91503744559645
versailles_vetements_ca_base_100k_2024-12-11,270.94121980225606
versailles_vetements_ca_base_100k_2024-12-12,270.756137625869
versailles_vetements_ca_base_100k_2024-12-14,270.97408317406337
versailles_vetements_ca_base_100k_2024-12-17,270.45653021009304
versailles_vetements_ca_base_100k_2024-12-18,270.7626380730396
versailles_vetements_ca_base_100k_2024-12-19,270.4408659380915
versailles_vetements_ca_base_100k_2024-12-20,270.93318452728124
versailles_vetements_ca_base_100k_2024-12-21,270.6518596191728
versailles_vetements_ca_base_100k_2024-12-24,270.82114209757566
versailles_vetements_ca_base_100k_2024-12-26,270.7128013113978
versailles_vetements_ca_base_100k_2024-12-27,270.5644647183227
versailles_vetements_ca_base_100k_2024-12-31,270.9057381947828
