ID,y_value
versailles_photoshop_ca_ttc_base_100k_2024-12-10,370.1656867318361
versailles_photoshop_ca_ttc_base_100k_2024-12-11,370.94255179391746
versailles_photoshop_ca_ttc_base_100k_2024-12-12,371.6168987279879
versailles_photoshop_ca_ttc_base_100k_2024-12-13,372.1999475052404
versailles_photoshop_ca_ttc_base_100k_2024-12-14,372.7083537319064
versailles_photoshop_ca_ttc_base_100k_2024-12-15,373.166116249477
versailles_photoshop_ca_ttc_base_100k_2024-12-16,373.56868143161796
versailles_photoshop_ca_ttc_base_100k_2024-12-17,373.9444171396817
versailles_photoshop_ca_ttc_base_100k_2024-12-18,374.26942709132874
versailles_photoshop_ca_ttc_base_100k_2024-12-19,374.5769199398702
versailles_photoshop_ca_ttc_base_100k_2024-12-20,374.83707148400015
versailles_photoshop_ca_ttc_base_100k_2024-12-21,375.09365396965194
versailles_photoshop_ca_ttc_base_100k_2024-12-22,375.3013772754474
versailles_photoshop_ca_ttc_base_100k_2024-12-23,375.5008138017878
versailles_photoshop_ca_ttc_base_100k_2024-12-24,375.6622419065188
versailles_photoshop_ca_ttc_base_100k_2024-12-25,375.8085117686326
versailles_photoshop_ca_ttc_base_100k_2024-12-26,375.9484639870036
versailles_photoshop_ca_ttc_base_100k_2024-12-27,376.0808678518115
versailles_photoshop_ca_ttc_base_100k_2024-12-28,376.19372394231084
versailles_photoshop_ca_ttc_base_100k_2024-12-29,376.29962652232683
versailles_photoshop_ca_ttc_base_100k_2024-12-30,376.39837047355616
versailles_photoshop_ca_ttc_base_100k_2024-12-31,376.5034730921891
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,272.322290364067
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,273.6786594967628
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,274.54294648642264
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,275.11482726440886
versailles_restaurant1_ca_ttc_base_100k_2024-12-05,275.52862103764625
versailles_restaurant1_ca_ttc_base_100k_2024-12-06,275.81326826210324
versailles_restaurant1_ca_ttc_base_100k_2024-12-07,276.0165310732008
versailles_restaurant1_ca_ttc_base_100k_2024-12-08,276.1544937948039
versailles_restaurant1_ca_ttc_base_100k_2024-12-09,276.2645166111015
versailles_restaurant1_ca_ttc_base_100k_2024-12-10,276.35043181991597
versailles_restaurant1_ca_ttc_base_100k_2024-12-11,276.41291904056544
versailles_restaurant1_ca_ttc_base_100k_2024-12-12,276.5003256362171
versailles_restaurant1_ca_ttc_base_100k_2024-12-13,276.57262958035227
versailles_restaurant1_ca_ttc_base_100k_2024-12-14,276.6246015798834
versailles_restaurant1_ca_ttc_base_100k_2024-12-15,276.6631510978792
versailles_restaurant1_ca_ttc_base_100k_2024-12-16,276.7126500382245
versailles_restaurant1_ca_ttc_base_100k_2024-12-17,276.74736725839807
versailles_restaurant1_ca_ttc_base_100k_2024-12-18,276.777478169859
versailles_restaurant1_ca_ttc_base_100k_2024-12-19,276.8060221812252
versailles_restaurant1_ca_ttc_base_100k_2024-12-20,276.86311020395755
versailles_restaurant1_ca_ttc_base_100k_2024-12-21,276.91615826740923
versailles_restaurant1_ca_ttc_base_100k_2024-12-22,276.95351845159814
versailles_restaurant1_ca_ttc_base_100k_2024-12-23,276.99605129393143
versailles_restaurant1_ca_ttc_base_100k_2024-12-24,277.02401007755134
versailles_restaurant1_ca_ttc_base_100k_2024-12-25,277.0413214918521
versailles_restaurant1_ca_ttc_base_100k_2024-12-26,277.0816644497155
versailles_restaurant1_ca_ttc_base_100k_2024-12-27,277.1266892295491
versailles_restaurant1_ca_ttc_base_100k_2024-12-28,277.15866909413523
versailles_restaurant1_ca_ttc_base_100k_2024-12-29,277.18645797292555
versailles_restaurant1_ca_ttc_base_100k_2024-12-30,277.19937073997215
versailles_restaurant1_ca_ttc_base_100k_2024-12-31,277.22347834745534
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,395.2053158733045
versailles_restaurant2_ca_ttc_base_100k_2024-12-02,397.948412318063
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,399.119509356407
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,399.0799036039964
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,398.0225079386977
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,397.11164339330975
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,395.9129680123976
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,394.89575405998073
versailles_restaurant2_ca_ttc_base_100k_2024-12-09,393.9383044764709
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,393.02168032636973
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,392.11342454311665
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,391.18860142630604
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,390.27316307717524
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,389.5301401891372
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,389.1082999639326
versailles_restaurant2_ca_ttc_base_100k_2024-12-16,388.7185441249837
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,388.2529647839861
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,387.73920804356345
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,387.10222964230485
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,386.8499250758364
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,386.659349919883
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,386.4841562965168
versailles_restaurant2_ca_ttc_base_100k_2024-12-23,386.3458580233431
versailles_restaurant2_ca_ttc_base_100k_2024-12-24,386.039176012376
versailles_restaurant2_ca_ttc_base_100k_2024-12-25,385.64494800976735
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,385.5189481866579
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,385.4893370424262
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,385.36079621723735
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,385.15287448708875
versailles_restaurant2_ca_ttc_base_100k_2024-12-30,384.9277417028558
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,384.60293387705576
versailles_restaurant3_ca_ttc_base_100k_2024-12-01,239.96638711277794
versailles_restaurant3_ca_ttc_base_100k_2024-12-02,244.485194716151
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,253.67111502274423
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,263.2182207374465
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,270.10381465892084
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,273.67481967420366
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,274.28269013122474
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,272.37192695745733
versailles_restaurant3_ca_ttc_base_100k_2024-12-09,269.31030551540346
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,265.12025536410255
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,260.2408638604612
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,255.23905882780682
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,249.6703928060296
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,244.2799869745689
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,239.72138628582002
versailles_restaurant3_ca_ttc_base_100k_2024-12-16,235.3443072965686
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,231.17530991969392
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,227.15914900173337
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,223.07630091449502
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,219.19412920977177
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,216.17088396795774
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,213.0783717565711
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,210.25157897554598
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,207.62026287592374
versailles_restaurant3_ca_ttc_base_100k_2024-12-25,204.73787740357244
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,201.86210851746938
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,199.74693961257424
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,197.6656289156929
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,195.643693726114
versailles_restaurant3_ca_ttc_base_100k_2024-12-30,193.6168796396046
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,190.6192185312838
versailles_secondemain_ca_ttc_base_100k_2024-12-01,427.17789004555476
versailles_secondemain_ca_ttc_base_100k_2024-12-02,423.17343403792245
versailles_secondemain_ca_ttc_base_100k_2024-12-03,420.1790015760659
versailles_secondemain_ca_ttc_base_100k_2024-12-04,417.88220539066043
versailles_secondemain_ca_ttc_base_100k_2024-12-05,415.23242942652035
versailles_secondemain_ca_ttc_base_100k_2024-12-06,412.50037849009357
versailles_secondemain_ca_ttc_base_100k_2024-12-07,409.49336202003093
versailles_secondemain_ca_ttc_base_100k_2024-12-08,406.53800273850965
versailles_secondemain_ca_ttc_base_100k_2024-12-09,403.8423496420909
versailles_secondemain_ca_ttc_base_100k_2024-12-10,401.29212276123945
versailles_secondemain_ca_ttc_base_100k_2024-12-11,398.76356283414964
versailles_secondemain_ca_ttc_base_100k_2024-12-12,396.30231579084955
versailles_secondemain_ca_ttc_base_100k_2024-12-13,393.96753637857546
versailles_secondemain_ca_ttc_base_100k_2024-12-14,391.67810563629325
versailles_secondemain_ca_ttc_base_100k_2024-12-15,389.85015458601816
versailles_secondemain_ca_ttc_base_100k_2024-12-16,388.02804964979157
versailles_secondemain_ca_ttc_base_100k_2024-12-17,386.3380272563889
versailles_secondemain_ca_ttc_base_100k_2024-12-18,384.75197981792746
versailles_secondemain_ca_ttc_base_100k_2024-12-19,383.23611877694066
versailles_secondemain_ca_ttc_base_100k_2024-12-20,382.0273273535168
versailles_secondemain_ca_ttc_base_100k_2024-12-21,380.780750876582
versailles_secondemain_ca_ttc_base_100k_2024-12-22,379.800222132192
versailles_secondemain_ca_ttc_base_100k_2024-12-23,378.9464252499715
versailles_secondemain_ca_ttc_base_100k_2024-12-24,378.2415556459689
versailles_secondemain_ca_ttc_base_100k_2024-12-25,377.3836962099181
versailles_secondemain_ca_ttc_base_100k_2024-12-26,376.80000961407285
versailles_secondemain_ca_ttc_base_100k_2024-12-27,376.00754738602194
versailles_secondemain_ca_ttc_base_100k_2024-12-28,375.3213060776314
versailles_secondemain_ca_ttc_base_100k_2024-12-29,374.8535508959677
versailles_secondemain_ca_ttc_base_100k_2024-12-30,374.44878181312004
versailles_secondemain_ca_ttc_base_100k_2024-12-31,373.6505395288065
versailles_vetements_ca_base_100k_2024-12-01,275.7378726842965
versailles_vetements_ca_base_100k_2024-12-02,271.02107599006797
versailles_vetements_ca_base_100k_2024-12-03,263.38268942857746
versailles_vetements_ca_base_100k_2024-12-04,255.13551793275602
versailles_vetements_ca_base_100k_2024-12-05,247.24104083793765
versailles_vetements_ca_base_100k_2024-12-06,240.05357765691807
versailles_vetements_ca_base_100k_2024-12-07,233.657453634939
versailles_vetements_ca_base_100k_2024-12-08,228.0160586146712
versailles_vetements_ca_base_100k_2024-12-09,223.07255882536558
versailles_vetements_ca_base_100k_2024-12-10,218.75107057470336
versailles_vetements_ca_base_100k_2024-12-11,214.98943333661506
versailles_vetements_ca_base_100k_2024-12-12,211.70598524351914
versailles_vetements_ca_base_100k_2024-12-13,208.85129581172194
versailles_vetements_ca_base_100k_2024-12-14,206.3723231979906
versailles_vetements_ca_base_100k_2024-12-15,204.22374484010737
versailles_vetements_ca_base_100k_2024-12-16,202.3644815233132
versailles_vetements_ca_base_100k_2024-12-17,200.76144416582954
versailles_vetements_ca_base_100k_2024-12-18,199.39842679172403
versailles_vetements_ca_base_100k_2024-12-19,198.21272717099623
versailles_vetements_ca_base_100k_2024-12-20,197.19305980508597
versailles_vetements_ca_base_100k_2024-12-21,196.31847880866547
versailles_vetements_ca_base_100k_2024-12-22,195.57765354118035
versailles_vetements_ca_base_100k_2024-12-23,194.94404051001703
versailles_vetements_ca_base_100k_2024-12-24,194.4024268631164
versailles_vetements_ca_base_100k_2024-12-25,193.93638091457478
versailles_vetements_ca_base_100k_2024-12-26,193.54147874895662
versailles_vetements_ca_base_100k_2024-12-27,193.20548688582264
versailles_vetements_ca_base_100k_2024-12-28,192.91689411664146
versailles_vetements_ca_base_100k_2024-12-29,192.6801243568487
versailles_vetements_ca_base_100k_2024-12-30,192.47441228909355
versailles_vetements_ca_base_100k_2024-12-31,192.30093160522628
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-01,579.7565909824963
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-02,618.2815892735086
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,618.9039439973445
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,593.4988925764845
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,553.4959283417033
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,507.9009563949617
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,462.4232874980895
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,420.0946187875173
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-09,382.12869380513484
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,348.31816094697035
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,318.41383089615505
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,292.0454436424507
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,268.5853022809392
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,247.47602050754293
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,228.4171428114985
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,211.34625002437113
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,195.74796225543528
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,181.64042417587564
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,168.93544293659733
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,157.3448219265836
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,147.24994601387036
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,137.80930921103135
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,129.25931708932788
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,121.5793132152419
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-25,114.75649509867097
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-26,108.8326348467794
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,103.29765726093387
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,98.49020038826468
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,94.27314824766046
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,90.58637787132699
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,87.3553892637855
viroflay_boutique_base_100k_2024-12-01,306.5503715129858
viroflay_boutique_base_100k_2024-12-02,347.8582685815126
viroflay_boutique_base_100k_2024-12-03,371.7991801452937
viroflay_boutique_base_100k_2024-12-04,378.63442446659406
viroflay_boutique_base_100k_2024-12-05,372.7045389854633
viroflay_boutique_base_100k_2024-12-06,358.68867072122407
viroflay_boutique_base_100k_2024-12-07,340.81500664895316
viroflay_boutique_base_100k_2024-12-08,321.5587494802287
viroflay_boutique_base_100k_2024-12-09,302.52641414927314
viroflay_boutique_base_100k_2024-12-10,284.4238850336964
viroflay_boutique_base_100k_2024-12-11,267.75904963716056
viroflay_boutique_base_100k_2024-12-12,252.367949354278
viroflay_boutique_base_100k_2024-12-13,238.19497312275954
viroflay_boutique_base_100k_2024-12-14,225.19635745445566
viroflay_boutique_base_100k_2024-12-15,212.8912144194247
viroflay_boutique_base_100k_2024-12-16,201.85290212944403
viroflay_boutique_base_100k_2024-12-17,191.50954006134785
viroflay_boutique_base_100k_2024-12-18,181.86076553429507
viroflay_boutique_base_100k_2024-12-19,172.9266871860266
viroflay_boutique_base_100k_2024-12-20,164.2538599369044
viroflay_boutique_base_100k_2024-12-21,156.6337474103948
viroflay_boutique_base_100k_2024-12-22,149.4074659793589
viroflay_boutique_base_100k_2024-12-23,142.56174421154032
viroflay_boutique_base_100k_2024-12-24,136.13596655974874
viroflay_boutique_base_100k_2024-12-25,130.0486775936164
viroflay_boutique_base_100k_2024-12-26,124.05552445466371
viroflay_boutique_base_100k_2024-12-27,118.79802238753187
viroflay_boutique_base_100k_2024-12-28,113.72296893236745
viroflay_boutique_base_100k_2024-12-29,108.88084388919057
viroflay_boutique_base_100k_2024-12-30,104.15936395614698
viroflay_boutique_base_100k_2024-12-31,99.553109069557
volailler_paris_ca_ttc_base_100k_2024-12-01,481.8800257066969
volailler_paris_ca_ttc_base_100k_2024-12-02,273.68087664431846
volailler_paris_ca_ttc_base_100k_2024-12-03,175.49436880712094
volailler_paris_ca_ttc_base_100k_2024-12-04,276.6732004005265
volailler_paris_ca_ttc_base_100k_2024-12-05,471.3615493049755
volailler_paris_ca_ttc_base_100k_2024-12-06,574.5818895667661
volailler_paris_ca_ttc_base_100k_2024-12-07,493.37147152162
volailler_paris_ca_ttc_base_100k_2024-12-08,319.2372601103709
volailler_paris_ca_ttc_base_100k_2024-12-09,208.95564937321518
volailler_paris_ca_ttc_base_100k_2024-12-10,232.9614473140651
volailler_paris_ca_ttc_base_100k_2024-12-11,346.2289534664411
volailler_paris_ca_ttc_base_100k_2024-12-12,437.99619724366505
volailler_paris_ca_ttc_base_100k_2024-12-13,425.04899429474375
volailler_paris_ca_ttc_base_100k_2024-12-14,327.4032396050183
volailler_paris_ca_ttc_base_100k_2024-12-15,236.15682939503816
volailler_paris_ca_ttc_base_100k_2024-12-16,220.09430893830526
volailler_paris_ca_ttc_base_100k_2024-12-17,276.51776146007455
volailler_paris_ca_ttc_base_100k_2024-12-18,345.73055011903887
volailler_paris_ca_ttc_base_100k_2024-12-19,363.59634437535976
volailler_paris_ca_ttc_base_100k_2024-12-20,317.7825789647784
volailler_paris_ca_ttc_base_100k_2024-12-21,252.56625954954222
volailler_paris_ca_ttc_base_100k_2024-12-22,221.5365196541704
volailler_paris_ca_ttc_base_100k_2024-12-23,241.8542155925828
volailler_paris_ca_ttc_base_100k_2024-12-24,287.1477819931853
volailler_paris_ca_ttc_base_100k_2024-12-25,313.8212862650822
volailler_paris_ca_ttc_base_100k_2024-12-26,299.1534123187939
volailler_paris_ca_ttc_base_100k_2024-12-27,258.48786517716366
volailler_paris_ca_ttc_base_100k_2024-12-28,226.9345879488107
volailler_paris_ca_ttc_base_100k_2024-12-29,226.73881323786875
volailler_paris_ca_ttc_base_100k_2024-12-30,251.66786440968843
volailler_paris_ca_ttc_base_100k_2024-12-31,275.7579205195374
volailler_versailles_ca_ttc_base_100k_2024-12-01,252.086050499596
volailler_versailles_ca_ttc_base_100k_2024-12-02,255.0443735202145
volailler_versailles_ca_ttc_base_100k_2024-12-03,255.94342954637796
volailler_versailles_ca_ttc_base_100k_2024-12-04,253.5509923382549
volailler_versailles_ca_ttc_base_100k_2024-12-05,248.12068612391758
volailler_versailles_ca_ttc_base_100k_2024-12-06,240.4994531857538
volailler_versailles_ca_ttc_base_100k_2024-12-07,231.0852940163195
volailler_versailles_ca_ttc_base_100k_2024-12-08,221.57858673023492
volailler_versailles_ca_ttc_base_100k_2024-12-09,212.19062723065954
volailler_versailles_ca_ttc_base_100k_2024-12-10,203.13244085617615
volailler_versailles_ca_ttc_base_100k_2024-12-11,194.98297567579615
volailler_versailles_ca_ttc_base_100k_2024-12-12,187.37043086682255
volailler_versailles_ca_ttc_base_100k_2024-12-13,180.8545895074061
volailler_versailles_ca_ttc_base_100k_2024-12-14,175.327060421785
volailler_versailles_ca_ttc_base_100k_2024-12-15,170.6435725650332
volailler_versailles_ca_ttc_base_100k_2024-12-16,166.70720369317456
volailler_versailles_ca_ttc_base_100k_2024-12-17,163.2255185927233
volailler_versailles_ca_ttc_base_100k_2024-12-18,159.93471680124432
volailler_versailles_ca_ttc_base_100k_2024-12-19,156.77739353434788
volailler_versailles_ca_ttc_base_100k_2024-12-20,154.64722358939107
volailler_versailles_ca_ttc_base_100k_2024-12-21,152.8295557307036
volailler_versailles_ca_ttc_base_100k_2024-12-22,151.23726816453757
volailler_versailles_ca_ttc_base_100k_2024-12-23,149.6621915117327
volailler_versailles_ca_ttc_base_100k_2024-12-24,148.2253883890669
volailler_versailles_ca_ttc_base_100k_2024-12-25,146.33792990091578
volailler_versailles_ca_ttc_base_100k_2024-12-26,145.4140721218738
volailler_versailles_ca_ttc_base_100k_2024-12-27,144.39115764497157
volailler_versailles_ca_ttc_base_100k_2024-12-28,143.58715997347704
volailler_versailles_ca_ttc_base_100k_2024-12-29,142.75329497897062
volailler_versailles_ca_ttc_base_100k_2024-12-30,141.76785369596303
volailler_versailles_ca_ttc_base_100k_2024-12-31,140.79048425616497
