ID,y_value
versailles_vetements_ca_base_100k_2024-12-02,430.4672493
versailles_vetements_ca_base_100k_2024-12-04,464.6468713
versailles_vetements_ca_base_100k_2024-12-05,217.0813585
versailles_vetements_ca_base_100k_2024-12-06,341.8877774
versailles_vetements_ca_base_100k_2024-12-08,319.9432157
versailles_vetements_ca_base_100k_2024-12-10,211.2325811
versailles_vetements_ca_base_100k_2024-12-11,183.7591183
versailles_vetements_ca_base_100k_2024-12-12,213.1120229
versailles_vetements_ca_base_100k_2024-12-14,147.2496728
versailles_vetements_ca_base_100k_2024-12-17,202.1357922
versailles_vetements_ca_base_100k_2024-12-18,301.8157708
versailles_vetements_ca_base_100k_2024-12-19,113.1909184
versailles_vetements_ca_base_100k_2024-12-20,126.5122306
versailles_vetements_ca_base_100k_2024-12-21,231.1046287
versailles_vetements_ca_base_100k_2024-12-24,179.8950087
versailles_vetements_ca_base_100k_2024-12-26,352.2980178
versailles_vetements_ca_base_100k_2024-12-27,359.610434
versailles_vetements_ca_base_100k_2024-12-31,185.4505437
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,1020.744642
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,1000.600008
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,1147.753741
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,1203.978829
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,1030.064405
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,1018.768372
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,1240.056358
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,1087.18143
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,1115.457726
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,1275.897258
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1151.539529
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,1189.585831
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,1283.287987
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,1282.103785
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,1184.353193
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,1208.436945
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,1238.573069
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1203.73605
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,1233.301742
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,1236.060182
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,1203.73605
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,1285.239214
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,1233.637718
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,1233.301742
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,1282.816675
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,1233.637718
viroflay_boutique_base_100k_2024-12-02,384.5732561
viroflay_boutique_base_100k_2024-12-03,380.8482552
viroflay_boutique_base_100k_2024-12-04,326.0306848
viroflay_boutique_base_100k_2024-12-05,1132.599374
viroflay_boutique_base_100k_2024-12-06,305.7185697
viroflay_boutique_base_100k_2024-12-07,642.6700528
viroflay_boutique_base_100k_2024-12-08,484.7303912
viroflay_boutique_base_100k_2024-12-10,1362.847763
viroflay_boutique_base_100k_2024-12-11,222.3383115
viroflay_boutique_base_100k_2024-12-12,832.2314002
viroflay_boutique_base_100k_2024-12-13,990.3184446
viroflay_boutique_base_100k_2024-12-14,237.1618432
viroflay_boutique_base_100k_2024-12-15,1194.043956
viroflay_boutique_base_100k_2024-12-16,185.390577
viroflay_boutique_base_100k_2024-12-17,655.0708361
viroflay_boutique_base_100k_2024-12-18,834.6526038
viroflay_boutique_base_100k_2024-12-19,313.5660428
viroflay_boutique_base_100k_2024-12-20,894.8342506
viroflay_boutique_base_100k_2024-12-21,169.0486081
viroflay_boutique_base_100k_2024-12-22,277.6277834
viroflay_boutique_base_100k_2024-12-23,1039.846892
viroflay_boutique_base_100k_2024-12-24,150.3402408
viroflay_boutique_base_100k_2024-12-28,1048.277744
viroflay_boutique_base_100k_2024-12-31,302.1894971
volailler_paris_ca_ttc_base_100k_2024-12-01,487.5279164
volailler_paris_ca_ttc_base_100k_2024-12-02,251.2038927
volailler_paris_ca_ttc_base_100k_2024-12-03,185.276607
volailler_paris_ca_ttc_base_100k_2024-12-04,300.9436915
volailler_paris_ca_ttc_base_100k_2024-12-05,493.011981
volailler_paris_ca_ttc_base_100k_2024-12-06,604.5271435
volailler_paris_ca_ttc_base_100k_2024-12-07,504.9397264
volailler_paris_ca_ttc_base_100k_2024-12-08,309.9214904
volailler_paris_ca_ttc_base_100k_2024-12-09,226.5508877
volailler_paris_ca_ttc_base_100k_2024-12-10,276.6829671
volailler_paris_ca_ttc_base_100k_2024-12-11,388.5075728
volailler_paris_ca_ttc_base_100k_2024-12-12,464.279366
volailler_paris_ca_ttc_base_100k_2024-12-13,426.6155782
volailler_paris_ca_ttc_base_100k_2024-12-14,314.6390926
volailler_paris_ca_ttc_base_100k_2024-12-15,240.8175146
volailler_paris_ca_ttc_base_100k_2024-12-16,249.0139528
volailler_paris_ca_ttc_base_100k_2024-12-17,308.1071257
volailler_paris_ca_ttc_base_100k_2024-12-18,359.4029968
volailler_paris_ca_ttc_base_100k_2024-12-19,352.8385295
volailler_paris_ca_ttc_base_100k_2024-12-20,293.4130418
volailler_paris_ca_ttc_base_100k_2024-12-21,236.9064622
volailler_paris_ca_ttc_base_100k_2024-12-22,223.90357
volailler_paris_ca_ttc_base_100k_2024-12-23,249.5746255
volailler_paris_ca_ttc_base_100k_2024-12-24,282.0706341
volailler_paris_ca_ttc_base_100k_2024-12-26,260.1195326
volailler_paris_ca_ttc_base_100k_2024-12-27,221.5343263
volailler_paris_ca_ttc_base_100k_2024-12-28,201.3842362
volailler_paris_ca_ttc_base_100k_2024-12-29,207.0805602
volailler_paris_ca_ttc_base_100k_2024-12-30,224.7667334
volailler_paris_ca_ttc_base_100k_2024-12-31,233.7426563
volailler_versailles_ca_ttc_base_100k_2024-12-01,302.8214481
volailler_versailles_ca_ttc_base_100k_2024-12-02,309.0235699
volailler_versailles_ca_ttc_base_100k_2024-12-03,332.8151248
volailler_versailles_ca_ttc_base_100k_2024-12-04,322.7726997
volailler_versailles_ca_ttc_base_100k_2024-12-05,546.9021421
volailler_versailles_ca_ttc_base_100k_2024-12-06,624.568726
volailler_versailles_ca_ttc_base_100k_2024-12-07,310.6906385
volailler_versailles_ca_ttc_base_100k_2024-12-08,299.5312626
volailler_versailles_ca_ttc_base_100k_2024-12-09,383.915514
volailler_versailles_ca_ttc_base_100k_2024-12-10,333.9074842
volailler_versailles_ca_ttc_base_100k_2024-12-11,743.6808728
volailler_versailles_ca_ttc_base_100k_2024-12-12,613.409741
volailler_versailles_ca_ttc_base_100k_2024-12-13,358.5569092
volailler_versailles_ca_ttc_base_100k_2024-12-14,334.5661887
volailler_versailles_ca_ttc_base_100k_2024-12-15,646.2737771
volailler_versailles_ca_ttc_base_100k_2024-12-16,563.7188128
volailler_versailles_ca_ttc_base_100k_2024-12-17,828.3996322
volailler_versailles_ca_ttc_base_100k_2024-12-18,589.9664628
volailler_versailles_ca_ttc_base_100k_2024-12-19,596.6853628
volailler_versailles_ca_ttc_base_100k_2024-12-20,401.2331501
volailler_versailles_ca_ttc_base_100k_2024-12-21,815.8388822
volailler_versailles_ca_ttc_base_100k_2024-12-22,899.1578607
volailler_versailles_ca_ttc_base_100k_2024-12-23,883.1418207
volailler_versailles_ca_ttc_base_100k_2024-12-24,734.4385071
volailler_versailles_ca_ttc_base_100k_2024-12-26,666.7767399
volailler_versailles_ca_ttc_base_100k_2024-12-27,846.8758859
volailler_versailles_ca_ttc_base_100k_2024-12-28,866.8071758
volailler_versailles_ca_ttc_base_100k_2024-12-29,745.43353
volailler_versailles_ca_ttc_base_100k_2024-12-30,660.4416206
volailler_versailles_ca_ttc_base_100k_2024-12-31,631.0525355
