ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,437.49582764033096
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,368.3610561242975
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,603.1453392412927
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,340.94978241400173
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,302.6919589172111
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,409.5158215831856
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,469.8049524615585
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,605.6243535556371
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,204.09450461710625
versailles_secondemain_ca_ttc_base_100k_2024-12-02,422.4473598846593
versailles_secondemain_ca_ttc_base_100k_2024-12-04,415.0797038256156
versailles_secondemain_ca_ttc_base_100k_2024-12-06,434.53269786524896
versailles_secondemain_ca_ttc_base_100k_2024-12-07,433.3531039831746
versailles_secondemain_ca_ttc_base_100k_2024-12-10,466.8942089839471
versailles_secondemain_ca_ttc_base_100k_2024-12-12,446.336926938118
versailles_secondemain_ca_ttc_base_100k_2024-12-16,446.336926938118
versailles_secondemain_ca_ttc_base_100k_2024-12-17,393.6056718276429
versailles_secondemain_ca_ttc_base_100k_2024-12-18,449.9417003124137
versailles_secondemain_ca_ttc_base_100k_2024-12-19,441.5080697629722
versailles_secondemain_ca_ttc_base_100k_2024-12-21,441.5080697629722
versailles_secondemain_ca_ttc_base_100k_2024-12-22,445.2351491277849
versailles_secondemain_ca_ttc_base_100k_2024-12-23,441.5080697629722
versailles_secondemain_ca_ttc_base_100k_2024-12-26,431.39141894542905
versailles_secondemain_ca_ttc_base_100k_2024-12-27,449.9417003124137
versailles_secondemain_ca_ttc_base_100k_2024-12-28,441.5080697629722
versailles_vetements_ca_base_100k_2024-12-02,430.4672492738396
versailles_vetements_ca_base_100k_2024-12-04,464.646871349185
versailles_vetements_ca_base_100k_2024-12-05,217.0813584917261
versailles_vetements_ca_base_100k_2024-12-06,341.8877773528562
versailles_vetements_ca_base_100k_2024-12-08,319.9432156865551
versailles_vetements_ca_base_100k_2024-12-10,211.23258114991629
versailles_vetements_ca_base_100k_2024-12-11,183.7591183129954
versailles_vetements_ca_base_100k_2024-12-12,213.11202293813608
versailles_vetements_ca_base_100k_2024-12-14,147.2496727728901
versailles_vetements_ca_base_100k_2024-12-17,202.1357921804895
versailles_vetements_ca_base_100k_2024-12-18,301.8157707692643
versailles_vetements_ca_base_100k_2024-12-19,113.19091838712428
versailles_vetements_ca_base_100k_2024-12-20,126.51223060358411
versailles_vetements_ca_base_100k_2024-12-21,231.10462871862975
versailles_vetements_ca_base_100k_2024-12-24,179.8950087479806
versailles_vetements_ca_base_100k_2024-12-26,352.2980177867121
versailles_vetements_ca_base_100k_2024-12-27,359.6104340077901
versailles_vetements_ca_base_100k_2024-12-31,185.45054369520247
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,1020.7446419655274
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,1000.6000081396272
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,1147.7537413151151
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,1203.9788288577752
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,1030.0644048921947
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,1018.7683723660014
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,1240.056358433311
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,1087.1814304861468
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,1115.4577261660193
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,1275.8972575036453
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1151.5395294864209
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,1189.585830863473
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,1283.2879869582505
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,1282.103784740521
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,1184.3531926101405
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,1208.4369445766547
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,1238.573069052955
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1203.7360501582052
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,1233.3017421618904
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,1236.0601820498396
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,1203.7360501582052
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,1285.2392139124229
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,1233.637718490727
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,1233.3017421618904
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,1282.81667537533
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,1233.637718490727
viroflay_boutique_base_100k_2024-12-02,384.57325607513656
viroflay_boutique_base_100k_2024-12-03,380.8482551854122
viroflay_boutique_base_100k_2024-12-04,326.0306848457166
viroflay_boutique_base_100k_2024-12-05,1132.5993743049798
viroflay_boutique_base_100k_2024-12-06,305.71856972042406
viroflay_boutique_base_100k_2024-12-07,642.6700527839465
viroflay_boutique_base_100k_2024-12-08,484.7303911730992
viroflay_boutique_base_100k_2024-12-10,1362.847762934134
viroflay_boutique_base_100k_2024-12-11,222.33831153362425
viroflay_boutique_base_100k_2024-12-12,832.2314002139007
viroflay_boutique_base_100k_2024-12-13,990.3184445724386
viroflay_boutique_base_100k_2024-12-14,237.1618431655619
viroflay_boutique_base_100k_2024-12-15,1194.0439564327369
viroflay_boutique_base_100k_2024-12-16,185.3905769684333
viroflay_boutique_base_100k_2024-12-17,655.0708361000161
viroflay_boutique_base_100k_2024-12-18,834.6526037780384
viroflay_boutique_base_100k_2024-12-19,313.5660428363804
viroflay_boutique_base_100k_2024-12-20,894.83425062163
viroflay_boutique_base_100k_2024-12-21,169.0486081161454
viroflay_boutique_base_100k_2024-12-22,277.6277833779785
viroflay_boutique_base_100k_2024-12-23,1039.8468924487152
viroflay_boutique_base_100k_2024-12-24,150.34024080458465
viroflay_boutique_base_100k_2024-12-28,1048.2777444137598
viroflay_boutique_base_100k_2024-12-31,302.1894970805916
volailler_paris_ca_ttc_base_100k_2024-12-01,247.5194049062958
volailler_paris_ca_ttc_base_100k_2024-12-02,159.1898475221711
volailler_paris_ca_ttc_base_100k_2024-12-03,231.16889201436453
volailler_paris_ca_ttc_base_100k_2024-12-04,142.28528336965135
volailler_paris_ca_ttc_base_100k_2024-12-05,406.5966759995397
volailler_paris_ca_ttc_base_100k_2024-12-06,676.4886411113401
volailler_paris_ca_ttc_base_100k_2024-12-07,523.3795190416251
volailler_paris_ca_ttc_base_100k_2024-12-08,304.5511219506323
volailler_paris_ca_ttc_base_100k_2024-12-09,169.7499977825281
volailler_paris_ca_ttc_base_100k_2024-12-10,293.1763519041103
volailler_paris_ca_ttc_base_100k_2024-12-11,311.4655062138985
volailler_paris_ca_ttc_base_100k_2024-12-12,686.955028638448
volailler_paris_ca_ttc_base_100k_2024-12-13,636.6377827294907
volailler_paris_ca_ttc_base_100k_2024-12-14,271.0570375328879
volailler_paris_ca_ttc_base_100k_2024-12-15,197.2880449436692
volailler_paris_ca_ttc_base_100k_2024-12-16,226.40761572976524
volailler_paris_ca_ttc_base_100k_2024-12-17,278.5358190991049
volailler_paris_ca_ttc_base_100k_2024-12-18,588.917200327359
volailler_paris_ca_ttc_base_100k_2024-12-19,756.2997224401706
volailler_paris_ca_ttc_base_100k_2024-12-20,411.4708758878433
volailler_paris_ca_ttc_base_100k_2024-12-21,326.2614779593558
volailler_paris_ca_ttc_base_100k_2024-12-22,266.94358903684946
volailler_paris_ca_ttc_base_100k_2024-12-23,287.1230894387472
volailler_paris_ca_ttc_base_100k_2024-12-24,454.8704543894247
volailler_paris_ca_ttc_base_100k_2024-12-26,1171.5964291530777
volailler_paris_ca_ttc_base_100k_2024-12-27,437.6012543198863
volailler_paris_ca_ttc_base_100k_2024-12-28,341.18325757993927
volailler_paris_ca_ttc_base_100k_2024-12-29,355.09686365384283
volailler_paris_ca_ttc_base_100k_2024-12-30,674.9189119746783
volailler_paris_ca_ttc_base_100k_2024-12-31,1137.659754837795
volailler_versailles_ca_ttc_base_100k_2024-12-01,302.8214481325391
volailler_versailles_ca_ttc_base_100k_2024-12-02,309.02356986509045
volailler_versailles_ca_ttc_base_100k_2024-12-03,332.8151248018151
volailler_versailles_ca_ttc_base_100k_2024-12-04,322.7726996535546
volailler_versailles_ca_ttc_base_100k_2024-12-05,546.9021420734998
volailler_versailles_ca_ttc_base_100k_2024-12-06,624.5687259930106
volailler_versailles_ca_ttc_base_100k_2024-12-07,310.6906384740265
volailler_versailles_ca_ttc_base_100k_2024-12-08,299.53126262704075
volailler_versailles_ca_ttc_base_100k_2024-12-09,383.91551404893767
volailler_versailles_ca_ttc_base_100k_2024-12-10,333.90748418677714
volailler_versailles_ca_ttc_base_100k_2024-12-11,743.6808727990959
volailler_versailles_ca_ttc_base_100k_2024-12-12,613.4097409615248
volailler_versailles_ca_ttc_base_100k_2024-12-13,358.5569092085216
volailler_versailles_ca_ttc_base_100k_2024-12-14,334.5661886804997
volailler_versailles_ca_ttc_base_100k_2024-12-15,646.27377710121
volailler_versailles_ca_ttc_base_100k_2024-12-16,563.7188127834402
volailler_versailles_ca_ttc_base_100k_2024-12-17,828.3996322261797
volailler_versailles_ca_ttc_base_100k_2024-12-18,589.966462760676
volailler_versailles_ca_ttc_base_100k_2024-12-19,596.6853628350233
volailler_versailles_ca_ttc_base_100k_2024-12-20,401.2331501042932
volailler_versailles_ca_ttc_base_100k_2024-12-21,815.838882184731
volailler_versailles_ca_ttc_base_100k_2024-12-22,899.1578607420822
volailler_versailles_ca_ttc_base_100k_2024-12-23,883.1418206777911
volailler_versailles_ca_ttc_base_100k_2024-12-24,734.4385071046001
volailler_versailles_ca_ttc_base_100k_2024-12-26,666.7767398571667
volailler_versailles_ca_ttc_base_100k_2024-12-27,846.8758859250964
volailler_versailles_ca_ttc_base_100k_2024-12-28,866.807175792886
volailler_versailles_ca_ttc_base_100k_2024-12-29,745.4335300025109
volailler_versailles_ca_ttc_base_100k_2024-12-30,660.441620603725
volailler_versailles_ca_ttc_base_100k_2024-12-31,631.0525355128003
