ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,436.9869787407383
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,471.169813852743
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,550.6463230416322
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,329.76248511914235
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,299.35744005122933
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,405.78949387658025
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,471.51572096169696
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,601.789995040833
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,186.180906043844
versailles_secondemain_ca_ttc_base_100k_2024-12-02,422.4473598846593
versailles_secondemain_ca_ttc_base_100k_2024-12-04,415.0797038256156
versailles_secondemain_ca_ttc_base_100k_2024-12-06,434.53269786524896
versailles_secondemain_ca_ttc_base_100k_2024-12-07,433.3531039831746
versailles_secondemain_ca_ttc_base_100k_2024-12-10,466.8942089839471
versailles_secondemain_ca_ttc_base_100k_2024-12-12,446.336926938118
versailles_secondemain_ca_ttc_base_100k_2024-12-16,446.336926938118
versailles_secondemain_ca_ttc_base_100k_2024-12-17,393.6056718276429
versailles_secondemain_ca_ttc_base_100k_2024-12-18,449.9417003124137
versailles_secondemain_ca_ttc_base_100k_2024-12-19,441.5080697629722
versailles_secondemain_ca_ttc_base_100k_2024-12-21,441.5080697629722
versailles_secondemain_ca_ttc_base_100k_2024-12-22,445.2351491277849
versailles_secondemain_ca_ttc_base_100k_2024-12-23,441.5080697629722
versailles_secondemain_ca_ttc_base_100k_2024-12-26,431.39141894542905
versailles_secondemain_ca_ttc_base_100k_2024-12-27,449.9417003124137
versailles_secondemain_ca_ttc_base_100k_2024-12-28,441.5080697629722
versailles_vetements_ca_base_100k_2024-12-02,430.4665270019317
versailles_vetements_ca_base_100k_2024-12-04,464.64614907727713
versailles_vetements_ca_base_100k_2024-12-05,217.08063621981827
versailles_vetements_ca_base_100k_2024-12-06,341.8870550809483
versailles_vetements_ca_base_100k_2024-12-08,319.9424934146473
versailles_vetements_ca_base_100k_2024-12-10,211.23185887800844
versailles_vetements_ca_base_100k_2024-12-11,183.7583960410876
versailles_vetements_ca_base_100k_2024-12-12,213.11130066622823
versailles_vetements_ca_base_100k_2024-12-14,147.2486796490168
versailles_vetements_ca_base_100k_2024-12-17,202.13506990858164
versailles_vetements_ca_base_100k_2024-12-18,301.81504849735643
versailles_vetements_ca_base_100k_2024-12-19,113.18992526325098
versailles_vetements_ca_base_100k_2024-12-20,126.5112374797108
versailles_vetements_ca_base_100k_2024-12-21,231.1039064467219
versailles_vetements_ca_base_100k_2024-12-24,179.89428647607275
versailles_vetements_ca_base_100k_2024-12-26,352.29729551480426
versailles_vetements_ca_base_100k_2024-12-27,359.60971173588223
versailles_vetements_ca_base_100k_2024-12-31,185.44982142329465
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,1020.7446419655274
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,1000.6000081396272
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,1147.7537413151151
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,1203.9788288577752
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,1030.0644048921947
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,1018.7683723660014
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,1240.056358433311
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,1087.1814304861468
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,1115.4577261660193
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,1275.8972575036453
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1151.5395294864209
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,1189.585830863473
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,1283.2879869582505
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,1282.103784740521
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,1184.3531926101405
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,1208.4369445766547
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,1238.573069052955
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1203.7360501582052
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,1233.3017421618904
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,1236.0601820498396
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,1203.7360501582052
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,1285.2392139124229
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,1233.637718490727
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,1233.3017421618904
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,1282.81667537533
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,1233.637718490727
viroflay_boutique_base_100k_2024-12-02,277.0828218327904
viroflay_boutique_base_100k_2024-12-03,340.91548267453874
viroflay_boutique_base_100k_2024-12-04,974.8221399804136
viroflay_boutique_base_100k_2024-12-05,877.9652393442249
viroflay_boutique_base_100k_2024-12-06,273.3142186464015
viroflay_boutique_base_100k_2024-12-07,350.04037144305363
viroflay_boutique_base_100k_2024-12-08,268.9625052633989
viroflay_boutique_base_100k_2024-12-10,916.0154027724956
viroflay_boutique_base_100k_2024-12-11,306.05693751246963
viroflay_boutique_base_100k_2024-12-12,459.1393086479361
viroflay_boutique_base_100k_2024-12-13,270.241452235064
viroflay_boutique_base_100k_2024-12-14,906.9511757327966
viroflay_boutique_base_100k_2024-12-15,1081.3160884631284
viroflay_boutique_base_100k_2024-12-16,179.225996685293
viroflay_boutique_base_100k_2024-12-17,378.896575551531
viroflay_boutique_base_100k_2024-12-18,237.63295214541984
viroflay_boutique_base_100k_2024-12-19,272.50060462638567
viroflay_boutique_base_100k_2024-12-20,1096.8714965996155
viroflay_boutique_base_100k_2024-12-21,232.47259481318576
viroflay_boutique_base_100k_2024-12-22,345.84684063722966
viroflay_boutique_base_100k_2024-12-23,301.401216988952
viroflay_boutique_base_100k_2024-12-24,414.2044957082445
viroflay_boutique_base_100k_2024-12-28,225.8465367414101
viroflay_boutique_base_100k_2024-12-31,307.4299665808194
volailler_paris_ca_ttc_base_100k_2024-12-01,247.5194049062958
volailler_paris_ca_ttc_base_100k_2024-12-02,159.1898475221711
volailler_paris_ca_ttc_base_100k_2024-12-03,231.16889201436453
volailler_paris_ca_ttc_base_100k_2024-12-04,142.28528336965135
volailler_paris_ca_ttc_base_100k_2024-12-05,406.5966759995397
volailler_paris_ca_ttc_base_100k_2024-12-06,676.4886411113401
volailler_paris_ca_ttc_base_100k_2024-12-07,523.3795190416251
volailler_paris_ca_ttc_base_100k_2024-12-08,304.5511219506323
volailler_paris_ca_ttc_base_100k_2024-12-09,169.7499977825281
volailler_paris_ca_ttc_base_100k_2024-12-10,293.1763519041103
volailler_paris_ca_ttc_base_100k_2024-12-11,311.4655062138985
volailler_paris_ca_ttc_base_100k_2024-12-12,686.955028638448
volailler_paris_ca_ttc_base_100k_2024-12-13,636.6377827294907
volailler_paris_ca_ttc_base_100k_2024-12-14,271.0570375328879
volailler_paris_ca_ttc_base_100k_2024-12-15,197.2880449436692
volailler_paris_ca_ttc_base_100k_2024-12-16,226.40761572976524
volailler_paris_ca_ttc_base_100k_2024-12-17,278.5358190991049
volailler_paris_ca_ttc_base_100k_2024-12-18,588.917200327359
volailler_paris_ca_ttc_base_100k_2024-12-19,756.2997224401706
volailler_paris_ca_ttc_base_100k_2024-12-20,411.4708758878433
volailler_paris_ca_ttc_base_100k_2024-12-21,326.2614779593558
volailler_paris_ca_ttc_base_100k_2024-12-22,266.94358903684946
volailler_paris_ca_ttc_base_100k_2024-12-23,287.1230894387472
volailler_paris_ca_ttc_base_100k_2024-12-24,454.8704543894247
volailler_paris_ca_ttc_base_100k_2024-12-26,1171.5964291530777
volailler_paris_ca_ttc_base_100k_2024-12-27,437.6012543198863
volailler_paris_ca_ttc_base_100k_2024-12-28,341.18325757993927
volailler_paris_ca_ttc_base_100k_2024-12-29,355.09686365384283
volailler_paris_ca_ttc_base_100k_2024-12-30,674.9189119746783
volailler_paris_ca_ttc_base_100k_2024-12-31,1137.659754837795
volailler_versailles_ca_ttc_base_100k_2024-12-01,262.35565970422374
volailler_versailles_ca_ttc_base_100k_2024-12-02,263.674571828207
volailler_versailles_ca_ttc_base_100k_2024-12-03,262.72014025198024
volailler_versailles_ca_ttc_base_100k_2024-12-04,260.2642255878536
volailler_versailles_ca_ttc_base_100k_2024-12-05,256.9253685212518
volailler_versailles_ca_ttc_base_100k_2024-12-06,253.13623187329924
volailler_versailles_ca_ttc_base_100k_2024-12-07,249.34144343196343
volailler_versailles_ca_ttc_base_100k_2024-12-08,245.90020773575225
volailler_versailles_ca_ttc_base_100k_2024-12-09,242.9707148739344
volailler_versailles_ca_ttc_base_100k_2024-12-10,239.9704994379993
volailler_versailles_ca_ttc_base_100k_2024-12-11,237.2798700034496
volailler_versailles_ca_ttc_base_100k_2024-12-12,234.9199456386455
volailler_versailles_ca_ttc_base_100k_2024-12-13,232.99720853594536
volailler_versailles_ca_ttc_base_100k_2024-12-14,231.4036132409912
volailler_versailles_ca_ttc_base_100k_2024-12-15,230.51670255805556
volailler_versailles_ca_ttc_base_100k_2024-12-16,229.3583705104366
volailler_versailles_ca_ttc_base_100k_2024-12-17,228.5082566099534
volailler_versailles_ca_ttc_base_100k_2024-12-18,227.72814377804917
volailler_versailles_ca_ttc_base_100k_2024-12-19,227.14145455586652
volailler_versailles_ca_ttc_base_100k_2024-12-20,226.8241724954061
volailler_versailles_ca_ttc_base_100k_2024-12-21,226.66795151500224
volailler_versailles_ca_ttc_base_100k_2024-12-22,226.34978260398435
volailler_versailles_ca_ttc_base_100k_2024-12-23,226.08993539064443
volailler_versailles_ca_ttc_base_100k_2024-12-24,225.87878980113868
volailler_versailles_ca_ttc_base_100k_2024-12-26,225.56903845473408
volailler_versailles_ca_ttc_base_100k_2024-12-27,225.456769186704
volailler_versailles_ca_ttc_base_100k_2024-12-28,225.365573892938
volailler_versailles_ca_ttc_base_100k_2024-12-29,225.2915895125331
volailler_versailles_ca_ttc_base_100k_2024-12-30,225.23152417647097
volailler_versailles_ca_ttc_base_100k_2024-12-31,225.1824918625984
