ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,281.1637794273139
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,322.3323929333802
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,311.33314035638017
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,265.68500439236226
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,255.3501640094138
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,290.0620586844605
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,305.60678571244017
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,287.6898988963151
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,252.87336859065977
versailles_secondemain_ca_ttc_base_100k_2024-12-02,385.6282693762328
versailles_secondemain_ca_ttc_base_100k_2024-12-04,379.95667999799775
versailles_secondemain_ca_ttc_base_100k_2024-12-06,370.6782694541054
versailles_secondemain_ca_ttc_base_100k_2024-12-07,366.20235902880137
versailles_secondemain_ca_ttc_base_100k_2024-12-10,355.8413934902607
versailles_secondemain_ca_ttc_base_100k_2024-12-12,349.458460845009
versailles_secondemain_ca_ttc_base_100k_2024-12-16,338.2317089361145
versailles_secondemain_ca_ttc_base_100k_2024-12-17,335.929330867804
versailles_secondemain_ca_ttc_base_100k_2024-12-18,333.7973818870083
versailles_secondemain_ca_ttc_base_100k_2024-12-19,331.80861315706085
versailles_secondemain_ca_ttc_base_100k_2024-12-21,328.800803993568
versailles_secondemain_ca_ttc_base_100k_2024-12-22,327.6729003289278
versailles_secondemain_ca_ttc_base_100k_2024-12-23,326.71618541633984
versailles_secondemain_ca_ttc_base_100k_2024-12-26,324.41598725496266
versailles_secondemain_ca_ttc_base_100k_2024-12-27,323.5709760582613
versailles_secondemain_ca_ttc_base_100k_2024-12-28,322.8600621668527
versailles_vetements_ca_base_100k_2024-12-02,296.6197918061701
versailles_vetements_ca_base_100k_2024-12-04,284.0601153165404
versailles_vetements_ca_base_100k_2024-12-05,277.9182761481195
versailles_vetements_ca_base_100k_2024-12-06,272.3946114488316
versailles_vetements_ca_base_100k_2024-12-08,263.7176881678381
versailles_vetements_ca_base_100k_2024-12-10,257.88723847569
versailles_vetements_ca_base_100k_2024-12-11,255.79698357436587
versailles_vetements_ca_base_100k_2024-12-12,254.1308828509279
versailles_vetements_ca_base_100k_2024-12-14,251.7582196336336
versailles_vetements_ca_base_100k_2024-12-17,249.75644304102127
versailles_vetements_ca_base_100k_2024-12-18,249.34736628921152
versailles_vetements_ca_base_100k_2024-12-19,249.0264067101597
versailles_vetements_ca_base_100k_2024-12-20,248.77370182639996
versailles_vetements_ca_base_100k_2024-12-21,248.57462563179817
versailles_vetements_ca_base_100k_2024-12-24,248.19660657202607
versailles_vetements_ca_base_100k_2024-12-26,248.06027774941896
versailles_vetements_ca_base_100k_2024-12-27,248.01296893945465
versailles_vetements_ca_base_100k_2024-12-31,247.90535042518468
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,235.91925205554523
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,217.54404232656503
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,548.6325941293633
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,295.6457175464891
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,201.07863421775065
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,186.81517942856905
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,398.1445901787433
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,274.8018015891685
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,159.0706463280743
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,139.397877047698
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,166.30380955749547
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,255.92568271962253
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,261.50164514384124
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,140.60531306701162
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,108.53366015112304
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,128.23879180216082
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,152.29137167344754
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,182.9427916902458
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,169.87146804018954
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,98.10766273378476
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,109.4736215986706
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,123.6192953533596
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,107.9033952503864
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,101.7000170886749
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,112.85246678297304
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,110.21171420704133
viroflay_boutique_base_100k_2024-12-02,313.7948541491912
viroflay_boutique_base_100k_2024-12-03,323.5757385307405
viroflay_boutique_base_100k_2024-12-04,323.7846426951666
viroflay_boutique_base_100k_2024-12-05,315.31763010701
viroflay_boutique_base_100k_2024-12-06,304.78320239881623
viroflay_boutique_base_100k_2024-12-07,291.8739136783926
viroflay_boutique_base_100k_2024-12-08,278.45133753956304
viroflay_boutique_base_100k_2024-12-10,251.84259943975232
viroflay_boutique_base_100k_2024-12-11,241.8217546676869
viroflay_boutique_base_100k_2024-12-12,231.92935264383647
viroflay_boutique_base_100k_2024-12-13,222.2366400045257
viroflay_boutique_base_100k_2024-12-14,213.10683489572145
viroflay_boutique_base_100k_2024-12-15,204.15055242040847
viroflay_boutique_base_100k_2024-12-16,193.96991315631544
viroflay_boutique_base_100k_2024-12-17,186.90623363566908
viroflay_boutique_base_100k_2024-12-18,179.37928978742974
viroflay_boutique_base_100k_2024-12-19,171.82811348596093
viroflay_boutique_base_100k_2024-12-20,163.60847609662565
viroflay_boutique_base_100k_2024-12-21,154.78858848278273
viroflay_boutique_base_100k_2024-12-22,148.96369238881468
viroflay_boutique_base_100k_2024-12-23,143.14991850730448
viroflay_boutique_base_100k_2024-12-24,137.43831316197128
viroflay_boutique_base_100k_2024-12-28,116.62471789454146
viroflay_boutique_base_100k_2024-12-31,103.32728007848668
volailler_paris_ca_ttc_base_100k_2024-12-01,294.3862870715791
volailler_paris_ca_ttc_base_100k_2024-12-02,76.72015058484938
volailler_paris_ca_ttc_base_100k_2024-12-03,148.1097741462982
volailler_paris_ca_ttc_base_100k_2024-12-04,243.2405852691376
volailler_paris_ca_ttc_base_100k_2024-12-05,456.464075986582
volailler_paris_ca_ttc_base_100k_2024-12-06,766.2563673574471
volailler_paris_ca_ttc_base_100k_2024-12-07,336.35292491125205
volailler_paris_ca_ttc_base_100k_2024-12-08,183.75961512955428
volailler_paris_ca_ttc_base_100k_2024-12-09,202.72746981831256
volailler_paris_ca_ttc_base_100k_2024-12-10,302.75590426936384
volailler_paris_ca_ttc_base_100k_2024-12-11,444.3520883454884
volailler_paris_ca_ttc_base_100k_2024-12-12,579.5724893290076
volailler_paris_ca_ttc_base_100k_2024-12-13,215.236248876087
volailler_paris_ca_ttc_base_100k_2024-12-14,134.88524208317338
volailler_paris_ca_ttc_base_100k_2024-12-15,145.74952460481398
volailler_paris_ca_ttc_base_100k_2024-12-16,213.81188853197767
volailler_paris_ca_ttc_base_100k_2024-12-17,339.8731727224029
volailler_paris_ca_ttc_base_100k_2024-12-18,459.96892888669765
volailler_paris_ca_ttc_base_100k_2024-12-19,155.62279421537303
volailler_paris_ca_ttc_base_100k_2024-12-20,106.78823274000244
volailler_paris_ca_ttc_base_100k_2024-12-21,112.41647978512027
volailler_paris_ca_ttc_base_100k_2024-12-22,160.80668563838955
volailler_paris_ca_ttc_base_100k_2024-12-23,254.29197941558203
volailler_paris_ca_ttc_base_100k_2024-12-24,355.7587896494628
volailler_paris_ca_ttc_base_100k_2024-12-26,99.22673801377924
volailler_paris_ca_ttc_base_100k_2024-12-27,96.25008506306938
volailler_paris_ca_ttc_base_100k_2024-12-28,129.29984144815882
volailler_paris_ca_ttc_base_100k_2024-12-29,195.5328595489814
volailler_paris_ca_ttc_base_100k_2024-12-30,277.3105717889398
volailler_paris_ca_ttc_base_100k_2024-12-31,171.9564637503384
volailler_versailles_ca_ttc_base_100k_2024-12-01,312.73577598502345
volailler_versailles_ca_ttc_base_100k_2024-12-02,172.68813888414567
volailler_versailles_ca_ttc_base_100k_2024-12-03,131.54442084578548
volailler_versailles_ca_ttc_base_100k_2024-12-04,193.4813873683386
volailler_versailles_ca_ttc_base_100k_2024-12-05,487.35641024983926
volailler_versailles_ca_ttc_base_100k_2024-12-06,679.2661209757869
volailler_versailles_ca_ttc_base_100k_2024-12-07,273.97619784109605
volailler_versailles_ca_ttc_base_100k_2024-12-08,139.9279845106079
volailler_versailles_ca_ttc_base_100k_2024-12-09,100.00113065665994
volailler_versailles_ca_ttc_base_100k_2024-12-10,157.9097363512232
volailler_versailles_ca_ttc_base_100k_2024-12-11,451.38490988222605
volailler_versailles_ca_ttc_base_100k_2024-12-12,833.4787305883918
volailler_versailles_ca_ttc_base_100k_2024-12-13,309.0809596181148
volailler_versailles_ca_ttc_base_100k_2024-12-14,158.4840397283319
volailler_versailles_ca_ttc_base_100k_2024-12-15,105.31976885758242
volailler_versailles_ca_ttc_base_100k_2024-12-16,173.11609688790577
volailler_versailles_ca_ttc_base_100k_2024-12-17,449.832831218454
volailler_versailles_ca_ttc_base_100k_2024-12-18,967.6402804138522
volailler_versailles_ca_ttc_base_100k_2024-12-19,362.5780399497632
volailler_versailles_ca_ttc_base_100k_2024-12-20,189.124801645891
volailler_versailles_ca_ttc_base_100k_2024-12-21,128.9450167677326
volailler_versailles_ca_ttc_base_100k_2024-12-22,232.96507147676093
volailler_versailles_ca_ttc_base_100k_2024-12-23,522.0969620436783
volailler_versailles_ca_ttc_base_100k_2024-12-24,1141.6832893698102
volailler_versailles_ca_ttc_base_100k_2024-12-26,236.94811273812732
volailler_versailles_ca_ttc_base_100k_2024-12-27,198.17141386903108
volailler_versailles_ca_ttc_base_100k_2024-12-28,409.8242969250261
volailler_versailles_ca_ttc_base_100k_2024-12-29,776.7447659728858
volailler_versailles_ca_ttc_base_100k_2024-12-30,1570.5293461966296
volailler_versailles_ca_ttc_base_100k_2024-12-31,749.2025546835838
