ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,264.5281845130319
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,263.1993868586106
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,262.5009961549771
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,261.81233651152286
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,261.1703405096699
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,260.0978520296127
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,259.6722384483389
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,259.31082580393445
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,259.0087752999916
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,258.5530061256349
versailles_secondemain_ca_ttc_base_100k_2024-12-02,471.61724158614766
versailles_secondemain_ca_ttc_base_100k_2024-12-04,463.84362740411086
versailles_secondemain_ca_ttc_base_100k_2024-12-06,457.4940869696106
versailles_secondemain_ca_ttc_base_100k_2024-12-07,454.63593171998
versailles_secondemain_ca_ttc_base_100k_2024-12-10,446.9733276470784
versailles_secondemain_ca_ttc_base_100k_2024-12-12,442.5317012126348
versailles_secondemain_ca_ttc_base_100k_2024-12-16,435.036256366848
versailles_secondemain_ca_ttc_base_100k_2024-12-17,433.4151652729886
versailles_secondemain_ca_ttc_base_100k_2024-12-18,431.87770333602606
versailles_secondemain_ca_ttc_base_100k_2024-12-19,430.4176611240896
versailles_secondemain_ca_ttc_base_100k_2024-12-21,427.7497522977314
versailles_secondemain_ca_ttc_base_100k_2024-12-22,426.5238519077702
versailles_secondemain_ca_ttc_base_100k_2024-12-23,425.3722665268998
versailles_secondemain_ca_ttc_base_100k_2024-12-26,422.24231651735465
versailles_secondemain_ca_ttc_base_100k_2024-12-27,421.3195553066979
versailles_secondemain_ca_ttc_base_100k_2024-12-28,420.444487817431
versailles_vetements_ca_base_100k_2024-12-02,265.2971614043281
versailles_vetements_ca_base_100k_2024-12-04,251.8592022747501
versailles_vetements_ca_base_100k_2024-12-05,247.9657504134788
versailles_vetements_ca_base_100k_2024-12-06,241.5689492615861
versailles_vetements_ca_base_100k_2024-12-08,232.04480103268207
versailles_vetements_ca_base_100k_2024-12-10,218.56756836811468
versailles_vetements_ca_base_100k_2024-12-11,213.8400278792568
versailles_vetements_ca_base_100k_2024-12-12,212.35779049836145
versailles_vetements_ca_base_100k_2024-12-14,209.79575661522716
versailles_vetements_ca_base_100k_2024-12-17,207.1350874746767
versailles_vetements_ca_base_100k_2024-12-18,206.53682062500397
versailles_vetements_ca_base_100k_2024-12-19,206.03723417474143
versailles_vetements_ca_base_100k_2024-12-20,205.69180763481117
versailles_vetements_ca_base_100k_2024-12-21,205.42190365124563
versailles_vetements_ca_base_100k_2024-12-24,204.9359049412496
versailles_vetements_ca_base_100k_2024-12-26,204.7454057255536
versailles_vetements_ca_base_100k_2024-12-27,204.67868585806576
versailles_vetements_ca_base_100k_2024-12-31,204.5293561411173
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,563.8636210072649
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,565.4418699994201
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,559.0329397052592
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,548.567663198595
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,534.7137943702152
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,519.5435371451861
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,488.4302246542175
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,474.7520292332164
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,460.2257578792826
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,446.0642918875347
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,432.5717419452659
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,420.0801105483676
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,409.1425477450415
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,397.883929230919
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,387.8164858866756
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,378.661224648352
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,370.3604874492498
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,362.75850753570734
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,354.6427785025066
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,347.0307515396305
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,339.88212598277426
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,320.8576631795966
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,315.2259358826771
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,309.9091348466806
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,304.8882156646613
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,300.14477124250413
viroflay_boutique_base_100k_2024-12-02,339.3367464062134
viroflay_boutique_base_100k_2024-12-03,391.3593907240384
viroflay_boutique_base_100k_2024-12-04,405.8503977552579
viroflay_boutique_base_100k_2024-12-05,392.7734161600468
viroflay_boutique_base_100k_2024-12-06,367.44330264893136
viroflay_boutique_base_100k_2024-12-07,340.5115905438827
viroflay_boutique_base_100k_2024-12-08,316.691008423577
viroflay_boutique_base_100k_2024-12-10,280.3726863090362
viroflay_boutique_base_100k_2024-12-11,266.2093009708691
viroflay_boutique_base_100k_2024-12-12,253.65173207049
viroflay_boutique_base_100k_2024-12-13,242.272284867973
viroflay_boutique_base_100k_2024-12-14,231.8559567877136
viroflay_boutique_base_100k_2024-12-15,222.30033750630736
viroflay_boutique_base_100k_2024-12-16,213.5243342742276
viroflay_boutique_base_100k_2024-12-17,205.47154350438407
viroflay_boutique_base_100k_2024-12-18,198.076360262424
viroflay_boutique_base_100k_2024-12-19,191.27395870617136
viroflay_boutique_base_100k_2024-12-20,185.007317347844
viroflay_boutique_base_100k_2024-12-21,179.22181913930945
viroflay_boutique_base_100k_2024-12-22,173.87273344350882
viroflay_boutique_base_100k_2024-12-23,168.92201907000657
viroflay_boutique_base_100k_2024-12-24,164.33700787786358
viroflay_boutique_base_100k_2024-12-28,149.10695132101657
viroflay_boutique_base_100k_2024-12-31,140.34514637223143
volailler_paris_ca_ttc_base_100k_2024-12-01,518.4770399708644
volailler_paris_ca_ttc_base_100k_2024-12-02,188.104966716464
volailler_paris_ca_ttc_base_100k_2024-12-03,220.2826069093
volailler_paris_ca_ttc_base_100k_2024-12-04,278.5778102363729
volailler_paris_ca_ttc_base_100k_2024-12-05,508.7825499723268
volailler_paris_ca_ttc_base_100k_2024-12-06,870.4591678019663
volailler_paris_ca_ttc_base_100k_2024-12-07,683.7099579646894
volailler_paris_ca_ttc_base_100k_2024-12-08,208.0459011762091
volailler_paris_ca_ttc_base_100k_2024-12-09,222.7384262927661
volailler_paris_ca_ttc_base_100k_2024-12-10,288.5909859291172
volailler_paris_ca_ttc_base_100k_2024-12-11,474.8049329187356
volailler_paris_ca_ttc_base_100k_2024-12-12,783.45783533632
volailler_paris_ca_ttc_base_100k_2024-12-13,656.447501782635
volailler_paris_ca_ttc_base_100k_2024-12-14,245.58866786480368
volailler_paris_ca_ttc_base_100k_2024-12-15,224.56851703415725
volailler_paris_ca_ttc_base_100k_2024-12-16,283.5457866526488
volailler_paris_ca_ttc_base_100k_2024-12-17,444.784856400144
volailler_paris_ca_ttc_base_100k_2024-12-18,694.6774801943831
volailler_paris_ca_ttc_base_100k_2024-12-19,593.156870540218
volailler_paris_ca_ttc_base_100k_2024-12-20,258.82470472703545
volailler_paris_ca_ttc_base_100k_2024-12-21,217.3994545920995
volailler_paris_ca_ttc_base_100k_2024-12-22,267.7977031153924
volailler_paris_ca_ttc_base_100k_2024-12-23,407.1094258590177
volailler_paris_ca_ttc_base_100k_2024-12-24,608.8835722565923
volailler_paris_ca_ttc_base_100k_2024-12-26,261.75037238098366
volailler_paris_ca_ttc_base_100k_2024-12-27,204.57696973517557
volailler_paris_ca_ttc_base_100k_2024-12-28,244.8868475298345
volailler_paris_ca_ttc_base_100k_2024-12-29,361.7827245334094
volailler_paris_ca_ttc_base_100k_2024-12-30,526.5001613125726
volailler_paris_ca_ttc_base_100k_2024-12-31,480.6654279228035
volailler_versailles_ca_ttc_base_100k_2024-12-01,271.4542052947549
volailler_versailles_ca_ttc_base_100k_2024-12-02,273.3702534398605
volailler_versailles_ca_ttc_base_100k_2024-12-03,273.1452639628389
volailler_versailles_ca_ttc_base_100k_2024-12-04,270.9921711856762
volailler_versailles_ca_ttc_base_100k_2024-12-05,267.4528858930853
volailler_versailles_ca_ttc_base_100k_2024-12-06,263.1261674936496
volailler_versailles_ca_ttc_base_100k_2024-12-07,258.531199347626
volailler_versailles_ca_ttc_base_100k_2024-12-08,254.05406207482343
volailler_versailles_ca_ttc_base_100k_2024-12-09,249.94633563762235
volailler_versailles_ca_ttc_base_100k_2024-12-10,246.3402509572786
volailler_versailles_ca_ttc_base_100k_2024-12-11,243.2861180137222
volailler_versailles_ca_ttc_base_100k_2024-12-12,240.7746774858784
volailler_versailles_ca_ttc_base_100k_2024-12-13,238.7620528182004
volailler_versailles_ca_ttc_base_100k_2024-12-14,237.1852024642806
volailler_versailles_ca_ttc_base_100k_2024-12-15,235.97648527990484
volailler_versailles_ca_ttc_base_100k_2024-12-16,235.0676438348784
volailler_versailles_ca_ttc_base_100k_2024-12-17,234.39966498871576
volailler_versailles_ca_ttc_base_100k_2024-12-18,233.9200892762376
volailler_versailles_ca_ttc_base_100k_2024-12-19,233.5852205182815
volailler_versailles_ca_ttc_base_100k_2024-12-20,233.3593592220678
volailler_versailles_ca_ttc_base_100k_2024-12-21,233.21406604429583
volailler_versailles_ca_ttc_base_100k_2024-12-22,233.12578683541372
volailler_versailles_ca_ttc_base_100k_2024-12-23,233.07747602707943
volailler_versailles_ca_ttc_base_100k_2024-12-24,233.0569131192384
volailler_versailles_ca_ttc_base_100k_2024-12-26,233.0617682502564
volailler_versailles_ca_ttc_base_100k_2024-12-27,233.0760931414644
volailler_versailles_ca_ttc_base_100k_2024-12-28,233.09130488322992
volailler_versailles_ca_ttc_base_100k_2024-12-29,233.10635127997625
volailler_versailles_ca_ttc_base_100k_2024-12-30,233.12064610845343
volailler_versailles_ca_ttc_base_100k_2024-12-31,233.13244573027748
