ID,y_value
onenation_shop_ca_ttc_base_100k_2024-12-24,694.4696903617805
onenation_shop_ca_ttc_base_100k_2024-12-26,702.7926007610857
onenation_shop_ca_ttc_base_100k_2024-12-27,777.4988265382117
onenation_shop_ca_ttc_base_100k_2024-12-28,725.1034469837583
onenation_shop_ca_ttc_base_100k_2024-12-29,558.9781187093323
onenation_shop_ca_ttc_base_100k_2024-12-30,622.2273814836271
onenation_shop_ca_ttc_base_100k_2024-12-31,701.7662216500777
versailles_photoshop_ca_ttc_base_100k_2024-12-03,337.7312729684014
versailles_photoshop_ca_ttc_base_100k_2024-12-04,411.1510107895433
versailles_photoshop_ca_ttc_base_100k_2024-12-05,399.0972542054216
versailles_photoshop_ca_ttc_base_100k_2024-12-06,488.6562949766711
versailles_photoshop_ca_ttc_base_100k_2024-12-07,428.4005575801556
versailles_photoshop_ca_ttc_base_100k_2024-12-10,499.63192924659154
versailles_photoshop_ca_ttc_base_100k_2024-12-11,399.5729645745347
versailles_photoshop_ca_ttc_base_100k_2024-12-12,404.5385915328443
versailles_photoshop_ca_ttc_base_100k_2024-12-13,355.13993002691694
versailles_photoshop_ca_ttc_base_100k_2024-12-14,402.0252564501521
versailles_photoshop_ca_ttc_base_100k_2024-12-17,338.76806394447897
versailles_photoshop_ca_ttc_base_100k_2024-12-18,373.2522864487114
versailles_photoshop_ca_ttc_base_100k_2024-12-19,379.2549915487232
versailles_photoshop_ca_ttc_base_100k_2024-12-20,423.3644929964781
versailles_photoshop_ca_ttc_base_100k_2024-12-21,382.8975644268097
versailles_photoshop_ca_ttc_base_100k_2024-12-23,351.5672204429491
versailles_photoshop_ca_ttc_base_100k_2024-12-24,381.8164063617191
versailles_photoshop_ca_ttc_base_100k_2024-12-26,401.3908050260818
versailles_photoshop_ca_ttc_base_100k_2024-12-27,372.97929449879217
versailles_photoshop_ca_ttc_base_100k_2024-12-28,395.38416165464577
versailles_photoshop_ca_ttc_base_100k_2024-12-31,392.3012335554003
limoges_moulinhydro_prod_base_100k_2024-12-02,289.27414815273926
limoges_moulinhydro_prod_base_100k_2024-12-03,283.9897325619932
limoges_moulinhydro_prod_base_100k_2024-12-04,285.73107367106405
limoges_moulinhydro_prod_base_100k_2024-12-05,285.0427828173836
limoges_moulinhydro_prod_base_100k_2024-12-06,286.43320313331037
limoges_moulinhydro_prod_base_100k_2024-12-07,293.11190480285154
limoges_moulinhydro_prod_base_100k_2024-12-08,271.2134479698372
limoges_moulinhydro_prod_base_100k_2024-12-09,247.93808042836687
limoges_moulinhydro_prod_base_100k_2024-12-10,242.58763843033236
limoges_moulinhydro_prod_base_100k_2024-12-11,250.5703565031792
limoges_moulinhydro_prod_base_100k_2024-12-12,260.8800170719449
limoges_moulinhydro_prod_base_100k_2024-12-13,264.92613422814696
limoges_moulinhydro_prod_base_100k_2024-12-14,265.3912800890231
limoges_moulinhydro_prod_base_100k_2024-12-15,266.8687417571928
limoges_moulinhydro_prod_base_100k_2024-12-16,267.05055598741546
limoges_moulinhydro_prod_base_100k_2024-12-17,265.3167202158284
limoges_moulinhydro_prod_base_100k_2024-12-18,266.4214647682986
limoges_moulinhydro_prod_base_100k_2024-12-19,267.7303133751897
limoges_moulinhydro_prod_base_100k_2024-12-20,269.94547774902196
limoges_moulinhydro_prod_base_100k_2024-12-21,270.45411344216683
limoges_moulinhydro_prod_base_100k_2024-12-22,269.22907786427226
limoges_moulinhydro_prod_base_100k_2024-12-23,268.7183036640087
limoges_moulinhydro_prod_base_100k_2024-12-24,268.0745307710195
limoges_moulinhydro_prod_base_100k_2024-12-25,267.93067504215304
limoges_moulinhydro_prod_base_100k_2024-12-26,267.23588641684285
limoges_moulinhydro_prod_base_100k_2024-12-27,266.776436387427
limoges_moulinhydro_prod_base_100k_2024-12-28,268.2270227786344
limoges_moulinhydro_prod_base_100k_2024-12-29,270.5763784741623
limoges_moulinhydro_prod_base_100k_2024-12-30,272.0593920358132
limoges_moulinhydro_prod_base_100k_2024-12-31,272.71324058734217
paris_lutherie1_affluence_base10k_2024-12-03,34.771046455183246
paris_lutherie1_affluence_base10k_2024-12-04,34.908467330903484
paris_lutherie1_affluence_base10k_2024-12-05,45.77085178519947
paris_lutherie1_affluence_base10k_2024-12-06,37.69580403801866
paris_lutherie1_affluence_base10k_2024-12-07,34.038942390692455
paris_lutherie1_affluence_base10k_2024-12-10,32.56372508048526
paris_lutherie1_affluence_base10k_2024-12-11,30.800170149434127
paris_lutherie1_affluence_base10k_2024-12-12,28.079557412753527
paris_lutherie1_affluence_base10k_2024-12-13,26.862236335418377
paris_lutherie1_affluence_base10k_2024-12-14,26.506371796131138
paris_lutherie1_affluence_base10k_2024-12-16,27.03375294956316
paris_lutherie1_affluence_base10k_2024-12-17,26.53287917132776
paris_lutherie1_affluence_base10k_2024-12-18,25.943880047186333
paris_lutherie1_affluence_base10k_2024-12-19,25.812117288044664
paris_lutherie1_affluence_base10k_2024-12-20,25.95864737106681
paris_lutherie1_affluence_base10k_2024-12-21,26.15043229580897
paris_lutherie1_affluence_base10k_2024-12-24,26.058527183872624
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,289.9392762544724
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,349.33369488996345
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,450.629561580186
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,979.797415705694
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,265.0650257972967
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,296.1940842615226
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,387.1602176674299
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,1053.0051983546364
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,440.6362420199225
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,347.2586970674726
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,253.2523495365323
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,393.3332212395366
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,407.04537511893864
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,319.0523323937692
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,248.97187228786115
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,373.55913969261144
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,990.0082166736609
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,388.9107855091599
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,365.4257622595237
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,404.7520269768442
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,286.8060885561112
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,246.1146546294897
consommation_elec_base100k_2024-12-01,377.95061903501414
consommation_elec_base100k_2024-12-02,333.44086531839343
consommation_elec_base100k_2024-12-03,346.3054887512813
consommation_elec_base100k_2024-12-04,353.1417194632649
consommation_elec_base100k_2024-12-05,333.10952525027915
consommation_elec_base100k_2024-12-06,341.7851514456327
consommation_elec_base100k_2024-12-07,357.22798486994037
consommation_elec_base100k_2024-12-08,321.78023843099146
consommation_elec_base100k_2024-12-09,291.0872664125378
consommation_elec_base100k_2024-12-10,303.07762658068293
consommation_elec_base100k_2024-12-11,308.36607662368107
consommation_elec_base100k_2024-12-12,291.0504470508623
consommation_elec_base100k_2024-12-13,293.7885494791961
consommation_elec_base100k_2024-12-14,305.18819307316176
consommation_elec_base100k_2024-12-15,286.6097995614307
consommation_elec_base100k_2024-12-16,269.308186644403
consommation_elec_base100k_2024-12-17,279.79577328343805
consommation_elec_base100k_2024-12-18,284.08813481068995
consommation_elec_base100k_2024-12-19,270.5941977197493
consommation_elec_base100k_2024-12-20,270.4974486078257
consommation_elec_base100k_2024-12-21,278.4436104301511
consommation_elec_base100k_2024-12-22,267.6855707082795
consommation_elec_base100k_2024-12-23,256.43672581844635
consommation_elec_base100k_2024-12-24,263.3829530914243
consommation_elec_base100k_2024-12-25,265.9963072832178
consommation_elec_base100k_2024-12-26,255.67415136948247
consommation_elec_base100k_2024-12-27,254.3238346123241
consommation_elec_base100k_2024-12-28,259.7192214829184
consommation_elec_base100k_2024-12-29,253.15515320203855
consommation_elec_base100k_2024-12-30,245.37081538016903
consommation_elec_base100k_2024-12-31,249.61991330277812
versailles_secondemain_ca_ttc_base_100k_2024-12-02,398.16554169877304
versailles_secondemain_ca_ttc_base_100k_2024-12-04,265.28905034656515
versailles_secondemain_ca_ttc_base_100k_2024-12-06,411.2867318194091
versailles_secondemain_ca_ttc_base_100k_2024-12-07,203.68980171573625
versailles_secondemain_ca_ttc_base_100k_2024-12-10,145.69199054101722
versailles_secondemain_ca_ttc_base_100k_2024-12-12,162.50678524348217
versailles_secondemain_ca_ttc_base_100k_2024-12-16,66.7435727490214
versailles_secondemain_ca_ttc_base_100k_2024-12-17,324.04223230257554
versailles_secondemain_ca_ttc_base_100k_2024-12-18,187.6248949983364
versailles_secondemain_ca_ttc_base_100k_2024-12-19,76.9269419302816
versailles_secondemain_ca_ttc_base_100k_2024-12-21,454.10558678621544
versailles_secondemain_ca_ttc_base_100k_2024-12-22,175.89091838072784
versailles_secondemain_ca_ttc_base_100k_2024-12-23,260.8563912565519
versailles_secondemain_ca_ttc_base_100k_2024-12-26,132.12885731854163
versailles_secondemain_ca_ttc_base_100k_2024-12-27,296.0334008096625
versailles_secondemain_ca_ttc_base_100k_2024-12-28,231.71769087986945
versailles_vetements_ca_base_100k_2024-12-02,275.26288862089524
versailles_vetements_ca_base_100k_2024-12-04,314.8698423798188
versailles_vetements_ca_base_100k_2024-12-05,257.91495566015385
versailles_vetements_ca_base_100k_2024-12-06,286.6684197437715
versailles_vetements_ca_base_100k_2024-12-08,264.75843684505884
versailles_vetements_ca_base_100k_2024-12-10,253.44630450826676
versailles_vetements_ca_base_100k_2024-12-11,242.41712219137577
versailles_vetements_ca_base_100k_2024-12-12,246.55438596354145
versailles_vetements_ca_base_100k_2024-12-14,241.9587503818551
versailles_vetements_ca_base_100k_2024-12-17,238.1659651677407
versailles_vetements_ca_base_100k_2024-12-18,237.77652518342563
versailles_vetements_ca_base_100k_2024-12-19,235.94032942568847
versailles_vetements_ca_base_100k_2024-12-20,234.9249054072368
versailles_vetements_ca_base_100k_2024-12-21,234.61414791888345
versailles_vetements_ca_base_100k_2024-12-24,233.1816118736471
versailles_vetements_ca_base_100k_2024-12-26,232.43568556081283
versailles_vetements_ca_base_100k_2024-12-27,232.2137675171253
versailles_vetements_ca_base_100k_2024-12-31,231.29106515484412
