ID,y_value
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,590.5031848705029
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,578.3983648729502
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,566.6688471547977
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,555.236392193809
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,544.1432875707615
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,533.3684644732466
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,522.8891295953133
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,512.684963904354
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,502.7012709638845
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,492.9758771648659
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,465.36999709407456
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,456.6712767765914
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,448.2144729119072
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,439.99426206343446
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,432.00580815145673
paris_biking_base_100k_2024-12-01,272.0306976105568
paris_biking_base_100k_2024-12-02,273.1701401775136
paris_biking_base_100k_2024-12-03,274.0265067378621
paris_biking_base_100k_2024-12-04,274.6839099631635
paris_biking_base_100k_2024-12-05,275.0961137143044
paris_biking_base_100k_2024-12-06,275.3912594900872
paris_biking_base_100k_2024-12-07,275.62164179625347
paris_biking_base_100k_2024-12-08,275.80360413347523
paris_biking_base_100k_2024-12-09,275.98195023635293
paris_biking_base_100k_2024-12-10,276.1801151819994
paris_biking_base_100k_2024-12-11,276.37522746229047
paris_biking_base_100k_2024-12-12,276.5479378752813
paris_biking_base_100k_2024-12-13,276.622587284241
paris_biking_base_100k_2024-12-14,276.6877029844753
paris_biking_base_100k_2024-12-15,276.7409367718649
paris_biking_base_100k_2024-12-16,276.81476430938267
paris_biking_base_100k_2024-12-17,276.92872265530303
paris_biking_base_100k_2024-12-18,277.0736303315188
paris_biking_base_100k_2024-12-19,277.15537131691934
paris_biking_base_100k_2024-12-20,277.2502622453892
paris_biking_base_100k_2024-12-21,277.29295259628213
paris_biking_base_100k_2024-12-22,277.41649161501016
paris_biking_base_100k_2024-12-23,277.5074610426005
paris_biking_base_100k_2024-12-24,277.6023754531116
paris_biking_base_100k_2024-12-25,277.6861828581373
paris_biking_base_100k_2024-12-26,277.7476353599452
paris_biking_base_100k_2024-12-27,277.7456393864436
paris_biking_base_100k_2024-12-28,277.78360984705625
paris_biking_base_100k_2024-12-29,277.78804795284213
paris_biking_base_100k_2024-12-30,277.82047665173275
paris_biking_base_100k_2024-12-31,277.8993293460663
versailles_photoshop_ca_ttc_base_100k_2024-12-03,358.5422478362978
versailles_photoshop_ca_ttc_base_100k_2024-12-04,361.12185664280014
versailles_photoshop_ca_ttc_base_100k_2024-12-05,362.5006618778719
versailles_photoshop_ca_ttc_base_100k_2024-12-06,363.2223090926933
versailles_photoshop_ca_ttc_base_100k_2024-12-07,363.3726608090437
versailles_photoshop_ca_ttc_base_100k_2024-12-10,363.0551376754687
versailles_photoshop_ca_ttc_base_100k_2024-12-11,362.69577040801175
versailles_photoshop_ca_ttc_base_100k_2024-12-12,362.6101130045357
versailles_photoshop_ca_ttc_base_100k_2024-12-13,362.41303533868376
versailles_photoshop_ca_ttc_base_100k_2024-12-14,362.433177956072
versailles_photoshop_ca_ttc_base_100k_2024-12-17,362.3936311471875
versailles_photoshop_ca_ttc_base_100k_2024-12-18,362.4387161502623
versailles_photoshop_ca_ttc_base_100k_2024-12-19,362.4601305011313
versailles_photoshop_ca_ttc_base_100k_2024-12-20,362.4673916890696
versailles_photoshop_ca_ttc_base_100k_2024-12-21,362.3295521892232
versailles_photoshop_ca_ttc_base_100k_2024-12-23,362.32544982315625
versailles_photoshop_ca_ttc_base_100k_2024-12-24,362.3195834396807
versailles_photoshop_ca_ttc_base_100k_2024-12-26,362.3067840575521
versailles_photoshop_ca_ttc_base_100k_2024-12-27,362.30104074505846
versailles_photoshop_ca_ttc_base_100k_2024-12-28,362.2958717638142
versailles_photoshop_ca_ttc_base_100k_2024-12-31,362.284508209809
consommation_gaz_base100k_2024-12-01,463.6774986921255
consommation_gaz_base100k_2024-12-02,459.9544389460408
consommation_gaz_base100k_2024-12-03,468.2960925721666
consommation_gaz_base100k_2024-12-04,480.4845753351383
consommation_gaz_base100k_2024-12-05,492.1408444800296
consommation_gaz_base100k_2024-12-06,501.73456979530056
consommation_gaz_base100k_2024-12-07,509.4724875422015
consommation_gaz_base100k_2024-12-08,516.2002417384381
consommation_gaz_base100k_2024-12-09,522.5892669249192
consommation_gaz_base100k_2024-12-10,528.9852060172744
consommation_gaz_base100k_2024-12-11,535.2624563921244
consommation_gaz_base100k_2024-12-12,541.0802986728711
consommation_gaz_base100k_2024-12-13,546.2964740083477
consommation_gaz_base100k_2024-12-14,551.2641677569554
consommation_gaz_base100k_2024-12-15,556.5952605885514
consommation_gaz_base100k_2024-12-16,562.3428114929114
consommation_gaz_base100k_2024-12-17,568.1680914602803
consommation_gaz_base100k_2024-12-18,573.866930755073
consommation_gaz_base100k_2024-12-19,579.3455726233909
consommation_gaz_base100k_2024-12-20,584.5720664396038
consommation_gaz_base100k_2024-12-21,589.6913423366934
consommation_gaz_base100k_2024-12-22,594.9144315780441
consommation_gaz_base100k_2024-12-23,600.3398049442866
consommation_gaz_base100k_2024-12-24,605.9284407696923
consommation_gaz_base100k_2024-12-25,611.583230103575
consommation_gaz_base100k_2024-12-26,617.2238773572609
consommation_gaz_base100k_2024-12-27,622.8145035495091
consommation_gaz_base100k_2024-12-28,628.3540087407489
consommation_gaz_base100k_2024-12-29,633.8516114721458
consommation_gaz_base100k_2024-12-30,639.3099306474398
consommation_gaz_base100k_2024-12-31,644.7191715666428
versailles_espace_richaud_affluence_base100k_2024-12-01,345.78247064517933
versailles_espace_richaud_affluence_base100k_2024-12-03,212.4971336500196
versailles_espace_richaud_affluence_base100k_2024-12-04,213.23359174137187
versailles_espace_richaud_affluence_base100k_2024-12-05,237.85238655179612
versailles_espace_richaud_affluence_base100k_2024-12-06,245.94460015592853
versailles_espace_richaud_affluence_base100k_2024-12-07,230.53276580919007
versailles_espace_richaud_affluence_base100k_2024-12-08,210.2585676658136
versailles_espace_richaud_affluence_base100k_2024-12-10,203.7098425922833
versailles_espace_richaud_affluence_base100k_2024-12-11,206.4910164319464
versailles_espace_richaud_affluence_base100k_2024-12-12,204.00521579476484
versailles_espace_richaud_affluence_base100k_2024-12-13,198.23232367743915
versailles_espace_richaud_affluence_base100k_2024-12-14,193.80363883897869
versailles_espace_richaud_affluence_base100k_2024-12-15,192.44357052521212
versailles_espace_richaud_affluence_base100k_2024-12-17,191.9953882860937
versailles_espace_richaud_affluence_base100k_2024-12-18,190.4298979697238
versailles_espace_richaud_affluence_base100k_2024-12-19,188.74359840892063
versailles_espace_richaud_affluence_base100k_2024-12-20,187.72164168934447
versailles_espace_richaud_affluence_base100k_2024-12-21,187.3142229270833
versailles_espace_richaud_affluence_base100k_2024-12-22,187.0197446078939
versailles_espace_richaud_affluence_base100k_2024-12-26,185.1515060163938
versailles_espace_richaud_affluence_base100k_2024-12-27,184.9580877931224
versailles_espace_richaud_affluence_base100k_2024-12-28,184.7640524089598
versailles_espace_richaud_affluence_base100k_2024-12-29,184.54434313172743
viroflay_boutique_base_100k_2024-12-02,329.30805698188294
viroflay_boutique_base_100k_2024-12-03,335.0922790911621
viroflay_boutique_base_100k_2024-12-04,335.62082597013824
viroflay_boutique_base_100k_2024-12-05,332.397103733195
viroflay_boutique_base_100k_2024-12-06,326.3491723546249
viroflay_boutique_base_100k_2024-12-07,318.63906124904804
viroflay_boutique_base_100k_2024-12-08,309.7095902907229
viroflay_boutique_base_100k_2024-12-10,290.05465284935394
viroflay_boutique_base_100k_2024-12-11,280.0770073952408
viroflay_boutique_base_100k_2024-12-12,270.1006514730068
viroflay_boutique_base_100k_2024-12-13,260.26772910708337
viroflay_boutique_base_100k_2024-12-14,250.73773927177567
viroflay_boutique_base_100k_2024-12-15,241.17118583464395
viroflay_boutique_base_100k_2024-12-16,232.33544772478615
viroflay_boutique_base_100k_2024-12-17,223.72411502715204
viroflay_boutique_base_100k_2024-12-18,215.426608717988
viroflay_boutique_base_100k_2024-12-19,207.5283065537942
viroflay_boutique_base_100k_2024-12-20,199.62303285787863
viroflay_boutique_base_100k_2024-12-21,192.55459818842783
viroflay_boutique_base_100k_2024-12-22,185.68472456312224
viroflay_boutique_base_100k_2024-12-23,179.03013559851985
viroflay_boutique_base_100k_2024-12-24,172.6570541296657
viroflay_boutique_base_100k_2024-12-28,149.49144674299006
viroflay_boutique_base_100k_2024-12-31,134.22355048506356
consommation_elec_base100k_2024-12-01,435.3411666191304
consommation_elec_base100k_2024-12-02,430.5083946372028
consommation_elec_base100k_2024-12-03,437.33091637608345
consommation_elec_base100k_2024-12-04,447.42834427312977
consommation_elec_base100k_2024-12-05,454.8464713222341
consommation_elec_base100k_2024-12-06,460.7398939039601
consommation_elec_base100k_2024-12-07,466.2511062131399
consommation_elec_base100k_2024-12-08,471.36506598502217
consommation_elec_base100k_2024-12-09,475.9997928767119
consommation_elec_base100k_2024-12-10,480.2403782449503
consommation_elec_base100k_2024-12-11,484.1728364945429
consommation_elec_base100k_2024-12-12,487.8424653545707
consommation_elec_base100k_2024-12-13,491.2813663854917
consommation_elec_base100k_2024-12-14,494.5182566381948
consommation_elec_base100k_2024-12-15,497.5760413794606
consommation_elec_base100k_2024-12-16,500.4714722223076
consommation_elec_base100k_2024-12-17,503.2170274090863
consommation_elec_base100k_2024-12-18,505.8224502249199
consommation_elec_base100k_2024-12-19,508.2950908673574
consommation_elec_base100k_2024-12-20,510.64082949443775
consommation_elec_base100k_2024-12-21,512.86452065524
consommation_elec_base100k_2024-12-22,514.9702667856053
consommation_elec_base100k_2024-12-23,516.9617942647561
consommation_elec_base100k_2024-12-24,518.8427610979845
consommation_elec_base100k_2024-12-25,520.6168936645128
consommation_elec_base100k_2024-12-26,522.287679034806
consommation_elec_base100k_2024-12-27,523.8587410271908
consommation_elec_base100k_2024-12-28,525.3341478905429
consommation_elec_base100k_2024-12-29,526.7176943780157
consommation_elec_base100k_2024-12-30,528.0135171124157
consommation_elec_base100k_2024-12-31,529.2257185295841
