ID,y_value
onenation_shop_ca_ttc_base_100k_2024-12-24,170.94911136313868
onenation_shop_ca_ttc_base_100k_2024-12-26,208.58103571504543
onenation_shop_ca_ttc_base_100k_2024-12-27,212.30002771014853
onenation_shop_ca_ttc_base_100k_2024-12-28,176.554086444811
onenation_shop_ca_ttc_base_100k_2024-12-29,130.11666081388222
onenation_shop_ca_ttc_base_100k_2024-12-30,129.37465174918964
onenation_shop_ca_ttc_base_100k_2024-12-31,124.51551497825707
versailles_photoshop_ca_ttc_base_100k_2024-12-03,348.4301411116211
versailles_photoshop_ca_ttc_base_100k_2024-12-04,347.7430358190827
versailles_photoshop_ca_ttc_base_100k_2024-12-05,353.32672524902546
versailles_photoshop_ca_ttc_base_100k_2024-12-06,376.4348199960602
versailles_photoshop_ca_ttc_base_100k_2024-12-07,345.44919783279784
versailles_photoshop_ca_ttc_base_100k_2024-12-10,377.8846576995796
versailles_photoshop_ca_ttc_base_100k_2024-12-11,384.5479668073379
versailles_photoshop_ca_ttc_base_100k_2024-12-12,343.31401885414874
versailles_photoshop_ca_ttc_base_100k_2024-12-13,346.0364310234385
versailles_photoshop_ca_ttc_base_100k_2024-12-14,346.8351411848259
versailles_photoshop_ca_ttc_base_100k_2024-12-17,363.4040849331158
versailles_photoshop_ca_ttc_base_100k_2024-12-18,394.13517579375986
versailles_photoshop_ca_ttc_base_100k_2024-12-19,348.57698530498436
versailles_photoshop_ca_ttc_base_100k_2024-12-20,384.7021542359609
versailles_photoshop_ca_ttc_base_100k_2024-12-21,344.86643622117
versailles_photoshop_ca_ttc_base_100k_2024-12-23,347.0769346408066
versailles_photoshop_ca_ttc_base_100k_2024-12-24,355.84270635783076
versailles_photoshop_ca_ttc_base_100k_2024-12-26,367.1449094785036
versailles_photoshop_ca_ttc_base_100k_2024-12-27,347.4466193589217
versailles_photoshop_ca_ttc_base_100k_2024-12-28,355.25809868147286
versailles_photoshop_ca_ttc_base_100k_2024-12-31,349.509535159303
limoges_moulinhydro_prod_base_100k_2024-12-02,280.88614185577023
limoges_moulinhydro_prod_base_100k_2024-12-03,271.38769517487077
limoges_moulinhydro_prod_base_100k_2024-12-04,262.0331042228378
limoges_moulinhydro_prod_base_100k_2024-12-05,263.12705342687246
limoges_moulinhydro_prod_base_100k_2024-12-06,262.25997104053135
limoges_moulinhydro_prod_base_100k_2024-12-07,261.0024877296249
limoges_moulinhydro_prod_base_100k_2024-12-08,252.78206636551204
limoges_moulinhydro_prod_base_100k_2024-12-09,249.4469411385577
limoges_moulinhydro_prod_base_100k_2024-12-10,252.95590231917663
limoges_moulinhydro_prod_base_100k_2024-12-11,251.0196897489183
limoges_moulinhydro_prod_base_100k_2024-12-12,256.2713697306941
limoges_moulinhydro_prod_base_100k_2024-12-13,260.3270484812248
limoges_moulinhydro_prod_base_100k_2024-12-14,266.9906366629562
limoges_moulinhydro_prod_base_100k_2024-12-15,276.79996881623026
limoges_moulinhydro_prod_base_100k_2024-12-16,277.53746589620823
limoges_moulinhydro_prod_base_100k_2024-12-17,276.0687227570607
limoges_moulinhydro_prod_base_100k_2024-12-18,276.6729127057863
limoges_moulinhydro_prod_base_100k_2024-12-19,280.87695038767373
limoges_moulinhydro_prod_base_100k_2024-12-20,283.33035267955154
limoges_moulinhydro_prod_base_100k_2024-12-21,284.14487714093804
limoges_moulinhydro_prod_base_100k_2024-12-22,284.4559065512917
limoges_moulinhydro_prod_base_100k_2024-12-23,282.7041607825859
limoges_moulinhydro_prod_base_100k_2024-12-24,284.96396649252006
limoges_moulinhydro_prod_base_100k_2024-12-25,279.79408440803286
limoges_moulinhydro_prod_base_100k_2024-12-26,281.5577359038704
limoges_moulinhydro_prod_base_100k_2024-12-27,278.63139453767445
limoges_moulinhydro_prod_base_100k_2024-12-28,280.7812933192508
limoges_moulinhydro_prod_base_100k_2024-12-29,289.36715264983235
limoges_moulinhydro_prod_base_100k_2024-12-30,290.23248721785535
limoges_moulinhydro_prod_base_100k_2024-12-31,293.16183071904476
paris_lutherie1_affluence_base10k_2024-12-03,21.52714847972097
paris_lutherie1_affluence_base10k_2024-12-04,41.62143270983959
paris_lutherie1_affluence_base10k_2024-12-05,39.02054716151989
paris_lutherie1_affluence_base10k_2024-12-06,53.66418245125206
paris_lutherie1_affluence_base10k_2024-12-07,36.125918148491394
paris_lutherie1_affluence_base10k_2024-12-10,49.49224911736374
paris_lutherie1_affluence_base10k_2024-12-11,54.595221569970285
paris_lutherie1_affluence_base10k_2024-12-12,56.04228668688757
paris_lutherie1_affluence_base10k_2024-12-13,18.989956746154796
paris_lutherie1_affluence_base10k_2024-12-14,20.99789618353251
paris_lutherie1_affluence_base10k_2024-12-16,43.72712566143627
paris_lutherie1_affluence_base10k_2024-12-17,44.37772113291164
paris_lutherie1_affluence_base10k_2024-12-18,16.03669090511357
paris_lutherie1_affluence_base10k_2024-12-19,38.0929072374239
paris_lutherie1_affluence_base10k_2024-12-20,52.23195385301672
paris_lutherie1_affluence_base10k_2024-12-21,47.39432616534884
paris_lutherie1_affluence_base10k_2024-12-24,36.82078387732419
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,233.519776635176
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,194.38197528855625
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,381.5931715317692
versailles_epicerie1_ca_ttc_base_100k_2024-12-05,911.9121529018132
versailles_epicerie1_ca_ttc_base_100k_2024-12-06,236.1077402184534
versailles_epicerie1_ca_ttc_base_100k_2024-12-07,156.97600587081715
versailles_epicerie1_ca_ttc_base_100k_2024-12-09,256.6272033571542
versailles_epicerie1_ca_ttc_base_100k_2024-12-10,809.6592521627758
versailles_epicerie1_ca_ttc_base_100k_2024-12-11,405.3602653070284
versailles_epicerie1_ca_ttc_base_100k_2024-12-12,375.75679891168943
versailles_epicerie1_ca_ttc_base_100k_2024-12-13,122.43249473634792
versailles_epicerie1_ca_ttc_base_100k_2024-12-14,350.0458043968916
versailles_epicerie1_ca_ttc_base_100k_2024-12-16,324.37246273110514
versailles_epicerie1_ca_ttc_base_100k_2024-12-17,336.18017895310555
versailles_epicerie1_ca_ttc_base_100k_2024-12-18,183.0376244397024
versailles_epicerie1_ca_ttc_base_100k_2024-12-19,351.0887883145074
versailles_epicerie1_ca_ttc_base_100k_2024-12-20,809.9244151110062
versailles_epicerie1_ca_ttc_base_100k_2024-12-21,284.9285690652864
versailles_epicerie1_ca_ttc_base_100k_2024-12-24,359.242983428539
versailles_epicerie1_ca_ttc_base_100k_2024-12-26,271.1980232173288
versailles_epicerie1_ca_ttc_base_100k_2024-12-27,287.0527328194671
versailles_epicerie1_ca_ttc_base_100k_2024-12-28,205.4306969656768
consommation_elec_base100k_2024-12-01,404.3474347730627
consommation_elec_base100k_2024-12-02,362.9513614860453
consommation_elec_base100k_2024-12-03,364.3408906924532
consommation_elec_base100k_2024-12-04,381.2573874448804
consommation_elec_base100k_2024-12-05,376.1814777654261
consommation_elec_base100k_2024-12-06,385.91358375080614
consommation_elec_base100k_2024-12-07,408.08677085542695
consommation_elec_base100k_2024-12-08,376.4906988669628
consommation_elec_base100k_2024-12-09,330.5058801566434
consommation_elec_base100k_2024-12-10,334.61481152134195
consommation_elec_base100k_2024-12-11,341.31251664975156
consommation_elec_base100k_2024-12-12,328.6638180899766
consommation_elec_base100k_2024-12-13,348.172678237476
consommation_elec_base100k_2024-12-14,378.05618838399647
consommation_elec_base100k_2024-12-15,360.2222844165623
consommation_elec_base100k_2024-12-16,329.5500809795551
consommation_elec_base100k_2024-12-17,334.6549128316905
consommation_elec_base100k_2024-12-18,338.55882496522094
consommation_elec_base100k_2024-12-19,322.2682915482428
consommation_elec_base100k_2024-12-20,329.1616486793163
consommation_elec_base100k_2024-12-21,351.32454550736855
consommation_elec_base100k_2024-12-22,336.85781831756356
consommation_elec_base100k_2024-12-23,309.832218819425
consommation_elec_base100k_2024-12-24,315.6564982637427
consommation_elec_base100k_2024-12-25,319.6231434786794
consommation_elec_base100k_2024-12-26,303.4533071428484
consommation_elec_base100k_2024-12-27,311.2234060936521
consommation_elec_base100k_2024-12-28,334.04470968726497
consommation_elec_base100k_2024-12-29,323.64141101128564
consommation_elec_base100k_2024-12-30,303.5778502575967
consommation_elec_base100k_2024-12-31,310.3134345436075
versailles_secondemain_ca_ttc_base_100k_2024-12-02,535.244959676225
versailles_secondemain_ca_ttc_base_100k_2024-12-04,525.1836322543382
versailles_secondemain_ca_ttc_base_100k_2024-12-06,495.66485189227274
versailles_secondemain_ca_ttc_base_100k_2024-12-07,458.8261422214463
versailles_secondemain_ca_ttc_base_100k_2024-12-10,406.0960431222237
versailles_secondemain_ca_ttc_base_100k_2024-12-12,371.0304565394098
versailles_secondemain_ca_ttc_base_100k_2024-12-16,368.7110355623478
versailles_secondemain_ca_ttc_base_100k_2024-12-17,448.0494750364984
versailles_secondemain_ca_ttc_base_100k_2024-12-18,452.7913010787756
versailles_secondemain_ca_ttc_base_100k_2024-12-19,414.8812001791109
versailles_secondemain_ca_ttc_base_100k_2024-12-21,472.9047078325289
versailles_secondemain_ca_ttc_base_100k_2024-12-22,371.3145050186011
versailles_secondemain_ca_ttc_base_100k_2024-12-23,397.4969708480997
versailles_secondemain_ca_ttc_base_100k_2024-12-26,376.57194510839656
versailles_secondemain_ca_ttc_base_100k_2024-12-27,402.7788523186627
versailles_secondemain_ca_ttc_base_100k_2024-12-28,360.3657573014919
versailles_vetements_ca_base_100k_2024-12-02,350.69367131139546
versailles_vetements_ca_base_100k_2024-12-04,270.2869317377305
versailles_vetements_ca_base_100k_2024-12-05,224.08698971994392
versailles_vetements_ca_base_100k_2024-12-06,300.31340005893753
versailles_vetements_ca_base_100k_2024-12-08,224.77942276960297
versailles_vetements_ca_base_100k_2024-12-10,231.2715638133321
versailles_vetements_ca_base_100k_2024-12-11,214.89400316079008
versailles_vetements_ca_base_100k_2024-12-12,251.8027747819492
versailles_vetements_ca_base_100k_2024-12-14,315.328304473328
versailles_vetements_ca_base_100k_2024-12-17,231.94815202301265
versailles_vetements_ca_base_100k_2024-12-18,194.200235870912
versailles_vetements_ca_base_100k_2024-12-19,243.36641318826472
versailles_vetements_ca_base_100k_2024-12-20,225.1550493036803
versailles_vetements_ca_base_100k_2024-12-21,223.18365327319208
versailles_vetements_ca_base_100k_2024-12-24,222.38707764281963
versailles_vetements_ca_base_100k_2024-12-26,210.61409068682363
versailles_vetements_ca_base_100k_2024-12-27,214.94058969884657
versailles_vetements_ca_base_100k_2024-12-31,222.5254829971618
