ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,252.9688345684073
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,350.83961392952244
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,376.69127137663975
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,277.06956952530584
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,207.22167704696096
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,280.1118892490921
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,361.88650592750986
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,340.2593316138661
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,197.30555295537903
versailles_secondemain_ca_ttc_base_100k_2024-12-02,440.8633127441008
versailles_secondemain_ca_ttc_base_100k_2024-12-04,434.6702301754063
versailles_secondemain_ca_ttc_base_100k_2024-12-06,429.296957758108
versailles_secondemain_ca_ttc_base_100k_2024-12-07,426.8274534915757
versailles_secondemain_ca_ttc_base_100k_2024-12-10,420.26791535583135
versailles_secondemain_ca_ttc_base_100k_2024-12-12,416.6065634879479
versailles_secondemain_ca_ttc_base_100k_2024-12-16,410.8490989880969
versailles_secondemain_ca_ttc_base_100k_2024-12-17,409.6951024980427
versailles_secondemain_ca_ttc_base_100k_2024-12-18,408.63979634006097
versailles_secondemain_ca_ttc_base_100k_2024-12-19,407.6757820421356
versailles_secondemain_ca_ttc_base_100k_2024-12-21,405.9904827804218
versailles_secondemain_ca_ttc_base_100k_2024-12-22,405.2560853461405
versailles_secondemain_ca_ttc_base_100k_2024-12-23,404.58540064631967
versailles_secondemain_ca_ttc_base_100k_2024-12-26,402.90759894330085
versailles_secondemain_ca_ttc_base_100k_2024-12-27,402.4426181886432
versailles_secondemain_ca_ttc_base_100k_2024-12-28,402.0182629722885
versailles_vetements_ca_base_100k_2024-12-02,291.58573717641747
versailles_vetements_ca_base_100k_2024-12-04,279.6769631017453
versailles_vetements_ca_base_100k_2024-12-05,276.8646620025402
versailles_vetements_ca_base_100k_2024-12-06,270.5483490263788
versailles_vetements_ca_base_100k_2024-12-08,260.9895317458978
versailles_vetements_ca_base_100k_2024-12-10,245.78331555991505
versailles_vetements_ca_base_100k_2024-12-11,240.51705051178797
versailles_vetements_ca_base_100k_2024-12-12,238.80896773370608
versailles_vetements_ca_base_100k_2024-12-14,235.7248215451831
versailles_vetements_ca_base_100k_2024-12-17,232.26613223044453
versailles_vetements_ca_base_100k_2024-12-18,231.44703074494595
versailles_vetements_ca_base_100k_2024-12-19,230.74633671034087
versailles_vetements_ca_base_100k_2024-12-20,230.25609465288625
versailles_vetements_ca_base_100k_2024-12-21,229.8609216353026
versailles_vetements_ca_base_100k_2024-12-24,229.10420638584472
versailles_vetements_ca_base_100k_2024-12-26,228.78712901829763
versailles_vetements_ca_base_100k_2024-12-27,228.67188150700096
versailles_vetements_ca_base_100k_2024-12-31,228.39854673187315
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,664.4045186671378
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,650.9907330929661
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,627.6359920269829
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,599.4494449892924
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,569.5866152504635
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,539.9119052637103
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,484.78876909460814
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,460.0734026237156
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,437.3600231995241
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,416.59974517900713
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,397.6828757772757
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,380.465307316574
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,364.80210736136496
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,350.5662632133559
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,337.61302988196013
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,325.8238296916465
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,315.09080681803846
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,305.3102292256649
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,296.4119737586356
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,288.2878659361585
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,280.8625903772212
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,262.2093810425182
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,257.02665937943897
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,252.28940064064017
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,247.96099682733708
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,244.0068456017127
viroflay_boutique_base_100k_2024-12-02,316.1002416314307
viroflay_boutique_base_100k_2024-12-03,330.69924695753105
viroflay_boutique_base_100k_2024-12-04,337.752610223144
viroflay_boutique_base_100k_2024-12-05,334.452107108895
viroflay_boutique_base_100k_2024-12-06,298.7790613736431
viroflay_boutique_base_100k_2024-12-07,303.9766002083934
viroflay_boutique_base_100k_2024-12-08,296.703962792826
viroflay_boutique_base_100k_2024-12-10,256.61816583229063
viroflay_boutique_base_100k_2024-12-11,214.3347378971692
viroflay_boutique_base_100k_2024-12-12,210.12295215568076
viroflay_boutique_base_100k_2024-12-13,202.8570713498553
viroflay_boutique_base_100k_2024-12-14,194.03816431754544
viroflay_boutique_base_100k_2024-12-15,184.45351713623407
viroflay_boutique_base_100k_2024-12-16,174.8022038432942
viroflay_boutique_base_100k_2024-12-17,166.47510546402782
viroflay_boutique_base_100k_2024-12-18,157.83485232747847
viroflay_boutique_base_100k_2024-12-19,149.49832424634567
viroflay_boutique_base_100k_2024-12-20,141.68753562582702
viroflay_boutique_base_100k_2024-12-21,134.97909527264542
viroflay_boutique_base_100k_2024-12-22,129.84998222323378
viroflay_boutique_base_100k_2024-12-23,124.69961876306328
viroflay_boutique_base_100k_2024-12-24,119.7352702764635
viroflay_boutique_base_100k_2024-12-28,103.02255429260144
viroflay_boutique_base_100k_2024-12-31,93.68606811860032
volailler_paris_ca_ttc_base_100k_2024-12-01,401.7806070745895
volailler_paris_ca_ttc_base_100k_2024-12-02,225.02836413035575
volailler_paris_ca_ttc_base_100k_2024-12-03,167.83985626269865
volailler_paris_ca_ttc_base_100k_2024-12-04,279.8935509304007
volailler_paris_ca_ttc_base_100k_2024-12-05,442.02982947155874
volailler_paris_ca_ttc_base_100k_2024-12-06,500.23396003639664
volailler_paris_ca_ttc_base_100k_2024-12-07,406.7169108065133
volailler_paris_ca_ttc_base_100k_2024-12-08,254.8899806641258
volailler_paris_ca_ttc_base_100k_2024-12-09,171.39202506321809
volailler_paris_ca_ttc_base_100k_2024-12-10,202.0749380291577
volailler_paris_ca_ttc_base_100k_2024-12-11,294.3281285187796
volailler_paris_ca_ttc_base_100k_2024-12-12,355.04700952437946
volailler_paris_ca_ttc_base_100k_2024-12-13,330.8038871664604
volailler_paris_ca_ttc_base_100k_2024-12-14,249.69795035445088
volailler_paris_ca_ttc_base_100k_2024-12-15,183.98588997338044
volailler_paris_ca_ttc_base_100k_2024-12-16,180.8217391456185
volailler_paris_ca_ttc_base_100k_2024-12-17,228.80665603274676
volailler_paris_ca_ttc_base_100k_2024-12-18,277.22399610645164
volailler_paris_ca_ttc_base_100k_2024-12-19,282.1481880714501
volailler_paris_ca_ttc_base_100k_2024-12-20,243.11847437981555
volailler_paris_ca_ttc_base_100k_2024-12-21,196.7170399683296
volailler_paris_ca_ttc_base_100k_2024-12-22,180.05064171099107
volailler_paris_ca_ttc_base_100k_2024-12-23,199.9713806960449
volailler_paris_ca_ttc_base_100k_2024-12-24,232.51356024283743
volailler_paris_ca_ttc_base_100k_2024-12-26,232.1097197226271
volailler_paris_ca_ttc_base_100k_2024-12-27,203.1702528419748
volailler_paris_ca_ttc_base_100k_2024-12-28,184.72063831250816
volailler_paris_ca_ttc_base_100k_2024-12-29,188.88672747208625
volailler_paris_ca_ttc_base_100k_2024-12-30,207.65264120865464
volailler_paris_ca_ttc_base_100k_2024-12-31,221.9632732095326
volailler_versailles_ca_ttc_base_100k_2024-12-01,379.0468548020583
volailler_versailles_ca_ttc_base_100k_2024-12-02,267.1872215413429
volailler_versailles_ca_ttc_base_100k_2024-12-03,223.930815035964
volailler_versailles_ca_ttc_base_100k_2024-12-04,240.23239091703104
volailler_versailles_ca_ttc_base_100k_2024-12-05,424.7955067816896
volailler_versailles_ca_ttc_base_100k_2024-12-06,399.4865355097613
volailler_versailles_ca_ttc_base_100k_2024-12-07,348.0616190840647
volailler_versailles_ca_ttc_base_100k_2024-12-08,251.4118636995311
volailler_versailles_ca_ttc_base_100k_2024-12-09,199.8156949280497
volailler_versailles_ca_ttc_base_100k_2024-12-10,230.009333850988
volailler_versailles_ca_ttc_base_100k_2024-12-11,319.4685951037135
volailler_versailles_ca_ttc_base_100k_2024-12-12,352.5494737203839
volailler_versailles_ca_ttc_base_100k_2024-12-13,308.807779583682
volailler_versailles_ca_ttc_base_100k_2024-12-14,237.4685136389801
volailler_versailles_ca_ttc_base_100k_2024-12-15,191.4217145270183
volailler_versailles_ca_ttc_base_100k_2024-12-16,220.536702670222
volailler_versailles_ca_ttc_base_100k_2024-12-17,275.1488247171922
volailler_versailles_ca_ttc_base_100k_2024-12-18,309.850415211964
volailler_versailles_ca_ttc_base_100k_2024-12-19,285.86026587582666
volailler_versailles_ca_ttc_base_100k_2024-12-20,231.4557570474976
volailler_versailles_ca_ttc_base_100k_2024-12-21,196.73629425928797
volailler_versailles_ca_ttc_base_100k_2024-12-22,209.5843989127237
volailler_versailles_ca_ttc_base_100k_2024-12-23,253.39490664013945
volailler_versailles_ca_ttc_base_100k_2024-12-24,283.5011532047531
volailler_versailles_ca_ttc_base_100k_2024-12-26,228.69120335800457
volailler_versailles_ca_ttc_base_100k_2024-12-27,201.44312582647632
volailler_versailles_ca_ttc_base_100k_2024-12-28,207.5450785401292
volailler_versailles_ca_ttc_base_100k_2024-12-29,239.7673505348762
volailler_versailles_ca_ttc_base_100k_2024-12-30,265.304663278306
volailler_versailles_ca_ttc_base_100k_2024-12-31,258.5250966132814
