ID,y_value
versailles_vetements_ca_base_100k_2024-12-26,330.75937
versailles_vetements_ca_base_100k_2024-12-27,328.86472
versailles_vetements_ca_base_100k_2024-12-31,277.47876
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,435.39966
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,518.91766
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,456.95993
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,538.4253
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,950.8116
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,429.16302
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,440.79767
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,447.7819
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,533.1903
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,649.17255
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,1077.8387
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,447.81363
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,362.66928
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,439.23987
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,426.3198
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,451.3383
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,639.5475
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,645.4424
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,347.80853
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,227.45685
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,292.42783
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,353.66394
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,618.6177
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,291.4689
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,170.70822
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,269.8815
viroflay_boutique_base_100k_2024-12-02,342.47632
viroflay_boutique_base_100k_2024-12-03,437.21802
viroflay_boutique_base_100k_2024-12-04,547.3681
viroflay_boutique_base_100k_2024-12-05,457.12314
viroflay_boutique_base_100k_2024-12-06,545.40125
viroflay_boutique_base_100k_2024-12-07,1090.6774
viroflay_boutique_base_100k_2024-12-08,363.15784
viroflay_boutique_base_100k_2024-12-10,468.83844
viroflay_boutique_base_100k_2024-12-11,490.93668
viroflay_boutique_base_100k_2024-12-12,562.2877
viroflay_boutique_base_100k_2024-12-13,725.5865
viroflay_boutique_base_100k_2024-12-14,1273.7666
viroflay_boutique_base_100k_2024-12-15,399.22458
viroflay_boutique_base_100k_2024-12-16,351.5481
viroflay_boutique_base_100k_2024-12-17,441.05823
viroflay_boutique_base_100k_2024-12-18,442.22507
viroflay_boutique_base_100k_2024-12-19,451.5015
viroflay_boutique_base_100k_2024-12-20,623.477
viroflay_boutique_base_100k_2024-12-21,780.4119
viroflay_boutique_base_100k_2024-12-22,291.0805
viroflay_boutique_base_100k_2024-12-23,235.16928
viroflay_boutique_base_100k_2024-12-24,266.91483
viroflay_boutique_base_100k_2024-12-28,759.1961
viroflay_boutique_base_100k_2024-12-31,260.80707
volailler_paris_ca_ttc_base_100k_2024-12-01,409.45792
volailler_paris_ca_ttc_base_100k_2024-12-02,214.67174
volailler_paris_ca_ttc_base_100k_2024-12-03,317.5513
volailler_paris_ca_ttc_base_100k_2024-12-04,356.65347
volailler_paris_ca_ttc_base_100k_2024-12-05,366.34595
volailler_paris_ca_ttc_base_100k_2024-12-06,431.53983
volailler_paris_ca_ttc_base_100k_2024-12-07,876.44434
volailler_paris_ca_ttc_base_100k_2024-12-08,389.57568
volailler_paris_ca_ttc_base_100k_2024-12-09,328.9531
volailler_paris_ca_ttc_base_100k_2024-12-10,317.5513
volailler_paris_ca_ttc_base_100k_2024-12-11,291.49597
volailler_paris_ca_ttc_base_100k_2024-12-12,431.20004
volailler_paris_ca_ttc_base_100k_2024-12-13,726.8541
volailler_paris_ca_ttc_base_100k_2024-12-14,1156.5237
volailler_paris_ca_ttc_base_100k_2024-12-15,409.45792
volailler_paris_ca_ttc_base_100k_2024-12-16,257.3731
volailler_paris_ca_ttc_base_100k_2024-12-17,315.99353
volailler_paris_ca_ttc_base_100k_2024-12-18,242.97723
volailler_paris_ca_ttc_base_100k_2024-12-19,360.7243
volailler_paris_ca_ttc_base_100k_2024-12-20,541.4804
volailler_paris_ca_ttc_base_100k_2024-12-21,649.4412
volailler_paris_ca_ttc_base_100k_2024-12-22,314.56482
volailler_paris_ca_ttc_base_100k_2024-12-23,161.55426
volailler_paris_ca_ttc_base_100k_2024-12-24,224.48663
volailler_paris_ca_ttc_base_100k_2024-12-26,270.60617
volailler_paris_ca_ttc_base_100k_2024-12-27,379.35974
volailler_paris_ca_ttc_base_100k_2024-12-28,602.2365
volailler_paris_ca_ttc_base_100k_2024-12-29,259.398
volailler_paris_ca_ttc_base_100k_2024-12-30,173.25877
volailler_paris_ca_ttc_base_100k_2024-12-31,185.82178
volailler_versailles_ca_ttc_base_100k_2024-12-01,415.24658
volailler_versailles_ca_ttc_base_100k_2024-12-02,214.67174
volailler_versailles_ca_ttc_base_100k_2024-12-03,317.1901
volailler_versailles_ca_ttc_base_100k_2024-12-04,348.1262
volailler_versailles_ca_ttc_base_100k_2024-12-05,366.59006
volailler_versailles_ca_ttc_base_100k_2024-12-06,431.53983
volailler_versailles_ca_ttc_base_100k_2024-12-07,876.44434
volailler_versailles_ca_ttc_base_100k_2024-12-08,409.43472
volailler_versailles_ca_ttc_base_100k_2024-12-09,328.9531
volailler_versailles_ca_ttc_base_100k_2024-12-10,317.1901
volailler_versailles_ca_ttc_base_100k_2024-12-11,291.13477
volailler_versailles_ca_ttc_base_100k_2024-12-12,422.67276
volailler_versailles_ca_ttc_base_100k_2024-12-13,726.8541
volailler_versailles_ca_ttc_base_100k_2024-12-14,1156.5237
volailler_versailles_ca_ttc_base_100k_2024-12-15,415.24658
volailler_versailles_ca_ttc_base_100k_2024-12-16,257.3731
volailler_versailles_ca_ttc_base_100k_2024-12-17,317.1901
volailler_versailles_ca_ttc_base_100k_2024-12-18,228.9263
volailler_versailles_ca_ttc_base_100k_2024-12-19,344.9354
volailler_versailles_ca_ttc_base_100k_2024-12-20,541.4804
volailler_versailles_ca_ttc_base_100k_2024-12-21,672.317
volailler_versailles_ca_ttc_base_100k_2024-12-22,298.39032
volailler_versailles_ca_ttc_base_100k_2024-12-23,142.67657
volailler_versailles_ca_ttc_base_100k_2024-12-24,221.89766
volailler_versailles_ca_ttc_base_100k_2024-12-26,235.06914
volailler_versailles_ca_ttc_base_100k_2024-12-27,360.4821
volailler_versailles_ca_ttc_base_100k_2024-12-28,607.99786
volailler_versailles_ca_ttc_base_100k_2024-12-29,243.22343
volailler_versailles_ca_ttc_base_100k_2024-12-30,154.38109
volailler_versailles_ca_ttc_base_100k_2024-12-31,160.99635
