ID,y_value
viroflay_boutique_base_100k_2024-12-18,283
viroflay_boutique_base_100k_2024-12-19,265
viroflay_boutique_base_100k_2024-12-20,292
viroflay_boutique_base_100k_2024-12-21,527
viroflay_boutique_base_100k_2024-12-22,368
viroflay_boutique_base_100k_2024-12-23,236
viroflay_boutique_base_100k_2024-12-24,200
viroflay_boutique_base_100k_2024-12-28,437
viroflay_boutique_base_100k_2024-12-31,147
volailler_paris_ca_ttc_base_100k_2024-12-01,683
volailler_paris_ca_ttc_base_100k_2024-12-02,369
volailler_paris_ca_ttc_base_100k_2024-12-03,394
volailler_paris_ca_ttc_base_100k_2024-12-04,399
volailler_paris_ca_ttc_base_100k_2024-12-05,560
volailler_paris_ca_ttc_base_100k_2024-12-06,809
volailler_paris_ca_ttc_base_100k_2024-12-07,1012
volailler_paris_ca_ttc_base_100k_2024-12-08,747
volailler_paris_ca_ttc_base_100k_2024-12-09,397
volailler_paris_ca_ttc_base_100k_2024-12-10,448
volailler_paris_ca_ttc_base_100k_2024-12-11,505
volailler_paris_ca_ttc_base_100k_2024-12-12,875
volailler_paris_ca_ttc_base_100k_2024-12-13,888
volailler_paris_ca_ttc_base_100k_2024-12-14,1456
volailler_paris_ca_ttc_base_100k_2024-12-15,842
volailler_paris_ca_ttc_base_100k_2024-12-16,722
volailler_paris_ca_ttc_base_100k_2024-12-17,836
volailler_paris_ca_ttc_base_100k_2024-12-18,984
volailler_paris_ca_ttc_base_100k_2024-12-19,1333
volailler_paris_ca_ttc_base_100k_2024-12-20,1546
volailler_paris_ca_ttc_base_100k_2024-12-21,1957
volailler_paris_ca_ttc_base_100k_2024-12-22,1640
volailler_paris_ca_ttc_base_100k_2024-12-23,1561
volailler_paris_ca_ttc_base_100k_2024-12-24,1191
volailler_paris_ca_ttc_base_100k_2024-12-26,919
volailler_paris_ca_ttc_base_100k_2024-12-27,969
volailler_paris_ca_ttc_base_100k_2024-12-28,1136
volailler_paris_ca_ttc_base_100k_2024-12-29,797
volailler_paris_ca_ttc_base_100k_2024-12-30,503
volailler_paris_ca_ttc_base_100k_2024-12-31,521
volailler_versailles_ca_ttc_base_100k_2024-12-01,674
volailler_versailles_ca_ttc_base_100k_2024-12-02,365
volailler_versailles_ca_ttc_base_100k_2024-12-03,363
volailler_versailles_ca_ttc_base_100k_2024-12-04,350
volailler_versailles_ca_ttc_base_100k_2024-12-05,431
volailler_versailles_ca_ttc_base_100k_2024-12-06,781
volailler_versailles_ca_ttc_base_100k_2024-12-07,1012
volailler_versailles_ca_ttc_base_100k_2024-12-08,653
volailler_versailles_ca_ttc_base_100k_2024-12-09,337
volailler_versailles_ca_ttc_base_100k_2024-12-10,383
volailler_versailles_ca_ttc_base_100k_2024-12-11,408
volailler_versailles_ca_ttc_base_100k_2024-12-12,434
volailler_versailles_ca_ttc_base_100k_2024-12-13,846
volailler_versailles_ca_ttc_base_100k_2024-12-14,1331
volailler_versailles_ca_ttc_base_100k_2024-12-15,811
volailler_versailles_ca_ttc_base_100k_2024-12-16,526
volailler_versailles_ca_ttc_base_100k_2024-12-17,596
volailler_versailles_ca_ttc_base_100k_2024-12-18,772
volailler_versailles_ca_ttc_base_100k_2024-12-19,940
volailler_versailles_ca_ttc_base_100k_2024-12-20,1442
volailler_versailles_ca_ttc_base_100k_2024-12-21,2042
volailler_versailles_ca_ttc_base_100k_2024-12-22,1557
volailler_versailles_ca_ttc_base_100k_2024-12-23,1436
volailler_versailles_ca_ttc_base_100k_2024-12-24,1196
volailler_versailles_ca_ttc_base_100k_2024-12-26,793
volailler_versailles_ca_ttc_base_100k_2024-12-27,905
volailler_versailles_ca_ttc_base_100k_2024-12-28,1238
volailler_versailles_ca_ttc_base_100k_2024-12-29,802
volailler_versailles_ca_ttc_base_100k_2024-12-30,616
volailler_versailles_ca_ttc_base_100k_2024-12-31,598
