ID,y_value
viroflay_boutique_base_100k_2024-12-18,309
viroflay_boutique_base_100k_2024-12-19,333
viroflay_boutique_base_100k_2024-12-20,324
viroflay_boutique_base_100k_2024-12-21,544
viroflay_boutique_base_100k_2024-12-22,341
viroflay_boutique_base_100k_2024-12-23,237
viroflay_boutique_base_100k_2024-12-24,202
viroflay_boutique_base_100k_2024-12-28,375
viroflay_boutique_base_100k_2024-12-31,127
volailler_paris_ca_ttc_base_100k_2024-12-01,681
volailler_paris_ca_ttc_base_100k_2024-12-02,482
volailler_paris_ca_ttc_base_100k_2024-12-03,502
volailler_paris_ca_ttc_base_100k_2024-12-04,466
volailler_paris_ca_ttc_base_100k_2024-12-05,710
volailler_paris_ca_ttc_base_100k_2024-12-06,904
volailler_paris_ca_ttc_base_100k_2024-12-07,1123
volailler_paris_ca_ttc_base_100k_2024-12-08,717
volailler_paris_ca_ttc_base_100k_2024-12-09,499
volailler_paris_ca_ttc_base_100k_2024-12-10,578
volailler_paris_ca_ttc_base_100k_2024-12-11,630
volailler_paris_ca_ttc_base_100k_2024-12-12,765
volailler_paris_ca_ttc_base_100k_2024-12-13,945
volailler_paris_ca_ttc_base_100k_2024-12-14,1568
volailler_paris_ca_ttc_base_100k_2024-12-15,873
volailler_paris_ca_ttc_base_100k_2024-12-16,763
volailler_paris_ca_ttc_base_100k_2024-12-17,924
volailler_paris_ca_ttc_base_100k_2024-12-18,1166
volailler_paris_ca_ttc_base_100k_2024-12-19,1447
volailler_paris_ca_ttc_base_100k_2024-12-20,1764
volailler_paris_ca_ttc_base_100k_2024-12-21,1960
volailler_paris_ca_ttc_base_100k_2024-12-22,1712
volailler_paris_ca_ttc_base_100k_2024-12-23,1899
volailler_paris_ca_ttc_base_100k_2024-12-24,1434
volailler_paris_ca_ttc_base_100k_2024-12-26,1003
volailler_paris_ca_ttc_base_100k_2024-12-27,993
volailler_paris_ca_ttc_base_100k_2024-12-28,1197
volailler_paris_ca_ttc_base_100k_2024-12-29,768
volailler_paris_ca_ttc_base_100k_2024-12-30,629
volailler_paris_ca_ttc_base_100k_2024-12-31,627
volailler_versailles_ca_ttc_base_100k_2024-12-01,700
volailler_versailles_ca_ttc_base_100k_2024-12-02,482
volailler_versailles_ca_ttc_base_100k_2024-12-03,484
volailler_versailles_ca_ttc_base_100k_2024-12-04,424
volailler_versailles_ca_ttc_base_100k_2024-12-05,564
volailler_versailles_ca_ttc_base_100k_2024-12-06,806
volailler_versailles_ca_ttc_base_100k_2024-12-07,1118
volailler_versailles_ca_ttc_base_100k_2024-12-08,687
volailler_versailles_ca_ttc_base_100k_2024-12-09,410
volailler_versailles_ca_ttc_base_100k_2024-12-10,504
volailler_versailles_ca_ttc_base_100k_2024-12-11,535
volailler_versailles_ca_ttc_base_100k_2024-12-12,530
volailler_versailles_ca_ttc_base_100k_2024-12-13,742
volailler_versailles_ca_ttc_base_100k_2024-12-14,1400
volailler_versailles_ca_ttc_base_100k_2024-12-15,726
volailler_versailles_ca_ttc_base_100k_2024-12-16,581
volailler_versailles_ca_ttc_base_100k_2024-12-17,692
volailler_versailles_ca_ttc_base_100k_2024-12-18,857
volailler_versailles_ca_ttc_base_100k_2024-12-19,1066
volailler_versailles_ca_ttc_base_100k_2024-12-20,1450
volailler_versailles_ca_ttc_base_100k_2024-12-21,2259
volailler_versailles_ca_ttc_base_100k_2024-12-22,1694
volailler_versailles_ca_ttc_base_100k_2024-12-23,1753
volailler_versailles_ca_ttc_base_100k_2024-12-24,1352
volailler_versailles_ca_ttc_base_100k_2024-12-26,895
volailler_versailles_ca_ttc_base_100k_2024-12-27,915
volailler_versailles_ca_ttc_base_100k_2024-12-28,1286
volailler_versailles_ca_ttc_base_100k_2024-12-29,808
volailler_versailles_ca_ttc_base_100k_2024-12-30,720
volailler_versailles_ca_ttc_base_100k_2024-12-31,633
