ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,309.530763719744
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,331.3599643108779
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,339.62878402407233
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,302.6382954336472
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,366.81185911541974
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,360.62697492182735
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,261.5347996968953
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,327.66494751755994
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,694.872531511993
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,301.13156882521105
versailles_secondemain_ca_ttc_base_100k_2024-12-02,312.68841456348304
versailles_secondemain_ca_ttc_base_100k_2024-12-04,370.07314392299907
versailles_secondemain_ca_ttc_base_100k_2024-12-06,380.34070410385266
versailles_secondemain_ca_ttc_base_100k_2024-12-07,442.639075587565
versailles_secondemain_ca_ttc_base_100k_2024-12-10,308.63158131227976
versailles_secondemain_ca_ttc_base_100k_2024-12-12,476.26140962063755
versailles_secondemain_ca_ttc_base_100k_2024-12-16,355.20551433844753
versailles_secondemain_ca_ttc_base_100k_2024-12-17,387.7943360878875
versailles_secondemain_ca_ttc_base_100k_2024-12-18,404.49667971616907
versailles_secondemain_ca_ttc_base_100k_2024-12-19,305.6331894083602
versailles_secondemain_ca_ttc_base_100k_2024-12-21,322.0784138885949
versailles_secondemain_ca_ttc_base_100k_2024-12-22,320.60270981436435
versailles_secondemain_ca_ttc_base_100k_2024-12-23,507.88376574737276
versailles_secondemain_ca_ttc_base_100k_2024-12-26,351.72293190120797
versailles_secondemain_ca_ttc_base_100k_2024-12-27,461.13067366095197
versailles_secondemain_ca_ttc_base_100k_2024-12-28,394.4346794721974
versailles_vetements_ca_base_100k_2024-12-02,282.904342816626
versailles_vetements_ca_base_100k_2024-12-04,282.37128823694155
versailles_vetements_ca_base_100k_2024-12-05,440.5023742208383
versailles_vetements_ca_base_100k_2024-12-06,306.4700839018268
versailles_vetements_ca_base_100k_2024-12-08,338.73369702806025
versailles_vetements_ca_base_100k_2024-12-10,336.62192042079863
versailles_vetements_ca_base_100k_2024-12-11,312.26298036749
versailles_vetements_ca_base_100k_2024-12-12,361.4676345413279
versailles_vetements_ca_base_100k_2024-12-14,307.2334325009331
versailles_vetements_ca_base_100k_2024-12-17,344.2991098753523
versailles_vetements_ca_base_100k_2024-12-18,368.1169141250368
versailles_vetements_ca_base_100k_2024-12-19,374.90185514226863
versailles_vetements_ca_base_100k_2024-12-20,257.60083161801623
versailles_vetements_ca_base_100k_2024-12-21,260.97026106351643
versailles_vetements_ca_base_100k_2024-12-24,289.7654959718692
versailles_vetements_ca_base_100k_2024-12-26,290.4188499602187
versailles_vetements_ca_base_100k_2024-12-27,429.80908332003435
versailles_vetements_ca_base_100k_2024-12-31,558.7546464072773
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,390.8426082539883
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,321.5884554215261
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,398.50092156185974
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,322.24300173455674
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,343.3657877554813
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,385.6404685240886
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,303.1109487523234
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,305.86461821434034
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,310.6508774132598
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,448.99028863949616
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,377.2687576212502
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,251.4450542465509
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,384.2365760558675
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,359.37080609128395
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,333.66093413560725
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,384.58363629844894
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,355.86223634906594
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,292.58670330076836
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,312.4328481908762
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,324.2331388564477
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,303.9969320310299
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,450.5660097329679
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,367.3553184420738
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,258.47683668927573
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,276.49380533565477
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,309.4409298619573
viroflay_boutique_base_100k_2024-12-02,254.69366601616053
viroflay_boutique_base_100k_2024-12-03,327.54280351689215
viroflay_boutique_base_100k_2024-12-04,240.45527819042252
viroflay_boutique_base_100k_2024-12-05,331.96279281521277
viroflay_boutique_base_100k_2024-12-06,251.7319575440975
viroflay_boutique_base_100k_2024-12-07,244.63218686818303
viroflay_boutique_base_100k_2024-12-08,279.2813783921393
viroflay_boutique_base_100k_2024-12-10,251.12592236301106
viroflay_boutique_base_100k_2024-12-11,333.38459360168196
viroflay_boutique_base_100k_2024-12-12,245.84615354776614
viroflay_boutique_base_100k_2024-12-13,313.1885436433337
viroflay_boutique_base_100k_2024-12-14,224.67209570525392
viroflay_boutique_base_100k_2024-12-15,260.62649036290543
viroflay_boutique_base_100k_2024-12-16,344.0871575065703
viroflay_boutique_base_100k_2024-12-17,265.1169152898347
viroflay_boutique_base_100k_2024-12-18,383.35164997602874
viroflay_boutique_base_100k_2024-12-19,278.48070835067335
viroflay_boutique_base_100k_2024-12-20,289.36654859929354
viroflay_boutique_base_100k_2024-12-21,372.19748746721126
viroflay_boutique_base_100k_2024-12-22,301.1576168049046
viroflay_boutique_base_100k_2024-12-23,408.2315652740825
viroflay_boutique_base_100k_2024-12-24,254.4168358334984
viroflay_boutique_base_100k_2024-12-28,274.4954834635072
viroflay_boutique_base_100k_2024-12-31,331.34288478712415
volailler_paris_ca_ttc_base_100k_2024-12-01,354.8647308411936
volailler_paris_ca_ttc_base_100k_2024-12-02,287.54286202952295
volailler_paris_ca_ttc_base_100k_2024-12-03,259.90175765058774
volailler_paris_ca_ttc_base_100k_2024-12-04,297.8524998277834
volailler_paris_ca_ttc_base_100k_2024-12-05,259.2846241078862
volailler_paris_ca_ttc_base_100k_2024-12-06,336.795827442432
volailler_paris_ca_ttc_base_100k_2024-12-07,362.28220870349634
volailler_paris_ca_ttc_base_100k_2024-12-08,290.5818347021973
volailler_paris_ca_ttc_base_100k_2024-12-09,296.6869181606574
volailler_paris_ca_ttc_base_100k_2024-12-10,295.7940863630176
volailler_paris_ca_ttc_base_100k_2024-12-11,305.21628357537145
volailler_paris_ca_ttc_base_100k_2024-12-12,312.74551326850883
volailler_paris_ca_ttc_base_100k_2024-12-13,322.85972876372864
volailler_paris_ca_ttc_base_100k_2024-12-14,342.60505098063584
volailler_paris_ca_ttc_base_100k_2024-12-15,281.1277233392644
volailler_paris_ca_ttc_base_100k_2024-12-16,323.5818587416759
volailler_paris_ca_ttc_base_100k_2024-12-17,293.99536864092175
volailler_paris_ca_ttc_base_100k_2024-12-18,292.40590267425216
volailler_paris_ca_ttc_base_100k_2024-12-19,384.2519198802267
volailler_paris_ca_ttc_base_100k_2024-12-20,437.5937137930948
volailler_paris_ca_ttc_base_100k_2024-12-21,286.43309579998436
volailler_paris_ca_ttc_base_100k_2024-12-22,300.2746589583652
volailler_paris_ca_ttc_base_100k_2024-12-23,314.8807437641017
volailler_paris_ca_ttc_base_100k_2024-12-24,270.03509581116566
volailler_paris_ca_ttc_base_100k_2024-12-26,354.6147375967921
volailler_paris_ca_ttc_base_100k_2024-12-27,382.4876986597618
volailler_paris_ca_ttc_base_100k_2024-12-28,291.62735413503395
volailler_paris_ca_ttc_base_100k_2024-12-29,274.1753435969191
volailler_paris_ca_ttc_base_100k_2024-12-30,291.85273711629566
volailler_paris_ca_ttc_base_100k_2024-12-31,313.2037564168587
volailler_versailles_ca_ttc_base_100k_2024-12-01,267.8897228536421
volailler_versailles_ca_ttc_base_100k_2024-12-02,276.25166829602165
volailler_versailles_ca_ttc_base_100k_2024-12-03,291.294491302403
volailler_versailles_ca_ttc_base_100k_2024-12-04,297.70881933653556
volailler_versailles_ca_ttc_base_100k_2024-12-05,412.99343056446946
volailler_versailles_ca_ttc_base_100k_2024-12-06,280.1994489106297
volailler_versailles_ca_ttc_base_100k_2024-12-07,254.81380362359596
volailler_versailles_ca_ttc_base_100k_2024-12-08,339.47424819383093
volailler_versailles_ca_ttc_base_100k_2024-12-09,321.41174505703856
volailler_versailles_ca_ttc_base_100k_2024-12-10,416.8630223695433
volailler_versailles_ca_ttc_base_100k_2024-12-11,335.7849162877742
volailler_versailles_ca_ttc_base_100k_2024-12-12,256.96058055157783
volailler_versailles_ca_ttc_base_100k_2024-12-13,293.5077647374502
volailler_versailles_ca_ttc_base_100k_2024-12-14,304.876234966272
volailler_versailles_ca_ttc_base_100k_2024-12-15,309.5721201108829
volailler_versailles_ca_ttc_base_100k_2024-12-16,420.70169997149225
volailler_versailles_ca_ttc_base_100k_2024-12-17,283.2362906069754
volailler_versailles_ca_ttc_base_100k_2024-12-18,287.8036238442706
volailler_versailles_ca_ttc_base_100k_2024-12-19,294.33628612667997
volailler_versailles_ca_ttc_base_100k_2024-12-20,361.19583513170863
volailler_versailles_ca_ttc_base_100k_2024-12-21,353.12829697594515
volailler_versailles_ca_ttc_base_100k_2024-12-22,446.89407931090454
volailler_versailles_ca_ttc_base_100k_2024-12-23,288.58748487405256
volailler_versailles_ca_ttc_base_100k_2024-12-24,272.83765733195804
volailler_versailles_ca_ttc_base_100k_2024-12-26,266.25385669611717
volailler_versailles_ca_ttc_base_100k_2024-12-27,374.1170376590478
volailler_versailles_ca_ttc_base_100k_2024-12-28,326.87812415229246
volailler_versailles_ca_ttc_base_100k_2024-12-29,393.2852175388159
volailler_versailles_ca_ttc_base_100k_2024-12-30,302.2159777788112
volailler_versailles_ca_ttc_base_100k_2024-12-31,267.9681465094235
