ID,y_value
versailles_vetements_ca_base_100k_2024-12-24,357.35825
versailles_vetements_ca_base_100k_2024-12-26,24.28366
versailles_vetements_ca_base_100k_2024-12-27,45.35078
versailles_vetements_ca_base_100k_2024-12-31,234.56898
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,686.3565
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,693.8748
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,693.8748
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,693.43964
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,692.3907
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,694.2673
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,795.4119
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,751.76636
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,728.9011
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,726.2352
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,765.3502
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,812.8196
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,949.6605
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,898.56726
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,855.8025
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,855.8025
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,1028.8535
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,1031.3702
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,1223.1846
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,1364.3124
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,1002.2252
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,458.45428
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,484.80624
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,552.4198
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,627.0978
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,616.3196
viroflay_boutique_base_100k_2024-12-02,250.94702
viroflay_boutique_base_100k_2024-12-03,216.94446
viroflay_boutique_base_100k_2024-12-04,224.4627
viroflay_boutique_base_100k_2024-12-05,224.4627
viroflay_boutique_base_100k_2024-12-06,243.9003
viroflay_boutique_base_100k_2024-12-07,242.85135
viroflay_boutique_base_100k_2024-12-08,244.72797
viroflay_boutique_base_100k_2024-12-10,321.2541
viroflay_boutique_base_100k_2024-12-11,272.3735
viroflay_boutique_base_100k_2024-12-12,249.50844
viroflay_boutique_base_100k_2024-12-13,257.18613
viroflay_boutique_base_100k_2024-12-14,274.8251
viroflay_boutique_base_100k_2024-12-15,312.30988
viroflay_boutique_base_100k_2024-12-16,429.10162
viroflay_boutique_base_100k_2024-12-17,297.00882
viroflay_boutique_base_100k_2024-12-18,316.75778
viroflay_boutique_base_100k_2024-12-19,316.75778
viroflay_boutique_base_100k_2024-12-20,504.87128
viroflay_boutique_base_100k_2024-12-21,496.19556
viroflay_boutique_base_100k_2024-12-22,722.33246
viroflay_boutique_base_100k_2024-12-23,859.32196
viroflay_boutique_base_100k_2024-12-24,497.2345
viroflay_boutique_base_100k_2024-12-28,134.35141
viroflay_boutique_base_100k_2024-12-31,353.38892
volailler_paris_ca_ttc_base_100k_2024-12-01,455.96097
volailler_paris_ca_ttc_base_100k_2024-12-02,522.8842
volailler_paris_ca_ttc_base_100k_2024-12-03,488.88147
volailler_paris_ca_ttc_base_100k_2024-12-04,496.3997
volailler_paris_ca_ttc_base_100k_2024-12-05,496.3997
volailler_paris_ca_ttc_base_100k_2024-12-06,495.96454
volailler_paris_ca_ttc_base_100k_2024-12-07,494.91562
volailler_paris_ca_ttc_base_100k_2024-12-08,496.79224
volailler_paris_ca_ttc_base_100k_2024-12-09,648.664
volailler_paris_ca_ttc_base_100k_2024-12-10,648.664
volailler_paris_ca_ttc_base_100k_2024-12-11,605.01843
volailler_paris_ca_ttc_base_100k_2024-12-12,582.1532
volailler_paris_ca_ttc_base_100k_2024-12-13,570.03534
volailler_paris_ca_ttc_base_100k_2024-12-14,607.4569
volailler_paris_ca_ttc_base_100k_2024-12-15,716.535
volailler_paris_ca_ttc_base_100k_2024-12-16,1090.645
volailler_paris_ca_ttc_base_100k_2024-12-17,1012.0938
volailler_paris_ca_ttc_base_100k_2024-12-18,1022.5764
volailler_paris_ca_ttc_base_100k_2024-12-19,1022.5764
volailler_paris_ca_ttc_base_100k_2024-12-20,1363.1525
volailler_paris_ca_ttc_base_100k_2024-12-21,1555.386
volailler_paris_ca_ttc_base_100k_2024-12-22,2553.447
volailler_paris_ca_ttc_base_100k_2024-12-23,2855.7517
volailler_paris_ca_ttc_base_100k_2024-12-24,1893.0676
volailler_paris_ca_ttc_base_100k_2024-12-26,711.91144
volailler_paris_ca_ttc_base_100k_2024-12-27,591.3418
volailler_paris_ca_ttc_base_100k_2024-12-28,652.8565
volailler_paris_ca_ttc_base_100k_2024-12-29,762.6468
volailler_paris_ca_ttc_base_100k_2024-12-30,973.3495
volailler_paris_ca_ttc_base_100k_2024-12-31,973.3495
volailler_versailles_ca_ttc_base_100k_2024-12-01,438.69232
volailler_versailles_ca_ttc_base_100k_2024-12-02,505.6154
volailler_versailles_ca_ttc_base_100k_2024-12-03,471.61282
volailler_versailles_ca_ttc_base_100k_2024-12-04,479.13104
volailler_versailles_ca_ttc_base_100k_2024-12-05,479.13104
volailler_versailles_ca_ttc_base_100k_2024-12-06,471.33646
volailler_versailles_ca_ttc_base_100k_2024-12-07,470.28754
volailler_versailles_ca_ttc_base_100k_2024-12-08,472.16415
volailler_versailles_ca_ttc_base_100k_2024-12-09,624.0358
volailler_versailles_ca_ttc_base_100k_2024-12-10,624.0358
volailler_versailles_ca_ttc_base_100k_2024-12-11,580.39026
volailler_versailles_ca_ttc_base_100k_2024-12-12,557.525
volailler_versailles_ca_ttc_base_100k_2024-12-13,545.40717
volailler_versailles_ca_ttc_base_100k_2024-12-14,582.82874
volailler_versailles_ca_ttc_base_100k_2024-12-15,678.17487
volailler_versailles_ca_ttc_base_100k_2024-12-16,1052.2849
volailler_versailles_ca_ttc_base_100k_2024-12-17,973.7337
volailler_versailles_ca_ttc_base_100k_2024-12-18,938.6759
volailler_versailles_ca_ttc_base_100k_2024-12-19,938.6759
volailler_versailles_ca_ttc_base_100k_2024-12-20,1279.2524
volailler_versailles_ca_ttc_base_100k_2024-12-21,1471.4857
volailler_versailles_ca_ttc_base_100k_2024-12-22,2553.447
volailler_versailles_ca_ttc_base_100k_2024-12-23,2855.7517
volailler_versailles_ca_ttc_base_100k_2024-12-24,1893.0676
volailler_versailles_ca_ttc_base_100k_2024-12-26,711.91144
volailler_versailles_ca_ttc_base_100k_2024-12-27,591.3418
volailler_versailles_ca_ttc_base_100k_2024-12-28,652.8565
volailler_versailles_ca_ttc_base_100k_2024-12-29,762.6468
volailler_versailles_ca_ttc_base_100k_2024-12-30,973.3495
volailler_versailles_ca_ttc_base_100k_2024-12-31,973.3495
